Game,Round,IsSwiss,Player,User,Score,Status
263579,1,swiss,"Player 2","Matthias Gelbmann",85,LOSE
263580,1,swiss,"Player 1","Matthias Gelbmann",91,LOSE
263580,1,swiss,"Player 2","Maks Verver",209,WIN
263581,1,swiss,"Player 1","Jeremy Sawicki",90,LOSE
263581,1,swiss,"Player 2","Pardhav Maradani",210,WIN
263582,1,swiss,"Player 1","Pardhav Maradani",201,WIN
263582,1,swiss,"Player 2","Jeremy Sawicki",99,LOSE
263583,1,swiss,"Player 1","Tomek Czajka",222,WIN
263583,1,swiss,"Player 2","Sergei Budkov",0,TIMEOUT
263584,1,swiss,"Player 1","Sergei Budkov",78,LOSE
263584,1,swiss,"Player 2","Tomek Czajka",222,WIN
263585,1,swiss,"Player 1","Louis Verhaard",246,WIN
263585,1,swiss,"Player 2","Léo Jean",54,LOSE
263586,1,swiss,"Player 1","Léo Jean",203,WIN
263586,1,swiss,"Player 2","Louis Verhaard",97,LOSE
263587,2,swiss,"Player 1","Alvaro Carrera",204,WIN
263587,2,swiss,"Player 2","Vasilii Kuporosov",96,LOSE
263588,2,swiss,"Player 1","Vasilii Kuporosov",89,LOSE
263588,2,swiss,"Player 2","Alvaro Carrera",211,WIN
263589,2,swiss,"Player 1","Jelmer Firet",93,LOSE
263589,2,swiss,"Player 2","Boris de Wilde",207,WIN
263590,2,swiss,"Player 1","Boris de Wilde",80,LOSE
263590,2,swiss,"Player 2","Jelmer Firet",220,WIN
263591,2,swiss,"Player 1","Frank Meert",150,DRAW
263591,2,swiss,"Player 2","Ad van der Hoeven",150,DRAW
263592,2,swiss,"Player 1","Ad van der Hoeven",99,LOSE
263592,2,swiss,"Player 2","Frank Meert",201,WIN
263593,2,swiss,"Player 1","Tomek Czajka",88,LOSE
263593,2,swiss,"Player 2","Maks Verver",212,WIN
263594,2,swiss,"Player 1","Maks Verver",96,LOSE
263594,2,swiss,"Player 2","Tomek Czajka",204,WIN
263595,2,swiss,"Player 1","Niklas Een",204,WIN
263595,2,swiss,"Player 2","Tapani Utriainen",96,LOSE
263596,2,swiss,"Player 1","Tapani Utriainen",204,WIN
263596,2,swiss,"Player 2","Niklas Een",96,LOSE
263597,2,swiss,"Player 1","Jan Nunnink",210,WIN
263597,2,swiss,"Player 2","Wouter van der Meer",90,LOSE
263598,2,swiss,"Player 1","Wouter van der Meer",85,LOSE
263598,2,swiss,"Player 2","Jan Nunnink",215,WIN
263599,2,swiss,"Player 1","Pardhav Maradani",203,WIN
263599,2,swiss,"Player 2","Matthijs Tijink",97,LOSE
263600,2,swiss,"Player 1","Matthijs Tijink",205,WIN
263600,2,swiss,"Player 2","Pardhav Maradani",95,LOSE
263601,2,swiss,"Player 1","Louis Verhaard",217,WIN
263601,2,swiss,"Player 2","Abdessamad El Kasimi",83,LOSE
263602,2,swiss,"Player 1","Abdessamad El Kasimi",96,LOSE
263602,2,swiss,"Player 2","Louis Verhaard",204,WIN
263603,2,swiss,"Player 1","Pepijn Overbeeke",203,WIN
263603,2,swiss,"Player 2","Mark ter Brugge",97,LOSE
263604,2,swiss,"Player 1","Mark ter Brugge",207,WIN
263604,2,swiss,"Player 2","Pepijn Overbeeke",93,LOSE
263605,2,swiss,"Player 1","Thijs Marinussen",95,LOSE
263605,2,swiss,"Player 2","Leopold Tschanter",205,WIN
263606,2,swiss,"Player 1","Rens van der Avoird",210,WIN
263606,2,swiss,"Player 2","Fakih Karademir",90,LOSE
263607,2,swiss,"Player 1","Leopold Tschanter",91,LOSE
263607,2,swiss,"Player 2","Thijs Marinussen",209,WIN
263608,2,swiss,"Player 1","Fakih Karademir",150,DRAW
263608,2,swiss,"Player 2","Rens van der Avoird",150,DRAW
263609,2,swiss,"Player 1","Jelle van der Drift",222,WIN
263609,2,swiss,"Player 2","Léo Jean",78,LOSE
263610,2,swiss,"Player 1","Léo Jean",81,LOSE
263610,2,swiss,"Player 2","Jelle van der Drift",219,WIN
263611,2,swiss,"Player 1","Marcel Vlastuin",90,LOSE
263611,2,swiss,"Player 2","Jeremy Sawicki",210,WIN
263612,2,swiss,"Player 1","Jeremy Sawicki",212,WIN
263612,2,swiss,"Player 2","Marcel Vlastuin",88,LOSE
263613,2,swiss,"Player 1","Bart Mol",79,LOSE
263613,2,swiss,"Player 2","Jorn Hoofwijk",221,WIN
263614,2,swiss,"Player 1","Jorn Hoofwijk",220,WIN
263614,2,swiss,"Player 2","Bart Mol",80,LOSE
263615,2,swiss,"Player 1","Marc Oldenhof",207,WIN
263615,2,swiss,"Player 2","Alvaro Begue",93,LOSE
263616,2,swiss,"Player 1","Alvaro Begue",206,WIN
263616,2,swiss,"Player 2","Marc Oldenhof",94,LOSE
263617,2,swiss,"Player 1","Matthias Gelbmann",97,LOSE
263617,2,swiss,"Player 2","Henk Koops",203,WIN
263618,2,swiss,"Player 1","Henk Koops",90,LOSE
263618,2,swiss,"Player 2","Matthias Gelbmann",210,WIN
263619,2,swiss,"Player 1","Nikita Kurgin",91,LOSE
263619,2,swiss,"Player 2","Kirk Brown",209,WIN
263620,2,swiss,"Player 1","Kirk Brown",150,DRAW
263620,2,swiss,"Player 2","Nikita Kurgin",150,DRAW
263621,2,swiss,"Player 1","Test Player A",92,LOSE
263621,2,swiss,"Player 2","R4N4R4M4 ",208,WIN
263622,2,swiss,"Player 1","R4N4R4M4 ",91,LOSE
263622,2,swiss,"Player 2","Test Player A",209,WIN
263623,2,swiss,"Player 1","Ludo Pulles",150,DRAW
263623,2,swiss,"Player 2","Sergei Budkov",150,DRAW
263624,2,swiss,"Player 1","Sergei Budkov",150,DRAW
263624,2,swiss,"Player 2","Ludo Pulles",150,DRAW
263625,3,swiss,"Player 1","Alvaro Carrera",208,WIN
263625,3,swiss,"Player 2","Jan Nunnink",92,LOSE
263626,3,swiss,"Player 1","Jan Nunnink",97,LOSE
263626,3,swiss,"Player 2","Alvaro Carrera",203,WIN
263627,3,swiss,"Player 1","Frank Meert",88,LOSE
263627,3,swiss,"Player 2","Jelmer Firet",212,WIN
263628,3,swiss,"Player 1","Jelmer Firet",220,WIN
263628,3,swiss,"Player 2","Frank Meert",80,LOSE
263629,3,swiss,"Player 1","Louis Verhaard",227,WIN
263629,3,swiss,"Player 2","Boris de Wilde",73,LOSE
263630,3,swiss,"Player 1","Boris de Wilde",88,LOSE
263630,3,swiss,"Player 2","Louis Verhaard",212,WIN
263631,3,swiss,"Player 1","Tomek Czajka",150,DRAW
263631,3,swiss,"Player 2","Niklas Een",150,DRAW
263632,3,swiss,"Player 1","Maks Verver",212,WIN
263632,3,swiss,"Player 2","Jelle van der Drift",88,LOSE
263633,3,swiss,"Player 1","Niklas Een",202,WIN
263633,3,swiss,"Player 2","Tomek Czajka",98,LOSE
263634,3,swiss,"Player 1","Jelle van der Drift",83,LOSE
263634,3,swiss,"Player 2","Maks Verver",217,WIN
263635,3,swiss,"Player 1","Tapani Utriainen",202,WIN
263635,3,swiss,"Player 2","Pardhav Maradani",98,LOSE
263636,3,swiss,"Player 1","Pardhav Maradani",97,LOSE
263636,3,swiss,"Player 2","Tapani Utriainen",203,WIN
263637,3,swiss,"Player 1","Ad van der Hoeven",96,LOSE
263637,3,swiss,"Player 2","Matthijs Tijink",204,WIN
263638,3,swiss,"Player 1","Matthijs Tijink",210,WIN
263638,3,swiss,"Player 2","Ad van der Hoeven",90,LOSE
263639,3,swiss,"Player 1","Rens van der Avoird",78,LOSE
263639,3,swiss,"Player 2","Vasilii Kuporosov",222,WIN
263640,3,swiss,"Player 1","Vasilii Kuporosov",208,WIN
263640,3,swiss,"Player 2","Rens van der Avoird",92,LOSE
263641,3,swiss,"Player 1","Jorn Hoofwijk",92,LOSE
263641,3,swiss,"Player 2","Jeremy Sawicki",208,WIN
263642,3,swiss,"Player 1","Jeremy Sawicki",212,WIN
263642,3,swiss,"Player 2","Jorn Hoofwijk",88,LOSE
263643,3,swiss,"Player 1","Mark ter Brugge",97,LOSE
263643,3,swiss,"Player 2","Thijs Marinussen",203,WIN
263644,3,swiss,"Player 1","Thijs Marinussen",213,WIN
263644,3,swiss,"Player 2","Mark ter Brugge",87,LOSE
263645,3,swiss,"Player 1","Pepijn Overbeeke",87,LOSE
263645,3,swiss,"Player 2","Leopold Tschanter",213,WIN
263646,3,swiss,"Player 1","Leopold Tschanter",204,WIN
263646,3,swiss,"Player 2","Pepijn Overbeeke",96,LOSE
263647,3,swiss,"Player 1","Wouter van der Meer",90,LOSE
263647,3,swiss,"Player 2","Fakih Karademir",210,WIN
263648,3,swiss,"Player 1","Fakih Karademir",90,LOSE
263648,3,swiss,"Player 2","Wouter van der Meer",210,WIN
263649,3,swiss,"Player 1","Kirk Brown",73,LOSE
263649,3,swiss,"Player 2","Abdessamad El Kasimi",227,WIN
263650,3,swiss,"Player 1","Abdessamad El Kasimi",228,WIN
263650,3,swiss,"Player 2","Kirk Brown",72,LOSE
263651,3,swiss,"Player 1","Matthias Gelbmann",90,LOSE
263651,3,swiss,"Player 2","Marc Oldenhof",210,WIN
263652,3,swiss,"Player 1","Marc Oldenhof",150,DRAW
263652,3,swiss,"Player 2","Matthias Gelbmann",150,DRAW
263653,3,swiss,"Player 1","Alvaro Begue",221,WIN
263653,3,swiss,"Player 2","Henk Koops",79,LOSE
263654,3,swiss,"Player 1","Henk Koops",83,LOSE
263654,3,swiss,"Player 2","Alvaro Begue",217,WIN
263655,3,swiss,"Player 1","Test Player A",77,LOSE
263655,3,swiss,"Player 2","Léo Jean",223,WIN
263656,3,swiss,"Player 1","R4N4R4M4 ",46,LOSE
263656,3,swiss,"Player 2","Marcel Vlastuin",254,WIN
263657,3,swiss,"Player 1","Léo Jean",98,LOSE
263657,3,swiss,"Player 2","Test Player A",202,WIN
263658,3,swiss,"Player 1","Marcel Vlastuin",214,WIN
263658,3,swiss,"Player 2","R4N4R4M4 ",86,LOSE
263659,3,swiss,"Player 1","Ludo Pulles",211,WIN
263659,3,swiss,"Player 2","Nikita Kurgin",89,LOSE
263660,3,swiss,"Player 1","Nikita Kurgin",205,WIN
263660,3,swiss,"Player 2","Ludo Pulles",95,LOSE
263661,3,swiss,"Player 1","Sergei Budkov",150,DRAW
263661,3,swiss,"Player 2","Bart Mol",150,DRAW
263662,3,swiss,"Player 1","Bart Mol",206,WIN
263662,3,swiss,"Player 2","Sergei Budkov",94,LOSE
263663,4,swiss,"Player 1","Alvaro Carrera",209,WIN
263663,4,swiss,"Player 2","Jelmer Firet",91,LOSE
263664,4,swiss,"Player 1","Jelmer Firet",87,LOSE
263664,4,swiss,"Player 2","Alvaro Carrera",213,WIN
263665,4,swiss,"Player 1","Louis Verhaard",97,LOSE
263665,4,swiss,"Player 2","Maks Verver",203,WIN
263666,4,swiss,"Player 1","Maks Verver",89,LOSE
263666,4,swiss,"Player 2","Louis Verhaard",211,WIN
263667,4,swiss,"Player 1","Tapani Utriainen",221,WIN
263667,4,swiss,"Player 2","Vasilii Kuporosov",79,LOSE
263668,4,swiss,"Player 1","Vasilii Kuporosov",92,LOSE
263668,4,swiss,"Player 2","Tapani Utriainen",208,WIN
263669,4,swiss,"Player 1","Matthijs Tijink",209,WIN
263669,4,swiss,"Player 2","Niklas Een",91,LOSE
263670,4,swiss,"Player 1","Niklas Een",96,LOSE
263670,4,swiss,"Player 2","Matthijs Tijink",204,WIN
263671,4,swiss,"Player 1","Jeremy Sawicki",213,WIN
263671,4,swiss,"Player 2","Jan Nunnink",87,LOSE
263672,4,swiss,"Player 1","Jan Nunnink",99,LOSE
263672,4,swiss,"Player 2","Jeremy Sawicki",201,WIN
263673,4,swiss,"Player 1","Thijs Marinussen",213,WIN
263673,4,swiss,"Player 2","Tomek Czajka",87,LOSE
263674,4,swiss,"Player 1","Leopold Tschanter",215,WIN
263674,4,swiss,"Player 2","Frank Meert",85,LOSE
263675,4,swiss,"Player 1","Tomek Czajka",97,LOSE
263675,4,swiss,"Player 2","Thijs Marinussen",203,WIN
263676,4,swiss,"Player 1","Frank Meert",76,LOSE
263676,4,swiss,"Player 2","Leopold Tschanter",224,WIN
263677,4,swiss,"Player 1","Abdessamad El Kasimi",95,LOSE
263677,4,swiss,"Player 2","Alvaro Begue",205,WIN
263678,4,swiss,"Player 1","Alvaro Begue",202,WIN
263678,4,swiss,"Player 2","Abdessamad El Kasimi",98,LOSE
263679,4,swiss,"Player 1","Boris de Wilde",83,LOSE
263679,4,swiss,"Player 2","Pardhav Maradani",217,WIN
263680,4,swiss,"Player 1","Pardhav Maradani",150,DRAW
263680,4,swiss,"Player 2","Boris de Wilde",150,DRAW
263681,4,swiss,"Player 1","Jelle van der Drift",212,WIN
263681,4,swiss,"Player 2","Ad van der Hoeven",88,LOSE
263682,4,swiss,"Player 1","Ad van der Hoeven",94,LOSE
263682,4,swiss,"Player 2","Jelle van der Drift",206,WIN
263683,4,swiss,"Player 1","Wouter van der Meer",150,DRAW
263683,4,swiss,"Player 2","Marcel Vlastuin",150,DRAW
263684,4,swiss,"Player 1","Marcel Vlastuin",226,WIN
263684,4,swiss,"Player 2","Wouter van der Meer",74,LOSE
263685,4,swiss,"Player 1","Marc Oldenhof",206,WIN
263685,4,swiss,"Player 2","Fakih Karademir",94,LOSE
263686,4,swiss,"Player 1","Fakih Karademir",217,WIN
263686,4,swiss,"Player 2","Marc Oldenhof",83,LOSE
263687,4,swiss,"Player 1","Rens van der Avoird",233,WIN
263687,4,swiss,"Player 2","Jorn Hoofwijk",67,LOSE
263688,4,swiss,"Player 1","Jorn Hoofwijk",95,LOSE
263688,4,swiss,"Player 2","Rens van der Avoird",205,WIN
263689,4,swiss,"Player 1","Mark ter Brugge",221,WIN
263689,4,swiss,"Player 2","Léo Jean",79,LOSE
263690,4,swiss,"Player 1","Pepijn Overbeeke",217,WIN
263690,4,swiss,"Player 2","Matthias Gelbmann",83,LOSE
263691,4,swiss,"Player 1","Léo Jean",77,LOSE
263691,4,swiss,"Player 2","Mark ter Brugge",223,WIN
263692,4,swiss,"Player 1","Matthias Gelbmann",95,LOSE
263692,4,swiss,"Player 2","Pepijn Overbeeke",205,WIN
263693,4,swiss,"Player 1","Test Player A",213,WIN
263693,4,swiss,"Player 2","Ludo Pulles",87,LOSE
263694,4,swiss,"Player 1","Ludo Pulles",204,WIN
263694,4,swiss,"Player 2","Test Player A",96,LOSE
263695,4,swiss,"Player 1","Bart Mol",150,DRAW
263695,4,swiss,"Player 2","Nikita Kurgin",150,DRAW
263696,4,swiss,"Player 1","Nikita Kurgin",92,LOSE
263696,4,swiss,"Player 2","Bart Mol",208,WIN
263697,4,swiss,"Player 1","Kirk Brown",208,WIN
263697,4,swiss,"Player 2","Sergei Budkov",0,TIMEOUT
263698,4,swiss,"Player 1","Sergei Budkov",0,TIMEOUT
263698,4,swiss,"Player 2","Kirk Brown",150,DRAW
263699,4,swiss,"Player 1","Henk Koops",150,DRAW
263699,4,swiss,"Player 2","R4N4R4M4 ",150,DRAW
263700,4,swiss,"Player 1","R4N4R4M4 ",207,WIN
263700,4,swiss,"Player 2","Henk Koops",93,LOSE
263701,5,swiss,"Player 1","Alvaro Carrera",99,LOSE
263701,5,swiss,"Player 2","Tapani Utriainen",201,WIN
263702,5,swiss,"Player 1","Tapani Utriainen",212,WIN
263702,5,swiss,"Player 2","Alvaro Carrera",88,LOSE
263703,5,swiss,"Player 1","Louis Verhaard",97,LOSE
263703,5,swiss,"Player 2","Matthijs Tijink",203,WIN
263704,5,swiss,"Player 1","Matthijs Tijink",90,LOSE
263704,5,swiss,"Player 2","Louis Verhaard",210,WIN
263705,5,swiss,"Player 1","Maks Verver",90,LOSE
263705,5,swiss,"Player 2","Leopold Tschanter",210,WIN
263706,5,swiss,"Player 1","Leopold Tschanter",96,LOSE
263706,5,swiss,"Player 2","Maks Verver",204,WIN
263707,5,swiss,"Player 1","Jeremy Sawicki",99,LOSE
263707,5,swiss,"Player 2","Thijs Marinussen",201,WIN
263708,5,swiss,"Player 1","Thijs Marinussen",150,DRAW
263708,5,swiss,"Player 2","Jeremy Sawicki",150,DRAW
263709,5,swiss,"Player 1","Jelmer Firet",97,LOSE
263709,5,swiss,"Player 2","Alvaro Begue",203,WIN
263710,5,swiss,"Player 1","Alvaro Begue",201,WIN
263710,5,swiss,"Player 2","Jelmer Firet",99,LOSE
263711,5,swiss,"Player 1","Jelle van der Drift",150,DRAW
263711,5,swiss,"Player 2","Pardhav Maradani",150,DRAW
263712,5,swiss,"Player 1","Pardhav Maradani",208,WIN
263712,5,swiss,"Player 2","Jelle van der Drift",92,LOSE
263713,5,swiss,"Player 1","Rens van der Avoird",88,LOSE
263713,5,swiss,"Player 2","Niklas Een",212,WIN
263714,5,swiss,"Player 1","Niklas Een",211,WIN
263714,5,swiss,"Player 2","Rens van der Avoird",89,LOSE
263715,5,swiss,"Player 1","Marcel Vlastuin",218,WIN
263715,5,swiss,"Player 2","Vasilii Kuporosov",82,LOSE
263716,5,swiss,"Player 1","Vasilii Kuporosov",95,LOSE
263716,5,swiss,"Player 2","Marcel Vlastuin",205,WIN
263717,5,swiss,"Player 1","Mark ter Brugge",92,LOSE
263717,5,swiss,"Player 2","Jan Nunnink",208,WIN
263718,5,swiss,"Player 1","Jan Nunnink",205,WIN
263718,5,swiss,"Player 2","Mark ter Brugge",95,LOSE
263719,5,swiss,"Player 1","Pepijn Overbeeke",79,LOSE
263719,5,swiss,"Player 2","Tomek Czajka",221,WIN
263720,5,swiss,"Player 1","Tomek Czajka",211,WIN
263720,5,swiss,"Player 2","Pepijn Overbeeke",89,LOSE
263721,5,swiss,"Player 1","Abdessamad El Kasimi",85,LOSE
263721,5,swiss,"Player 2","Fakih Karademir",215,WIN
263722,5,swiss,"Player 1","Fakih Karademir",87,LOSE
263722,5,swiss,"Player 2","Abdessamad El Kasimi",213,WIN
263723,5,swiss,"Player 1","Boris de Wilde",201,WIN
263723,5,swiss,"Player 2","Frank Meert",99,LOSE
263724,5,swiss,"Player 1","Frank Meert",208,WIN
263724,5,swiss,"Player 2","Boris de Wilde",92,LOSE
263725,5,swiss,"Player 1","Marc Oldenhof",219,WIN
263725,5,swiss,"Player 2","Wouter van der Meer",81,LOSE
263726,5,swiss,"Player 1","Wouter van der Meer",88,LOSE
263726,5,swiss,"Player 2","Marc Oldenhof",212,WIN
263727,5,swiss,"Player 1","Ad van der Hoeven",230,WIN
263727,5,swiss,"Player 2","Bart Mol",70,LOSE
263728,5,swiss,"Player 1","Bart Mol",77,LOSE
263728,5,swiss,"Player 2","Ad van der Hoeven",223,WIN
263729,5,swiss,"Player 1","Test Player A",150,DRAW
263729,5,swiss,"Player 2","Kirk Brown",150,DRAW
263730,5,swiss,"Player 1","Ludo Pulles",74,LOSE
263730,5,swiss,"Player 2","Jorn Hoofwijk",226,WIN
263731,5,swiss,"Player 1","Kirk Brown",150,DRAW
263731,5,swiss,"Player 2","Test Player A",150,DRAW
263732,5,swiss,"Player 1","Jorn Hoofwijk",221,WIN
263732,5,swiss,"Player 2","Ludo Pulles",79,LOSE
263733,5,swiss,"Player 1","R4N4R4M4 ",90,LOSE
263733,5,swiss,"Player 2","Nikita Kurgin",210,WIN
263734,5,swiss,"Player 1","Nikita Kurgin",150,DRAW
263734,5,swiss,"Player 2","R4N4R4M4 ",150,DRAW
263735,5,swiss,"Player 1","Matthias Gelbmann",98,LOSE
263735,5,swiss,"Player 2","Léo Jean",202,WIN
263736,5,swiss,"Player 1","Léo Jean",88,LOSE
263736,5,swiss,"Player 2","Matthias Gelbmann",212,WIN
263737,5,swiss,"Player 1","Henk Koops",211,WIN
263737,5,swiss,"Player 2","Sergei Budkov",0,TIMEOUT
263738,5,swiss,"Player 1","Sergei Budkov",0,TIMEOUT
263738,5,swiss,"Player 2","Henk Koops",150,DRAW
263739,6,swiss,"Player 1","Tapani Utriainen",205,WIN
263739,6,swiss,"Player 2","Louis Verhaard",95,LOSE
263740,6,swiss,"Player 1","Alvaro Carrera",209,WIN
263740,6,swiss,"Player 2","Thijs Marinussen",91,LOSE
263741,6,swiss,"Player 1","Louis Verhaard",98,LOSE
263741,6,swiss,"Player 2","Tapani Utriainen",202,WIN
263742,6,swiss,"Player 1","Thijs Marinussen",150,DRAW
263742,6,swiss,"Player 2","Alvaro Carrera",150,DRAW
263743,6,swiss,"Player 1","Matthijs Tijink",206,WIN
263743,6,swiss,"Player 2","Leopold Tschanter",94,LOSE
263744,6,swiss,"Player 1","Leopold Tschanter",150,DRAW
263744,6,swiss,"Player 2","Matthijs Tijink",150,DRAW
263745,6,swiss,"Player 1","Maks Verver",209,WIN
263745,6,swiss,"Player 2","Alvaro Begue",91,LOSE
263746,6,swiss,"Player 1","Alvaro Begue",93,LOSE
263746,6,swiss,"Player 2","Maks Verver",207,WIN
263747,6,swiss,"Player 1","Jeremy Sawicki",95,LOSE
263747,6,swiss,"Player 2","Niklas Een",205,WIN
263748,6,swiss,"Player 1","Niklas Een",92,LOSE
263748,6,swiss,"Player 2","Jeremy Sawicki",208,WIN
263749,6,swiss,"Player 1","Marcel Vlastuin",150,DRAW
263749,6,swiss,"Player 2","Pardhav Maradani",150,DRAW
263750,6,swiss,"Player 1","Pardhav Maradani",212,WIN
263750,6,swiss,"Player 2","Marcel Vlastuin",88,LOSE
263751,6,swiss,"Player 1","Jan Nunnink",204,WIN
263751,6,swiss,"Player 2","Tomek Czajka",96,LOSE
263752,6,swiss,"Player 1","Tomek Czajka",95,LOSE
263752,6,swiss,"Player 2","Jan Nunnink",205,WIN
263753,6,swiss,"Player 1","Jelmer Firet",78,LOSE
263753,6,swiss,"Player 2","Marc Oldenhof",222,WIN
263754,6,swiss,"Player 1","Marc Oldenhof",201,WIN
263754,6,swiss,"Player 2","Jelmer Firet",99,LOSE
263755,6,swiss,"Player 1","Jelle van der Drift",203,WIN
263755,6,swiss,"Player 2","Fakih Karademir",97,LOSE
263756,6,swiss,"Player 1","Ad van der Hoeven",92,LOSE
263756,6,swiss,"Player 2","Rens van der Avoird",208,WIN
263757,6,swiss,"Player 1","Fakih Karademir",74,LOSE
263757,6,swiss,"Player 2","Jelle van der Drift",226,WIN
263758,6,swiss,"Player 1","Rens van der Avoird",203,WIN
263758,6,swiss,"Player 2","Ad van der Hoeven",97,LOSE
263759,6,swiss,"Player 1","Frank Meert",89,LOSE
263759,6,swiss,"Player 2","Abdessamad El Kasimi",211,WIN
263760,6,swiss,"Player 1","Abdessamad El Kasimi",210,WIN
263760,6,swiss,"Player 2","Frank Meert",90,LOSE
263761,6,swiss,"Player 1","Boris de Wilde",85,LOSE
263761,6,swiss,"Player 2","Vasilii Kuporosov",215,WIN
263762,6,swiss,"Player 1","Vasilii Kuporosov",203,WIN
263762,6,swiss,"Player 2","Boris de Wilde",97,LOSE
263763,6,swiss,"Player 1","Mark ter Brugge",92,LOSE
263763,6,swiss,"Player 2","Jorn Hoofwijk",208,WIN
263764,6,swiss,"Player 1","Jorn Hoofwijk",93,LOSE
263764,6,swiss,"Player 2","Mark ter Brugge",207,WIN
263765,6,swiss,"Player 1","Pepijn Overbeeke",221,WIN
263765,6,swiss,"Player 2","Test Player A",79,LOSE
263766,6,swiss,"Player 1","Test Player A",63,LOSE
263766,6,swiss,"Player 2","Pepijn Overbeeke",237,WIN
263767,6,swiss,"Player 1","Kirk Brown",50,LOSE
263767,6,swiss,"Player 2","Wouter van der Meer",250,WIN
263768,6,swiss,"Player 1","Wouter van der Meer",217,WIN
263768,6,swiss,"Player 2","Kirk Brown",83,LOSE
263769,6,swiss,"Player 1","Nikita Kurgin",88,LOSE
263769,6,swiss,"Player 2","Matthias Gelbmann",212,WIN
263770,6,swiss,"Player 1","Matthias Gelbmann",220,WIN
263770,6,swiss,"Player 2","Nikita Kurgin",80,LOSE
263771,6,swiss,"Player 1","Bart Mol",0,EXIT
263771,6,swiss,"Player 2","Henk Koops",205,WIN
263772,6,swiss,"Player 1","Henk Koops",150,DRAW
263772,6,swiss,"Player 2","Bart Mol",0,EXIT
