Game,Round,IsSwiss,User1,Score1,Status1,User2,Score2,Status2,Color1,Color2,Moves
261359,1,swiss,Maks Verver,221,WIN,R4N4R4M4 ,79,LOSE,4,1,Hh564231h Jj264531h Ih521643v Fd361542h Oh362541h Fl423651h Mc316254h Jb631425h Do345261h Bi365241v Gp253416v Cj653142h Nm421563h Hc631524h Ho513624h Oo354162h Ag351264v Ks536412v Br421635v La241536h Be645123v Da423156h Bl524316h Mi615423h Fa136542v Lm124635h Oc361542h Ab412653h
261360,1,swiss,R4N4R4M4 ,58,LOSE,Maks Verver,242,WIN,4,1,Hh564231h Ih264531v Gf521643h Oh361542h Ij362541v Hm423651v Cj316254v Aj631425h Fb345261h Mc365241h Gc253416v Nm653142h Gl421563h Ho631524h Ho513624v Ag354162v Ka351264v If536412v Aa421635v Br241536v Lo645123h Ks423156v Cm524316h Be615423v Od136542h Ek124635h Ao361542h Ac412653v
261361,1,swiss,Frank Meert,81,LOSE,Jeremy Sawicki,219,WIN,4,1,Hh564231h Fc264531h Fe521643v Da361542h Ke362541h Ba423651h Hb316254v Ac631425h Ch345261h Ag365241h Kh253416v Ak653142h Nb421563h Ao631524h Fj513624h Cl354162h Do351264h Fn536412h Ho421635h Jg241536h Fa645123v Jk423156h Km524316v Jo615423h Ko136542v Lo124635h Jk361542v No412653h
261362,1,swiss,Jeremy Sawicki,238,WIN,Frank Meert,62,LOSE,4,1,Hh564231h Fn264531v Di521643h Ii361542v Bd362541h De423651v Aa316254h Jn631425v Ag345261h Bj365241h Am253416h Em653142h Cn421563h Ff631524h Da513624h Lc354162h Fa351264h Jd536412h Gn421635h Gp241536v Ha645123h Mk423156h Ma524316h On615423h Mo136542h Nc124635h Oa361542h Kl412653v Of315462h Gr561324v As561342v
261363,1,swiss,Niklas Een,250,WIN,Kirk Brown,50,LOSE,4,1,Hh564231h Jh264531h Li521643h Ld361542h Dk362541v Jl423651h Kf316254v Nc631425h Iq345261v Ge365241v Cp253416v Ff653142h Ci421563h Cn631524v De513624h Jo354162v Da351264h Dc536412v Hs421635v Nh241536h Fa645123v Dr423156v Ak524316h Jb615423v Bf136542h Ao124635h Ad361542h Oo412653h Ba315462h
261364,1,swiss,Kirk Brown,47,LOSE,Niklas Een,253,WIN,4,1,Hh564231h Cm264531v Fk521643v Bn361542h Fm362541h Fi423651v Bk316254v Fq631425v Cf345261h Do365241v Bg253416v Lk653142h Jq421563v Le631524h Gc513624h Bc354162v Kf351264v Ac536412h Nn421635h Oh241536h Kc645123v Ha423156h Aj524316h Ca615423v Bs136542v Ja124635v Js361542v Jk412653h Jc315462h
261365,1,swiss,Marcel Vlastuin,222,WIN,Sergei Budkov,78,LOSE,4,1,Hh564231h Jl264531v Jm521643h Og361542h Je362541h Nl423651h Ge316254h Le631425h Ch345261v Mn365241h Eh253416h Nd653142h Cm421563h Cq631524v Ah513624h Fl354162h Ao351264h Ib536412h Bs421635v Hm241536h Ab645123h Ko423156h Bf524316v Ca615423h Oo136542h Ka124635h Fa361542h Ka412653v
261366,1,swiss,Sergei Budkov,79,LOSE,Marcel Vlastuin,221,WIN,4,1,Hh564231h Hb264531h Bi521643v Ji361542v Gb362541v Nh423651h Nl316254h Dh631425h Ae345261h Jg365241h Fi253416h If653142v Kl421563h Jn631524h Co513624v Kd354162v Ce351264v Ao536412h Ir421635v Oo241536h Br645123v Oa423156h Da524316v Aa615423h Bk136542h Bg124635v Bc361542v Ho412653h
261367,1,swiss,Jelle van der Drift,209,WIN,Jelmer Firet,91,LOSE,4,1,Hh564231h Fm264531v Gk521643v Cg361542v Dl362541h Ed423651h Ch316254h Dq631425v Am345261h Io365241h Ai253416h Ml653142h Cs421563v Ih631524v Oe513624h Me354162h Ok351264h Na536412h Ac421635h Oo241536h Id645123h Kn423156h Kc524316v Bc615423v Fa136542v Ba124635v Co361542v Ge412653v
261368,1,swiss,Jelmer Firet,74,LOSE,Jelle van der Drift,226,WIN,4,1,Hh564231h Ek264531v Eg521643v Fj361542h Ao362541v Ii423651v Ki316254h Oi631425h Ci345261v Fa365241h Ba253416v Fb653142v Ca421563h Ka631524v Oa513624h Cl354162h Jg351264v Il536412h Io421635v Bc241536h Ie645123v Jq423156v Eq524316v Ds615423v Ks136542v An124635h Ag361542h Mi412653h Hc315462v
261369,1,swiss,Jan Nunnink,213,WIN,Vasilii Kuporosov,87,LOSE,4,1,Hh564231h Fl264531v Ff521643h Jm361542v Kh362541h Km423651h Fa316254h Md631425h Ga345261v Bh365241v Oa253416h Jj653142v Oi421563h Ba631524v Cf513624h Ag354162h Je351264h Ib536412v Di421635h Ac241536v En645123v En423156h Om524316h Hd615423h Bn136542h Gr124635v Mo361542h Dp412653v Ae315462v As561324v
261370,1,swiss,Vasilii Kuporosov,150,DRAW,Jan Nunnink,150,DRAW,4,1,Hh564231h Hn264531h Fk521643v Aj361542v Ff362541h Bo423651v Hi316254v Ne631425h Jm345261v Ok365241h Bg253416v Gc653142h Nn421563h Ic631524h Bq513624v Jq354162v Bb351264h Ad536412v Jo421635v Bl241536v Ma645123h Lc423156h Ob524316h Da615423h Es136542v Da124635v As361542v Js412653v Ka315462h
261371,2,swiss,Niklas Een,98,LOSE,Mark ter Brugge,202,WIN,3,4,Hh215346h Dn345612v Fo513426v Ej142536h Al415263v Hl451623v Ln426315h Mg215634h Eo341265h Is561234v As135246v Ji543126v Ee324516h Kf524361v Gf524361h Af163425h Bd163524h Al625413h Nk426315h Cd643152v Cb135264v Ie362154v Na154263h Ic546231v Cm641325h Aa315624h Ka315246v On124635h Gq543126v Cf261543h Ea264135v
261372,2,swiss,Mark ter Brugge,95,LOSE,Niklas Een,205,WIN,3,4,Hh215346h Bj345612v Ai513426h Hn142536h Fl415263h Ar451623v Hr426315v Hl215634v Bo341265h Gc561234h Bf135246v Ab543126h Ad324516v Jf524361h Dk524361h Ke163425v Hc163524v Mi625413h Ah426315v Mo643152h Na135264h Kl362154h Oe154263h Ol546231h Ca641325v Ga315624v
261373,2,swiss,Maks Verver,206,WIN,Jeremy Sawicki,94,LOSE,3,4,Hh215346h Ge345612h Hm513426h Bj142536v Ci415263h Ik451623v Cn426315v Hh215634v Eh341265h Hn561234v Ld135246h Jm543126v Ad324516v Bc524361h Hb524361h Mb163425h Al163524h Nf625413h Fn426315h Eb643152h Mn135264h Aq362154v Kq154263v Oj546231h Od641325h Ja315624h Hs315246v Bs124635v Aa543126v Ka261543v
261374,2,swiss,Jeremy Sawicki,203,WIN,Maks Verver,97,LOSE,3,4,Hh215346h Jj345612v Jl513426v Il142536h Ld415263h Jo451623v Nf426315h Fh215634v Kn341265h Co561234v Nn135246h Bh543126v Df324516h Aj524361v Dl524361h Bm163425h Id163524h Go625413h Fj426315h Ad643152h Ff135264v Ao362154h Ca154263h Kd546231v Gc641325v Ib315624v Bs315246v Is124635v Aa543126v Ga261543v
261375,2,swiss,Marcel Vlastuin,213,WIN,Tapani Utriainen,87,LOSE,3,4,Hh215346h Ci345612v Af513426h Gn142536v Gc415263h Ie451623h Ab426315v Gb215634v Dc341265h Lb561234h Ja135246v Eo543126v Ob324516h Bl524361h Ki524361v Kh163425h Mk163524h Br625413v Am426315v Fs643152v Dk135264v Oi362154h Eq154263v Js546231v Jq641325v Oo315624h Ad315246v
261376,2,swiss,Tapani Utriainen,150,DRAW,Marcel Vlastuin,150,DRAW,3,4,Hh215346h Hf345612v Ga513426h Nc142536h Kc415263h Of451623h Mh426315h Fg215634h Dj341265h Kg561234h Nk135246h Ea543126v Fn324516v Dp524361v Bl524361h Ka163425v Bh163524v Ko625413h Ec426315h Mn643152h Ao135264h Ab362154h Ai154263h Cs546231v Ca641325h Er315624v Om315246h
261377,2,swiss,Jelle van der Drift,96,LOSE,Alvaro Begue,204,WIN,3,4,Hh215346h Ge345612h Ee513426h Em142536v Ae415263v Bj451623v Hn426315v Fm215634h Fd341265v An561234v Ke135246v Ki543126h Ji324516v Lb524361h Kl524361v Ib163425v Nm163524h Iq625413v Bo426315h Bd643152h Oo135264h Er362154v Ah154263h Kg546231v Da641325v Ka315624v Gs315246v Ab124635v Do543126h
261378,2,swiss,Alvaro Begue,150,DRAW,Jelle van der Drift,150,DRAW,3,4,Hh215346h Bj345612v Af513426h Ad142536v Ee415263h Cj451623h Ge426315h Aj215634h Fk341265h Fn561234v An135246h Cr543126v Jn324516h Jc524361h Hl524361v Jj163425v Bp163524v Jp625413v Ca426315h Jd643152v Le135264h No362154h Kn154263v Ka546231v Nd641325h Oh315624h Cb315246v Gs124635v Ea543126v
261379,2,swiss,Matthijs Tijink,90,LOSE,Louis Verhaard,210,WIN,3,4,Hh215346h Fj345612h Hn513426h Di142536h Bh415263v Hc451623h Hj426315v Bd215634h Bj341265h Ih561234v Ge135246v Ll543126h Ab324516h Lc524361h Mn524361h Dd163425h Cp163524v Ja625413h Al426315h Kb643152v Ok135264h Ea362154h Js154263v Ne546231h Ds641325v Ar315624v Ca315246v Jk124635h
261380,2,swiss,Louis Verhaard,89,LOSE,Matthijs Tijink,211,WIN,3,4,Hh215346h Hd345612h Em513426v Ho142536h Dl415263h Il451623v Cf426315v Ga215634h Bi341265h Hq561234v Kr135246v On543126h Ar324516v Bo524361h Ah524361v Cb163425h Gh163524v Ld625413h Ke426315v Oe643152h Ko135264v Ac362154h Dj154263v Ia546231h Oa641325h Kb315624v Jj315246v Ea124635h Fl543126h
261381,2,swiss,Jan Nunnink,89,LOSE,Alvaro Carrera,211,WIN,3,4,Hh215346h Bj345612v Ij513426h Ad142536h Ai415263h Bm451623v Em426315h Cg215634v Jg341265h Ie561234v Gn135246h Ed543126h Lf324516h Nd524361h Jm524361v Nm163425h Io163524v Og625413h As426315v Kq643152v Da135264h Cl362154h Ao154263h Ir546231v Ks641325v Ha315624h Oa315246h La124635h Ba543126h Fa261543h Ja264135h
261382,2,swiss,Alvaro Carrera,96,LOSE,Jan Nunnink,204,WIN,3,4,Hh215346h Ig345612v Ge513426h Gl142536h Kc415263h Fb451623v Hk426315v Ob215634h Mk341265h Og561234h Kl135246h Me543126h Eg324516h Ok524361h Ab524361v Cm163425v Cn163524h Ci625413h Bb426315h Ep643152v Er135264v De362154v Kr154263v An546231h Af641325h Ma315624h
261383,2,swiss,Boris de Wilde,216,WIN,Léo Jean,84,LOSE,3,4,Hh215346h Ge345612h Jg513426h Gm142536v Ei415263h Km451623v Kn426315h Fm215634h Oh341265h Od561234h Dk135246h Oo543126h Hn324516h Cg524361v Hb524361h Bb163425h Bi163524h Cr625413v Ke426315h An643152h Lg135264h Jd362154v Db154263h Ma546231h Mm641325h Kb315624v Fa315246h Is124635v
261384,2,swiss,Léo Jean,70,LOSE,Boris de Wilde,230,WIN,3,4,Hh215346h Ik345612h Jl513426v Jg142536h Kd415263h Ok451623h Gp426315v Og215634h Ne341265h Ia561234h Ob135246h Nn543126h Fr324516v Lo524361h Gj524361h Ei163425h La163524h Fc625413h Al426315v Dm643152h Ah135264v Ce362154h Ad154263h Bo546231h Cc641325v Ds315624v Ab315246v Ca124635v
261385,2,swiss,Fakih Karademir,57,LOSE,Pardhav Maradani,243,WIN,3,4,Hh215346h Ge345612h Ad513426v Cc142536h Aa415263h Ca451623v Ae426315h Ha215634h Ai341265h Ja561234v Ij135246v Na543126h Ak324516v Cj524361h Am524361h Cn163425h As163524v Nf625413h Fi426315h Jf643152v Er135264v Co362154v Kl154263v Hh546231v Ks641325v Gc315624v Gq315246v Ef124635h Ho543126v Mm261543h Ol264135h
261386,2,swiss,Pardhav Maradani,222,WIN,Fakih Karademir,78,LOSE,3,4,Hh215346h Bg345612v Dd513426h Aa142536h Ch415263h Aa451623v Ib426315h Af215634h Ka341265h Aj561234h Ka135246v An543126h Na324516h Hn524361h Ne524361h Ao163425v Cc163524v Ar625413v Og426315h Nm643152h Mg135264h Iq362154v Ke154263h Fe546231h Jh641325h Ks315624v Es315246v Bm124635v Hn543126v
261387,2,swiss,Rens van der Avoird,150,DRAW,Vasilii Kuporosov,150,DRAW,3,4,Hh215346h Bj345612v Ik513426v Of142536h Ch415263v Fb451623h Cc426315h Na215634h Ba341265v Fb561234v Ki135246v Fj543126h Ia324516h Bk524361h Ke524361h Gm163425v Cm163524h Ok625413h Lb426315h Fo643152v Hp135264v Aq362154v Ac154263h Jr546231v Hs641325v Ds315624v Ml315246h
261388,2,swiss,Vasilii Kuporosov,150,DRAW,Rens van der Avoird,150,DRAW,3,4,Hh215346h Ge345612h Hb513426h Ji142536v Bi415263v Md451623h Di426315h Gm215634h Cc341265v Cd561234h Ja135246v Ke543126v Oj324516h Nl524361h Ea524361v Bn163425v Co163524h Ip625413v Ee426315h Eo643152h Aa135264h Jg362154h Ao154263h Af546231h Jm641325h Oc315624h Jc315246v Gs124635v Ll543126h Al261543v Oo264135h
261389,2,swiss,Thijs Marinussen,229,WIN,Ludo Pulles,71,LOSE,3,4,Hh215346h Ci345612v Dk513426h Il142536h Kk415263v Cp451623v Mk426315h Ak215634v Ef341265v Aq561234v Km135246h Cd543126h Jb324516h Bn524361v Le524361h Ae163425h Ks163524v Kb625413v Ec426315h Na643152h Oi135264h Db362154v Aa154263v Gs546231v Bs641325v On315624h
261390,2,swiss,Ludo Pulles,79,LOSE,Thijs Marinussen,221,WIN,3,4,Hh215346h Fj345612v Ge513426h Ik142536h Jl415263v Jo451623h Jr426315v Ec215634v Hn341265h Ee561234h Ek135246h Nf543126h Bl324516v Jg524361v Li524361h Ah163425v Ds163524v Bf625413h Bn426315h Cb643152h Mb135264h On362154h Oc154263h Ja546231v Aa641325v Mo315624h Ge315246v Cq124635v Ac543126h
261391,2,swiss,Pepijn Overbeeke,99,LOSE,Jelmer Firet,201,WIN,3,4,Hh215346h Jj345612v Jg513426h Il142536h Dj415263v Fe451623v Jh426315v Ob215634h Eg341265v Kl561234v Nl135246h Ib543126v Dj324516h Bc524361v Ca524361v Cd163425h Fl163524h Cm625413h Bh426315h Kl643152h Lb135264h Kq362154v Ar154263v Cs546231v Gr641325v Am315624h Af315246h Ks124635v Aa543126h
261392,2,swiss,Jelmer Firet,78,LOSE,Pepijn Overbeeke,222,WIN,3,4,Hh215346h Ge345612h Jh513426v Id142536h Cd415263v Ik451623v Kl426315v Fg215634h Mc341265h Hl561234h Od135246h Gn543126v Kn324516v Gr524361v Kc524361h Mo163425h Bm163524v Oo625413h Bh426315h Bb643152h Kb135264v Am362154h Bo154263h Ha546231v As641325v Dh315624h En315246h Kj124635v Ca543126v Gp261543v
261393,2,swiss,Jorn Hoofwijk,150,DRAW,Sergei Budkov,150,DRAW,3,4,Hh215346h Fk345612h Ik513426h Ih142536v Nh415263h Le451623h Lk426315h Ho215634h Dk341265h Bg561234h Ok135246h Eg543126v Jn324516h Ci524361v Bn524361h La163425h Mn163524h Ea625413h Oc426315h Ab643152h Ie135264v Ja362154v Eo154263h Ga546231h Ks641325v Ca315624h Ic315246v
261394,2,swiss,Sergei Budkov,150,DRAW,Jorn Hoofwijk,150,DRAW,3,4,Hh215346h Hb345612h Fd513426h If142536v Nc415263h Oi451623h Dd426315h Eb215634v Jh341265v Oo561234h Km135246v Oa543126h Ij324516v Fj524361h Is524361v Dl163425h Bo163524h Ak625413v Jp426315v Bc643152h Hn135264v Gq362154v Hd154263v Fo546231h Aa641325v Ai315624v Ha315246v Am124635h
261395,2,swiss,Frank Meert,207,WIN,R4N4R4M4 ,93,LOSE,3,4,Hh215346h Fc345612h Ih513426v Da142536h Gj415263v Ba451623h Oh426315h Ac215634h Hm341265v Ag561234h Mc135246h Ak543126h Nm324516h Ao524361h Ho524361h Ce163425h Jc163524h Ci625413h Km426315h Cm643152h Br135264v Ef362154h Hb154263h Ej546231h Ks641325v Fl315624h Fa315246v La124635h Oc543126h
261396,2,swiss,R4N4R4M4 ,150,DRAW,Frank Meert,150,DRAW,3,4,Hh215346h Ih345612v Fc513426h Gj142536v Da415263h Oh451623h Ba426315h Hm215634v Ac341265h Mc561234h Ag135246h Nm543126h Ak324516h Ho524361h Ao524361h Jc163425h Ce163524h Ak625413v Ck426315h Km643152h Co135264h Hb362154h Ei154263h Ks546231v Em641325h Fa315624v Fo315246h Oc124635h La543126h
261397,2,swiss,Nikita Kurgin,88,LOSE,Kirk Brown,212,WIN,3,4,Hh215346h Bj345612v Jk513426v Ed142536h In415263h Ca451623h Hh426315v Dq215634v Ab341265h Do561234h Ec135246v Is543126v Nc324516h Fj524361h Hd524361v La163425h Kn163524h Gf625413v Ha426315v Bl643152v Jm135264v Mn362154h As154263v An546231v Og641325h Ah315624v Om315246h Oa124635h
261398,2,swiss,Kirk Brown,150,DRAW,Nikita Kurgin,150,DRAW,3,4,Hh215346h Gh345612v Md513426h Hc142536h Bd415263v Jh451623h Cl426315v Ag215634h Nb341265h Kk561234h Em135246h Ab543126h Ak324516h Od524361h Ab524361v Ci163425v Mm163524h Gf625413v Fn426315v Bs643152v Gb135264v Ag362154v Is154263v Cm546231h Gq641325v Oj315624h Oo315246h Ka124635v
261399,3,swiss,Niklas Een,217,WIN,Marcel Vlastuin,83,LOSE,2,3,Hh534162h Ek142563v Fn134256v Bn465123v Ff563214v Ep315264v Hq613542v Fi516243v Ap534216v Al635214v Ch346512h Jo426351v Fb364215h Be623514h Mj652314h Ca126354h Kl234615v On152634h Of514263h Me346521h Ec263415v Kd431562v Br315462v Is456321v Ga264153v Kb256341v Aa612435h Kf612534h
261400,3,swiss,Marcel Vlastuin,90,LOSE,Niklas Een,210,WIN,2,3,Hh534162h Hk142563v Kh134256h Hn465123h Jn563214v Bj315264v Ip613542v Hc516243h Bh534216v Oj635214h Cn346512v Je426351h Cf364215v Mi623514h Od652314h On126354h Eb234615h Bp152634v Ca514263h Mb346521h Am263415v Jr431562v Ka315462h Br456321v Ab264153h Ao256341h Ga612435v
261401,3,swiss,Alvaro Begue,82,LOSE,Mark ter Brugge,218,WIN,2,3,Hh534162h Im142563v Ho134256h Js465123v Oi563214h Bm315264v Bj613542h Mk516243h Br534216v Ef635214v An346512h Go426351v On364215h Fk623514v Nc652314h Ic126354v He234615v Ei152634v Dd514263v Ac346521v Ba263415h Gb431562v Kh315462h Dl456321h Ag264153h Oa256341h Cf612435h Aa612534v Ia163245v Hq246153v
261402,3,swiss,Mark ter Brugge,97,LOSE,Alvaro Begue,203,WIN,2,3,Hh534162h Ff142563v Ie134256v Jl465123v Hh563214v Nd315264h Ec613542v Bl516243v Bj534216v Be635214v Mj346512h Ob426351h Oh364215h Ol623514h El652314h Bn126354v Ka234615h Ca152634h Fn514263v Ap346521v Gq263415v No431562h Ea315462v Ae456321h Is264153v Br256341v Dh612435v Aa612534h
261403,3,swiss,Maks Verver,207,WIN,Pardhav Maradani,93,LOSE,2,3,Hh534162h Gd142563h Ac134256v Jl465123v Aa563214h Ic315264v Aa613542v Me516243h Cf534216v Je635214h Ae346512h Ja426351v Ef364215h Ak623514v Ak652314h Lk126354h Am234615v Nl152634h Ap514263v Eo346521v Lo263415h Og431562h On315462h Oa456321h Ar264153v Ho256341h Ce612435h Jn612534h
261404,3,swiss,Pardhav Maradani,99,LOSE,Maks Verver,201,WIN,2,3,Hh534162h Bg142563v Df134256h Aa465123h Ff563214v Aa315264v Gj613542h Ac516243v Ai534216h Am635214h Dn346512v Ha426351h Ie364215v Hm623514v Dl652314h Hh126354v Cn234615h Io152634v Kg514263v As346521v Ok263415h Oc431562h Jq315462v Dr456321v Ha264153v Ic256341v Mj612435h Gs612534v Ks163245v
261405,3,swiss,Jeremy Sawicki,201,WIN,Boris de Wilde,99,LOSE,2,3,Hh534162h Ff142563v Ha134256h Jg465123v Nf563214h Id315264v Gm613542h Ei516243v Oa534216h De635214h Kl346512v Ad426351v Io364215v Ei623514h Ao652314v Ki126354h Oo234615h Bb152634h Dr514263v Ai346521h Ci263415h Bs431562v Ko315462h Ja456321v Ba264153v Mo256341h Aq612435v
261406,3,swiss,Boris de Wilde,85,LOSE,Jeremy Sawicki,215,WIN,2,3,Hh534162h Jh142563v Gl134256h Hl465123v Nm563214h Lj315264h Ld613542h Ne516243h Oh534216h Gd635214h Cf346512v Dh426351h Ia364215h Dc623514v Jc652314v Ah126354v Ek234615h Bb152634v Bj514263h Ab346521h Ln263415h An431562h Hr315462v Br456321v Ia264153v Oa256341h Jo612435h Ks612534v
261407,3,swiss,Matthijs Tijink,211,WIN,Jelle van der Drift,89,LOSE,2,3,Hh534162h Dn142563v Hj134256v Kl465123v Ei563214h Nj315264h Jn613542h Dc516243h Be534216v Ir635214v Eo346512h Oe426351h Cn364215h Oo623514h Je652314h Na126354h Fc234615v Hb152634v Cg514263h An346521h Ae263415h Ab431562v Gn315462h Lc456321h Ll264153h Fg256341h
