Game,Round,IsSwiss,User1,Score1,Status1,User2,Score2,Status2,Color1,Color2,Moves
267515,1,swiss,Marty McScan,214,WIN,Wouter van der Meer,86,LOSE,1,2,Hh156423h Ei635142v Ej452136h Ai645231v Eo165342v Ci251634h Ho245613h Gk314526v Kn134526h Fc426531h Do652431h Lh632415h Hd452163h Is324165v As435612v De642351h Ld216453h Cc125364h Bo426315h Kh314652v Jm213546v Ko234651v Na412563h Oi531264h Ae432651h Oo132456h Jc351642h Am213564h Bb241536v Ea634125v Ka312456v
267516,1,swiss,Wouter van der Meer,85,LOSE,Marty McScan,215,WIN,1,2,Hh156423h Gj635142h Cl452136v Ai645231v Ij165342h Cf251634h Il245613v Ih314526v Ee134526h Do426531v Dn652431h Cb632415h Fq452163v Ip324165v Id435612h Ir642351v Oe216453h Md125364h Nl426315h Ea314652h Ks213546v Ke234651h Kc412563v Hb531264v Ab432651h Ah132456h Bs351642v Ge213564h Ja241536v Bo634125h Kn312456v Kj165423v
267517,1,swiss,Marcel Vlastuin,203,WIN,Matthias Gelbmann,97,LOSE,1,2,Hh156423h Dm635142v An452136v Gm645231h Ci165342v Ff251634v Ig245613v Ae314526h Hb134526h Ho426531v Ml652431h An632415h Of452163h Fc324165v Hi435612v Bb642351h Cp216453v On125364h Lc426315h Jn314652h Ka213546v Ea234651v Bl412563v Is531264v Ar432651v Jl132456v Ec351642h Cs213564v
267518,1,swiss,Matthias Gelbmann,203,WIN,Marcel Vlastuin,97,LOSE,1,2,Hh156423h Gj635142h Ho452136v Cm645231v Fo165342h Gf251634v In245613h Bf314526v Im134526v Ha426531h Df652431h Ji632415h Bi452163h Ol324165h Ac435612h Ao642351h No216453h Kf125364v Ob426315h Eb314652h Jb213546v Dn234651h Ki412563v Is531264v Ca432651h Kk132456v Gd351642v Hq213564v
267519,1,swiss,Bas van der Ven,77,LOSE,Corniel Nobel,223,WIN,1,2,Hh156423h Fi635142h Am452136v Dj645231h Gc165342h Fn251634v Bb245613v Hb314526v Ce134526v Kc426531h Il652431v Ln632415h Aa452163h Ae324165h Am435612h Bg642351v Nb216453h No125364h Cp426315v Mh314652h Gq213546v If234651h Ki412563v Cr531264v Oj432651h Gs132456v As351642v
267520,1,swiss,Corniel Nobel,224,WIN,Bas van der Ven,76,LOSE,1,2,Hh156423h Ek635142v Aj452136v Kj645231v Fg165342v Jk251634h In245613h Af314526h Bl134526h Jb426531h Ld652431h Cm632415v Ba452163h Ds324165v Nh435612h Db642351h Nb216453h Br125364v Bo426315v Jr314652v Nn213546h Ka234651v Dd412563v Ea531264v Lk432651h Bh132456v
267521,1,swiss,Tobias van der Meer,86,LOSE,Abdessamad El Kasimi,214,WIN,1,2,Hh156423h Fe635142h Ij452136v Lh645231h Ec165342h Bm251634v Mc245613h Jb314526v Kd134526v Am426531h Nj652431h Gl632415h Cb452163v Jf324165h Dl435612h Dg642351h Fp216453v Om125364h Lm426315h Hd314652h Bo213546h Ah234651h Ae412563v Jj531264h Aa432651v Jr132456v Oe351642h Er213564v
267522,1,swiss,Abdessamad El Kasimi,204,WIN,Tobias van der Meer,96,LOSE,1,2,Hh156423h Gi635142v Jf452136h Ci645231v Jj165342h Df251634h Be245613h Cn314526v Kn134526h Ko426531v Bo652431h Br632415v Kc452163h Bl324165v Li435612h La642351h Ad216453v Kg125364v Fc426315h Mo314652h Hm213546h Aj234651h Oi412563h Ia531264h Es432651v Na132456h Bb351642v Ap213564v Oo241536h
267523,1,swiss,Leopold Tschanter,219,WIN,Kirk Brown,81,LOSE,1,2,Hh156423h Gk635142v Jl452136h Dn645231v Cj165342v Fp251634v Dg245613v Ak314526v Bb134526h Do426531h Jn652431v Be632415v Jc452163h Dr324165v Ae435612h Jg642351v Al216453h Hb125364h Na426315h Ea314652v Bc213546v Bn234651h Ir412563v Ld531264h Kj432651v Om132456h Ml351642h Ka213564v Ks241536v
267524,1,swiss,Kirk Brown,72,LOSE,Leopold Tschanter,228,WIN,1,2,Hh156423h Il635142h Gj452136v Fo645231v Dk165342h Gr251634v Cf245613h Kk314526h Bq134526v Dd426531h Mm652431h Ba632415h Bh452163h Me324165h Am435612h Ob642351h Ee216453v Ds125364v Nj426315h Jb314652v Ba213546v Db234651v Fg412563v Fj531264h Ke432651h On132456h Oh351642h Js213564v
267525,1,swiss,Léo Jean,83,LOSE,Frank Meert,217,WIN,1,2,Hh156423h If635142h Bg452136v Di645231h Hc165342h Jl251634h Ca245613h El314526h Ai134526v Kh426531h Jg652431v Hn632415h Jo452163v Of324165h Do435612h Oo642351h Oa216453h Nj125364h Ks426315v Ja314652h Bn213546h Ab234651h Aj412563h Mc531264h Fs432651v Fb132456h Da351642v La213564h Jq241536v
267526,1,swiss,Frank Meert,202,WIN,Léo Jean,98,LOSE,1,2,Hh156423h Bg635142v Hm452136h Cj645231v Jl165342h Ei251634h Ko245613h Cn314526v Ah134526h Ao426531v Ac652431h An632415h Jg452163h Aq324165v Ea435612h Ba642351h Mm216453h Ke125364h Nh426315h Ga314652h On213546h Ka234651h Nc412563h Ka531264v Ib432651h Gs132456v Lh351642h As213564v
267527,1,swiss,Tomek Czajka,96,LOSE,Thijs Marinussen,204,WIN,1,2,Hh156423h Gj635142v Fc452136h Le645231h Bb165342v Jl251634v Ll245613h Bj314526v Ke134526v Al426531v Db652431h Id632415v Em452163h Bb324165h Ia435612h Fp642351v Ap216453v Kg125364v Bn426315h Ja314652v Ch213546v Mo234651h Kc412563v Dn531264v Ok432651h Ks132456v Cr351642v Es213564v Ad241536h
267528,1,swiss,Thijs Marinussen,212,WIN,Tomek Czajka,88,LOSE,1,2,Hh156423h Fn635142v Ik452136v Mh645231h Go165342h Nl251634h Kh245613v Md314526h Dh134526v Is426531v Bk652431v Hd632415h Kf452163v En324165h Fc435612h Na642351h Kr216453v Bm125364v Co426315h Kl314652h Ag213546h Dc234651h An412563h Bb531264h Ja432651v Ba132456v Jc351642h Oj213564h
267529,1,swiss,Marc Oldenhof,206,WIN,Mark ter Brugge,94,LOSE,1,2,Hh156423h Ff635142v Ei452136v Jf645231v Jh165342v Nj251634h Ob245613h Gl314526v Ia134526v Be426531v Eb652431v Ca632415v Hd452163v En324165v Dj435612h Nn642351h Gn216453h Bc125364v Jq426315v Bq314652v Bj213546h Kn234651v Bh412563v Fs531264v Bs432651v Aa132456h Ks351642v Kj213564v
267530,1,swiss,Mark ter Brugge,214,WIN,Marc Oldenhof,86,LOSE,1,2,Hh156423h Ei635142v Ej452136h Cj645231h Hd165342h Ag251634h Ga245613h De314526h Bb134526h Jh426531v Il652431v Hl632415h Ie452163v Gq324165v Lm435612h Bp642351v Hc216453v Kf125364v Nl426315h Jk314652h Am213546h Jb234651v Oj412563h Oo531264h Ec432651h Oa132456h Ar351642v Ks213564v Gs241536v Aa634125v
267531,1,swiss,Anne Lu,215,WIN,Marijn de Graaf,85,LOSE,1,2,Hh156423h Hl635142h Cf452136v Dn645231v Ad165342v Bi251634v Ab245613v Gc314526v Ca134526v Jn426531v Ga652431v Dm632415h Id452163v Ma324165h Gf435612v Kg642351h Ag216453v Kp125364v Jh426315v Jl314652v Jj213546v Bs234651v Ak412563v An531264h Eq432651v Oc132456h Hr351642v Ks213564v
267532,1,swiss,Marijn de Graaf,0,EXIT,Anne Lu,229,WIN,1,2,Hh156423h Cf635142v Fb452136h Aa645231v Ci165342v Fa251634v He245613v Ja314526v Ig134526v Ac426531v Di652431h Fc632415v Ck452163h Jc324165v Ng435612h Ag642351v Jm216453h Hi125364v Do426315h Fk314652v Dp213546v Jm234651v Kr412563v Dn531264v No432651h Ar132456v Lk351642h Ae213564h Oa241536h Ai634125h Gs312456v Ao165423h
267533,1,swiss,Jorn Hoofwijk,203,WIN,Alvaro Carrera,97,LOSE,1,2,Hh156423h Im635142h Gj452136v Cp645231v In165342v Ai251634v Co245613h Bl314526h Ip134526v Ki426531v Dj652431h Hc632415h Mf452163h Oo324165h Oh435612h De642351h Da216453h Bg125364v Bb426315h Jc314652v Jl213546v Ie234651v Ar412563v Oa531264h Es432651v Ga132456h Jr351642v Ka213564v Fk241536h
267534,1,swiss,Alvaro Carrera,97,LOSE,Jorn Hoofwijk,203,WIN,1,2,Hh156423h Gi635142v Bk452136v Bj645231h Cg165342v Kh251634h Hf245613v Af314526h Gm134526v Hb426531h Ca652431h Ab632415v Jb452163v Cn324165h Cq435612v Am642351h Ll216453h Gr125364v Gp426315v Mo314652h Gd213546v Ad234651v Bs412563v Mf531264h Oa432651h Ol132456h Ej351642h Oh213564h
267535,1,swiss,Jelle van der Drift,201,WIN,Tapani Utriainen,99,LOSE,1,2,Hh156423h Ei635142v In452136h Hd645231h Fe165342h Ek251634v Fl245613h Cf314526h Cl134526h Hf426531v Ec652431h Im632415v Jd452163v Er324165v Lg435612h Kk642351v Mm216453h Ca125364h Nb426315h On314652h Od213546h Km234651h Bn412563h Ba531264v Fb432651v Ha132456v Ks351642v As213564v Al241536h Ah634125h Ac312456h
267536,1,swiss,Tapani Utriainen,92,LOSE,Jelle van der Drift,208,WIN,1,2,Hh156423h Gn635142h Jj452136h Cl645231v Ll165342h Dk251634h Ar245613v Fh314526h Lh134526h Jr426531v Ag652431h Jc632415h Ao452163h Fp324165v Ce435612h Mc642351h Gc216453h Nm125364h Ng426315h Ha314652h Ab213546v Od234651h Bd412563v Ia531264v
267537,1,swiss,Joe Rahn,83,LOSE,Xavier Botot,217,WIN,1,2,Hh156423h Ik635142h Gn452136v Gi645231v Ci165342v Ik251634v Cn245613v If314526v Kn134526v Kl426531v Og652431h Fk632415h Dq452163v Hp324165v Jq435612v Hd642351v Ed216453h Al125364v Ap426315v Ah314652h Cc213546h Ib234651v Oa412563h Gc531264h Ac432651h Bb132456v An351642h Is213564v Es241536v Oo634125h
267538,1,swiss,Xavier Botot,237,WIN,Joe Rahn,63,LOSE,1,2,Hh156423h Jl635142v Il452136h Gm645231h Hj165342v Jh251634v Ff245613h Iq314526v Dk134526h Ap426531v Bi652431h Kr632415v Ko452163v Ar324165v Df435612h Ba642351h Gf216453v Hs125364v Hd426315v Eb314652v Nc213546h Dd234651v Ac412563h Kb531264v Oj432651h
267539,1,swiss,Boris de Wilde,98,LOSE,Henk Koops,202,WIN,1,2,Hh156423h Bh635142v Df452136h Dk645231h Im165342v Hi251634v Hd245613h Em314526h Mm134526h Kp426531v Kl652431v Le632415h Kr452163v Ac324165h Bl435612h Ar642351v Mc216453h Kb125364h Gq426315v Gk314652h Aj213546v Hs234651v Db412563h Nf531264h Ka432651v Ec132456v Ca351642v Ob213564h
267540,1,swiss,Henk Koops,82,LOSE,Boris de Wilde,218,WIN,1,2,Hh156423h Bh635142v Ef452136v Ih645231v Ng165342h Cj251634h Cc245613h Gk314526v Bl134526h Ib426531h Gb652431h Mm632415h In452163v Le324165h Kq435612v Hp642351v Do216453h Ok125364h Mb426315h Od314652h Go213546h Ba234651h Eb412563h An531264h Em432651h Ka132456v Ae351642h Js213564v
267541,1,swiss,Test Player A,150,DRAW,Ludo Pulles,150,DRAW,1,2,Hh156423h Fm635142h Bj452136v Jd645231h Gb165342h Ae251634v Kb245613h Dc314526h Cl134526h Aa426531h Mb652431h Ia632415h Ca452163v Gq324165v Ao435612h Fs642351v Nf216453h Im125364v Hj426315v Kp314652v No213546h Ka234651v Oc412563h Kl531264v Ah432651v Do132456h Ho351642v Ai213564h
267542,1,swiss,Ludo Pulles,150,DRAW,Test Player A,150,DRAW,1,2,Hh156423h Fj635142v Fg452136v Fn645231v Fl165342h Eo251634h Aj245613v Fq314526v Lf134526h De426531v Mk652431h Af632415h Hr452163v Aa324165h Of435612h Ol642351h Di216453h Aa125364v Fd426315v Ib314652v Kk213546h Ob234651h Cl412563h Cb531264h Bs432651v Md132456h Ga351642v Js213564v Ak241536h
267543,1,swiss,Jan Nunnink,206,WIN,Ad van der Hoeven,94,LOSE,1,2,Hh156423h Fi635142v Ff452136v Ia645231h Kb165342h Lh251634h Cj245613v Md314526h Bg134526v Jj426531h Bi652431h Cd632415v Ba452163h Gl324165h Dn435612v Bb642351v Mk216453h Mo125364h Iq426315v Fr314652v Bo213546h Of234651h Oa412563h Dn531264h Ok432651h Oo132456h Al351642v
267544,1,swiss,Ad van der Hoeven,94,LOSE,Jan Nunnink,206,WIN,1,2,Hh156423h Ff635142v Ej452136v Cm645231v Ak165342v Af251634v Hm245613v Kg314526v Bi134526v Nm426531h Nd652431h Em632415h Im452163h Cn324165h Kj435612h Ho642351h Oj216453h Cd125364v Lo426315h Fo314652h Hd213546v An234651h Fb412563v Kb531264v Ba432651h Da132456v Js351642v
267545,1,swiss,Bart Mol,86,LOSE,Jeremy Sawicki,214,WIN,1,2,Hh156423h Hl635142h Fj452136v Kk645231v Ip165342v Em251634v Mf245613h Mn314526h Ci134526v Bl426531v Ic652431h Ec632415h Bc452163h Bl324165h Je435612v Br642351v Af216453h Og125364h Ok426315h Fa314652h Bp213546v Oa234651h Fr412563v Ks531264v Ca432651h Kc132456h Ma351642h Ga213564v
267546,1,swiss,Jeremy Sawicki,235,WIN,Bart Mol,65,LOSE,1,2,Hh156423h Ff635142v Il452136v Gm645231h Ad165342v Nj251634h Jm245613h Oe314526h Cr134526v Jc426531v Fj652431h Bl632415v Dl452163h Ke324165h Ab435612v No642351h Dg216453h Af125364v Ga426315v Ah314652v Ka213546v Lm234651h Bn412563h Md531264h Es432651v Ks132456v Aj351642h
267547,1,swiss,Vasilii Kuporosov,206,WIN,Rens van der Avoird,94,LOSE,1,2,Hh156423h Jl635142v Oi452136h Cl645231v If165342h Jh251634v Hl245613h Od314526h Om134526h Ko426531v Dg652431v Ij632415v Cq452163v Fe324165h Eo435612h Fr642351v Na216453h Be125364v Kr426315v Ai314652h Ea213546h Bo234651v Ac412563h Gd531264v Ga432651v Lb132456h Cg351642h Aa213564v As241536v
267548,1,swiss,Rens van der Avoird,98,LOSE,Vasilii Kuporosov,202,WIN,1,2,Hh156423h Jl635142v Fm452136v Nh645231h In165342h Kg251634v Cl245613v Mb314526h Bg134526v Be426531v Fa652431h Gc632415v Dj452163v Ac324165v Cn435612h Bh642351h Ha216453h Hr125364v Mo426315h Cs314652v Co213546v Ke234651v Je412563h Ka531264v Oj432651h Ba132456v Al351642h On213564h Li241536h Ko634125h
267549,1,swiss,Pardhav Maradani,97,LOSE,Alvaro Begue,203,WIN,1,2,Hh156423h Bg635142v Ge452136v Gk645231h Ej165342h Kf251634h Lc245613h Jj314526v Im134526v Kn426531v Ng652431h Am632415v Od452163h Na324165h Jn435612h On642351h Mn216453h Bn125364h Cr426315v Ch314652h Ep213546v Ia234651v Cb412563v Ad531264h Ca432651h Ec132456v Gs351642v
267550,1,swiss,Alvaro Begue,89,LOSE,Pardhav Maradani,211,WIN,1,2,Hh156423h Eg635142v Ae452136v Gb645231h Fh165342h Ek251634h Dh245613h Gd314526v Cm134526h Je426531h Bj652431h Jh632415v Jk452163h Jl324165v Ke435612v Mb642351h Gm216453h Db125364v Ba426315h Kn314652v Am213546h Kq234651v Er412563v Bs531264v Af432651h Oa132456h Oh351642h Ks213564v Ia241536v
267551,1,swiss,Tim Brouwer,94,LOSE,Maks Verver,206,WIN,1,2,Hh156423h Ei635142v Hg452136v Hn645231v Io165342h Ji251634v Ll245613h Fi314526h Kp134526v Bn426531v Nl652431h Bm632415h Dl452163h Es324165v Ne435612h Bh642351v Aj216453v Kd125364v Ao426315h Is314652v Kr213546v La234651h Ge412563v Jb531264v Ga432651v Ec132456h Da351642h Bb213564h Cq241536v Jk634125v
267552,1,swiss,Maks Verver,202,WIN,Tim Brouwer,98,LOSE,1,2,Hh156423h Gk635142v Jj452136h Ll645231h Eg165342v Fn251634v Jb245613h Jf314526v Cf134526v Cc426531h Ii652431v Ai632415v Aa452163v Ia324165v Dl435612h Cq642351v Bm216453h Ir125364v Oi426315h No314652h Na213546h Lc234651h Gp412563v Bk531264v Bc432651v Bs132456v Ab351642h Ha213564h
267553,1,swiss,Niklas Een,210,WIN,Pepijn Overbeeke,90,LOSE,1,2,Hh156423h Gk635142v Ge452136h Hl645231h Jo165342v Km251634h Eb245613h Gf314526v Mn134526h Ck426531v Bm652431v Do632415v Bg452163v Kl324165v Gs435612v Lg642351h Do216453h As125364v Ce426315h Ai314652v Nf213546h On234651h Ac412563v Bn531264h Oa432651h Jb132456v Je351642h Eq213564v Da241536v Aa634125h Gd312456v Ak165423h
267554,1,swiss,Pepijn Overbeeke,92,LOSE,Niklas Een,208,WIN,1,2,Hh156423h Hd635142h Ej452136v Fe645231h Hg165342v Ke251634h Jb245613h Ji314526h Ng134526h Ae426531v Ea652431h Mi632415h Na452163h Bc324165h Ah435612h Bm642351v Kk216453h En125364v Bm426315h Nm314652h In213546h Dh234651h Do412563h Mo531264h Gr432651v La132456h Ao351642h Ga213564v Oo241536h Fo634125h Aa312456v
267555,2,swiss,Matthijs Tijink,150,DRAW,Xavier Botot,150,DRAW,4,2,Hh216453h Fh321456v Jl543612v Hl651234h Ng641523h En154263v Gd124653h Ol624315h No465312h Oc615243h Ef412635v Bh456123v Mc314256h En645312h Ae315246h Cd516423v Gq452361v Am651243v An321456h Ab461352v Le436215h Lo254316h Ca615342v Bk164532v Ka621354v Cm654213h Ia365412h As621435v Hs365214v
267556,2,swiss,Xavier Botot,78,LOSE,Matthijs Tijink,222,WIN,4,2,Hh216453h Hb321456h Hk543612v Jc651234v Ob641523h Gh154263v Og124653h Bc624315v Fh465312h Dg615243h Nk412635h Jm456123v Da314256h Lb645312h Ck315246h Aa516423h Aj452361h Ap651243v Kp321456v Be461352h Gm436215h Me254316h Iq615342v Fb164532h Cs621354v Jb654213h Is365412v Ar621435v
267557,2,swiss,Jeremy Sawicki,210,WIN,Corniel Nobel,90,LOSE,4,2,Hh216453h Ff321456v Di543612v Lf651234h Ed641523h Kj154263v Hb124653h Kh624315v Ca465312h Ic615243v Kd412635v Kk456123h Ej314256h Ak645312v Ja315246v Ba516423v Mj452361h Fl651243h Hn321456h Ip461352v Eo436215h Ai254316h Bd615342h Am164532h Nn621354h Jr654213v Ol365412h Cl621435h As365214v
267558,2,swiss,Corniel Nobel,201,WIN,Jeremy Sawicki,99,LOSE,4,2,Hh216453h Ff321456h Ig543612v Cd651234v Cd641523h Ie154263v Df124653h Kh624315v Ej465312h Hm615243v Ah412635h Ab456123h Jc314256v Kj645312h Al315246h En516423h Hp452361v Mj651243h Cl321456h No461352h Gm436215h Ba254316v Ha615342v Oh164532h Kr621354v Es654213v Oc365412h Ar621435v
267559,2,swiss,Leopold Tschanter,208,WIN,Anne Lu,92,LOSE,4,2,Hh216453h Gk321456v Kl543612h Jf651234h Ak641523v Ch154263h Kf124653v Ah624315h Cl465312h Em615243h Od412635h Al456123h Ic314256h Dd645312h Jn315246v Be516423v Gc452361v Iq651243v Ab321456h Jb461352v Fr436215v Oo254316h Kl615342v Ff164532h Hs621354v As654213v Me365412h Ga621435v Gl365214h Ca264315v
267560,2,swiss,Anne Lu,98,LOSE,Leopold Tschanter,202,WIN,4,2,Hh216453h Ge321456h Ih543612v Dc651234v Hd641523v Nb154263h Ec124653h Hn624315v Dh465312h Fl615243h Cn412635h Be456123h Aa314256h Gq645312v Lj315246h Ks516423v La452361h Ca651243v Kk321456v Ok461352h Ak436215h Mm254316h Of615342h As164532v Gs621354v Ja654213h
267561,2,swiss,Noah Goldsmid,202,WIN,Marty McScan,98,LOSE,4,2,Hh216453h Fh321456v Fk543612v Jd651234h Dk641523h Gc154263v Ee124653h Ki624315h Kl465312v Hf615243v Jo412635h Kr456123v Ca314256v Ia645312v Oj315246h Cg516423h Od452361h Md651243h Be321456h Bk461352h Ac436215v Er254316v Bs615342v Ao164532h Ho621354h Fm654213v Lo365412h
267562,2,swiss,Marty McScan,94,LOSE,Noah Goldsmid,206,WIN,4,2,Hh216453h Fh321456h Ik543612v Hl651234h Bj641523v Hd154263h Bn124653v Cd624315h Bf465312v Le615243h Mc412635h Ba456123h Ga314256h Ia645312v Nh315246h Aa516423v Lk452361h In651243h Mo321456h Ad461352h Ak436215h En254316h Oo615342h Cs164532v Oc621354h Jf654213h Ao365412h Km621435h Cm365214h
267563,2,swiss,Frank Meert,80,LOSE,Abdessamad El Kasimi,220,WIN,4,2,Hh216453h Bg321456v Cm543612v Ff651234v Cc641523h Im154263v Kc124653h Ch624315h Gk465312v Ec615243v Ei412635v Ii456123v La314256h Ak645312v Ba315246h Lo516423h Ak452361h Bn651243h Kg321456v Dm461352h Go436215v Io254316h Eo615342h No164532h Go621354h Nb654213h Ol365412h Ha621435v Ba365214v Ae264315h
267564,2,swiss,Abdessamad El Kasimi,93,LOSE,Frank Meert,207,WIN,4,2,Hh216453h Jg321456v Cj543612v Gl651234v Jj641523h Jc154263h Ak124653v Al624315h Ee465312v Cd615243h Ck412635h Kk456123v Bg314256v Ek645312h Ea315246h Oc516423h Oi452361h Cq651243v Mm321456h Kq461352v Oo436215h Ac254316h Hm615342h Fs164532v Gc621354v Ia654213v Ji365412v Mc621435h As365214v Aa264315v
267565,2,swiss,Niklas Een,98,LOSE,Thijs Marinussen,202,WIN,4,2,Hh216453h Gk321456v Cm543612v Ck651234v Jg641523v Ai154263h Mj124653h Oi624315h Cn465312h Im615243h Be412635h Ge456123h Kr314256v Ii645312v Fm315246h Is516423v Ko452361v Ca651243h Aa321456v Hd461352v Ea436215v Am254316h Kb615342v Go164532h Ke621354v Ef654213h Ac365412v As621435v
267566,2,swiss,Thijs Marinussen,97,LOSE,Niklas Een,203,WIN,4,2,Hh216453h Fg321456v Ic543612h Ji651234v Ld641523h Na154263h Ka124653h Gm624315v Dd465312v Dc615243h Mk412635h Ci456123v Oc314256h Db645312v Ba315246v Bb516423h Om452361h Ak651243v Kq321456v Jk461352h Cn436215v Cp254316v Hs615342v Am164532h Ad621354h Eq654213v Br365412v
267567,2,swiss,Jan Nunnink,203,WIN,Jelle van der Drift,97,LOSE,4,2,Hh216453h Gl321456v Em543612h Al651234v Gq641523v Jo154263h Ho124653v Gi624315v Ch465312v Cl615243h Im412635v Bd456123h Lf314256h Gd645312h Bn315246h Cj516423v Je452361h Kq651243v Fc321456v Ac461352v Jd436215v Na254316h Nh615342h Da164532h Ok621354h Gs654213v Bs365412v Af621435h Ks365214v Ca264315v Ha612345v
267568,2,swiss,Jelle van der Drift,201,WIN,Jan Nunnink,99,LOSE,4,2,Hh216453h Ei321456v Ij543612v Hd651234h Jj641523h Fd154263v Bm124653v Dg624315h Fp465312v Da615243h Fg412635v Hc456123v Bk314256h Md645312h Lj315246h Bd516423h Dn452361h Kp651243v Ol321456h Oc461352h Bs436215v Jr254316v Ab615342h Ha164532v Fa621354h Ho654213h Am365412h
267569,2,swiss,Vasilii Kuporosov,68,LOSE,Maks Verver,232,WIN,4,2,Hh216453h Hn321456h Ch543612v Ce651234h Ii641523v Jo154263h Fg124653v Ca624315h Bi465312h Nj615243h Ac412635v Ak456123h Gl314256v Dd645312v Ga315246h Ek516423h No452361h Jd651243v Nc321456h Ap461352v Br436215v Kb254316v Ea615342v Lk164532h Aa621354h Lo654213h
267570,2,swiss,Maks Verver,217,WIN,Vasilii Kuporosov,83,LOSE,4,2,Hh216453h Gl321456v Mh543612h Hm651234h Og641523h Gp154263v Ol124653h No624315h Co465312v Oc615243h Ej412635v Js456123v Ak314256v Ch645312h Be315246h Bq516423v Db452361h An651243v As321456v Md461352h Gb436215h Lm254316h Hf615342v Kh164532h Ba621354h Gc654213v Fd365412h Ib621435v Ka365214v
