Game,Round,IsSwiss,Player,User,Score,Status
281011,1,swiss,"Player 1","Pardhav Maradani",94,LOSE
281011,1,swiss,"Player 2","Abdessamad El Kasimi",206,WIN
281012,1,swiss,"Player 1","Abdessamad El Kasimi",99,LOSE
281012,1,swiss,"Player 2","Pardhav Maradani",201,WIN
281013,1,swiss,"Player 1","Jan Nunnink",207,WIN
281013,1,swiss,"Player 2","Xavier Botot",93,LOSE
281014,1,swiss,"Player 1","Xavier Botot",99,LOSE
281014,1,swiss,"Player 2","Jan Nunnink",201,WIN
281015,1,swiss,"Player 1","Tobias van der Meer",77,LOSE
281015,1,swiss,"Player 2","Tim Brouwer",223,WIN
281016,1,swiss,"Player 1","Tim Brouwer",213,WIN
281016,1,swiss,"Player 2","Tobias van der Meer",87,LOSE
281017,1,swiss,"Player 1","Boris de Wilde",243,WIN
281017,1,swiss,"Player 2","Ludo Pulles",57,LOSE
281018,1,swiss,"Player 1","Ludo Pulles",38,LOSE
281018,1,swiss,"Player 2","Boris de Wilde",262,WIN
281019,1,swiss,"Player 1","Fakih Karademir",210,WIN
281019,1,swiss,"Player 2","Stephen Robertson",90,LOSE
281020,1,swiss,"Player 1","Stephen Robertson",204,WIN
281020,1,swiss,"Player 2","Fakih Karademir",96,LOSE
281021,1,swiss,"Player 1","Marijn de Graaf",0,EXIT
281021,1,swiss,"Player 2","Jelle van der Drift",228,WIN
281022,1,swiss,"Player 1","Jelle van der Drift",235,WIN
281022,1,swiss,"Player 2","Marijn de Graaf",0,EXIT
281023,1,swiss,"Player 1","Maaike van der Laan",42,LOSE
281023,1,swiss,"Player 2","Henk Koops",258,WIN
281024,1,swiss,"Player 1","Henk Koops",238,WIN
281024,1,swiss,"Player 2","Maaike van der Laan",62,LOSE
281025,1,swiss,"Player 1","Leopold Tschanter",150,DRAW
281025,1,swiss,"Player 2","Thijs Marinussen",150,DRAW
281026,1,swiss,"Player 1","Thijs Marinussen",150,DRAW
281026,1,swiss,"Player 2","Leopold Tschanter",150,DRAW
281027,1,swiss,"Player 1","Niklas Een",252,WIN
281027,1,swiss,"Player 2","Kirk Brown",48,LOSE
281028,1,swiss,"Player 1","Kirk Brown",66,LOSE
281028,1,swiss,"Player 2","Niklas Een",234,WIN
281029,1,swiss,"Player 1","Noah Goldsmid",208,WIN
281029,1,swiss,"Player 2","Anne Lu",92,LOSE
281030,1,swiss,"Player 1","Anne Lu",97,LOSE
281030,1,swiss,"Player 2","Noah Goldsmid",203,WIN
281031,1,swiss,"Player 1","Tomek Czajka",222,WIN
281031,1,swiss,"Player 2","Marcel Vlastuin",78,LOSE
281032,1,swiss,"Player 1","Marcel Vlastuin",208,WIN
281032,1,swiss,"Player 2","Tomek Czajka",92,LOSE
281033,2,swiss,"Player 1","Boris de Wilde",224,WIN
281033,2,swiss,"Player 2","Henk Koops",76,LOSE
281034,2,swiss,"Player 1","Henk Koops",76,LOSE
281034,2,swiss,"Player 2","Boris de Wilde",224,WIN
281035,2,swiss,"Player 1","Niklas Een",99,LOSE
281035,2,swiss,"Player 2","Matthias Gelbmann",201,WIN
281036,2,swiss,"Player 1","Matthias Gelbmann",202,WIN
281036,2,swiss,"Player 2","Niklas Een",98,LOSE
281037,2,swiss,"Player 1","Matthijs Tijink",96,LOSE
281037,2,swiss,"Player 2","Jelle van der Drift",204,WIN
281038,2,swiss,"Player 1","Jelle van der Drift",204,WIN
281038,2,swiss,"Player 2","Matthijs Tijink",96,LOSE
281039,2,swiss,"Player 1","Vasilii Kuporosov",94,LOSE
281039,2,swiss,"Player 2","Marc Oldenhof",206,WIN
281040,2,swiss,"Player 1","Marc Oldenhof",92,LOSE
281040,2,swiss,"Player 2","Vasilii Kuporosov",208,WIN
281041,2,swiss,"Player 1","Wouter van der Meer",66,LOSE
281041,2,swiss,"Player 2","Mark ter Brugge",234,WIN
281042,2,swiss,"Player 1","Mark ter Brugge",210,WIN
281042,2,swiss,"Player 2","Wouter van der Meer",90,LOSE
281043,2,swiss,"Player 1","Alvaro Carrera",98,LOSE
281043,2,swiss,"Player 2","Tim Brouwer",202,WIN
281044,2,swiss,"Player 1","Tim Brouwer",91,LOSE
281044,2,swiss,"Player 2","Alvaro Carrera",209,WIN
281045,2,swiss,"Player 1","Tijs Lenssen",99,LOSE
281045,2,swiss,"Player 2","Maks Verver",201,WIN
281046,2,swiss,"Player 1","Maks Verver",97,LOSE
281046,2,swiss,"Player 2","Tijs Lenssen",203,WIN
281047,2,swiss,"Player 1","Louis Verhaard",206,WIN
281047,2,swiss,"Player 2","Noah Goldsmid",94,LOSE
281048,2,swiss,"Player 1","Noah Goldsmid",84,LOSE
281048,2,swiss,"Player 2","Louis Verhaard",216,WIN
281049,2,swiss,"Player 1","Jan Nunnink",204,WIN
281049,2,swiss,"Player 2","Tomek Czajka",96,LOSE
281050,2,swiss,"Player 1","Tomek Czajka",85,LOSE
281050,2,swiss,"Player 2","Jan Nunnink",215,WIN
281051,2,swiss,"Player 1","Corniel Nobel",204,WIN
281051,2,swiss,"Player 2","Marty McScan",96,LOSE
281052,2,swiss,"Player 1","Marty McScan",202,WIN
281052,2,swiss,"Player 2","Corniel Nobel",98,LOSE
281053,2,swiss,"Player 1","Fakih Karademir",99,LOSE
281053,2,swiss,"Player 2","Abdessamad El Kasimi",201,WIN
281054,2,swiss,"Player 1","Abdessamad El Kasimi",93,LOSE
281054,2,swiss,"Player 2","Fakih Karademir",207,WIN
281055,2,swiss,"Player 1","Pepijn Overbeeke",87,LOSE
281055,2,swiss,"Player 2","Jorn Hoofwijk",213,WIN
281056,2,swiss,"Player 1","Jorn Hoofwijk",211,WIN
281056,2,swiss,"Player 2","Pepijn Overbeeke",89,LOSE
281057,2,swiss,"Player 1","Jeremy Sawicki",92,LOSE
281057,2,swiss,"Player 2","Leopold Tschanter",208,WIN
281058,2,swiss,"Player 1","Leopold Tschanter",205,WIN
281058,2,swiss,"Player 2","Jeremy Sawicki",95,LOSE
281059,2,swiss,"Player 1","Thijs Marinussen",98,LOSE
281059,2,swiss,"Player 2","Alvaro Begue",202,WIN
281060,2,swiss,"Player 1","Alvaro Begue",93,LOSE
281060,2,swiss,"Player 2","Thijs Marinussen",207,WIN
281061,2,swiss,"Player 1","Erik Kvanli",205,WIN
281061,2,swiss,"Player 2","Jelmer Firet",95,LOSE
281062,2,swiss,"Player 1","Jelmer Firet",150,DRAW
281062,2,swiss,"Player 2","Erik Kvanli",150,DRAW
281063,2,swiss,"Player 1","Pardhav Maradani",206,WIN
281063,2,swiss,"Player 2","Stephen Robertson",94,LOSE
281064,2,swiss,"Player 1","Stephen Robertson",94,LOSE
281064,2,swiss,"Player 2","Pardhav Maradani",206,WIN
281065,2,swiss,"Player 1","Ad van der Hoeven",150,DRAW
281065,2,swiss,"Player 2","Tapani Utriainen",150,DRAW
281066,2,swiss,"Player 1","Tapani Utriainen",205,WIN
281066,2,swiss,"Player 2","Ad van der Hoeven",95,LOSE
281067,2,swiss,"Player 1","Marcel Vlastuin",94,LOSE
281067,2,swiss,"Player 2","Xavier Botot",206,WIN
281068,2,swiss,"Player 1","Xavier Botot",150,DRAW
281068,2,swiss,"Player 2","Marcel Vlastuin",150,DRAW
281069,2,swiss,"Player 1","Anne Lu",207,WIN
281069,2,swiss,"Player 2","Rens van der Avoird",93,LOSE
281070,2,swiss,"Player 1","Rens van der Avoird",98,LOSE
281070,2,swiss,"Player 2","Anne Lu",202,WIN
281071,2,swiss,"Player 1","Joe Rahn",85,LOSE
281071,2,swiss,"Player 2","Florian Molanus",215,WIN
281072,2,swiss,"Player 1","Florian Molanus",205,WIN
281072,2,swiss,"Player 2","Joe Rahn",95,LOSE
281073,2,swiss,"Player 1","Tobias van der Meer",202,WIN
281073,2,swiss,"Player 2","Frank Meert",98,LOSE
281074,2,swiss,"Player 1","Frank Meert",98,LOSE
281074,2,swiss,"Player 2","Tobias van der Meer",202,WIN
281075,2,swiss,"Player 1","Léo Jean",216,WIN
281075,2,swiss,"Player 2","Sergei Budkov",84,LOSE
281076,2,swiss,"Player 1","Sergei Budkov",79,LOSE
281076,2,swiss,"Player 2","Léo Jean",221,WIN
281077,2,swiss,"Player 1","Bart Mol",212,WIN
281077,2,swiss,"Player 2","R4N4R4M4 ",88,LOSE
281078,2,swiss,"Player 1","R4N4R4M4 ",150,DRAW
281078,2,swiss,"Player 2","Bart Mol",150,DRAW
281079,2,swiss,"Player 1","Bas van der Ven",205,WIN
281079,2,swiss,"Player 2","Nikita Kurgin",95,LOSE
281080,2,swiss,"Player 1","Nikita Kurgin",90,LOSE
281080,2,swiss,"Player 2","Bas van der Ven",210,WIN
281081,2,swiss,"Player 1","Kirk Brown",89,LOSE
281081,2,swiss,"Player 2","Maaike van der Laan",211,WIN
281082,2,swiss,"Player 1","Maaike van der Laan",92,LOSE
281082,2,swiss,"Player 2","Kirk Brown",208,WIN
281083,2,swiss,"Player 1","Ludo Pulles",85,LOSE
281083,2,swiss,"Player 2","Marijn de Graaf",0,EXIT
281084,2,swiss,"Player 1","Marijn de Graaf",150,DRAW
281084,2,swiss,"Player 2","Ludo Pulles",150,DRAW
281085,3,swiss,"Player 1","Boris de Wilde",150,DRAW
281085,3,swiss,"Player 2","Mark ter Brugge",150,DRAW
281086,3,swiss,"Player 1","Mark ter Brugge",218,WIN
281086,3,swiss,"Player 2","Boris de Wilde",82,LOSE
281087,3,swiss,"Player 1","Matthias Gelbmann",98,LOSE
281087,3,swiss,"Player 2","Jelle van der Drift",202,WIN
281088,3,swiss,"Player 1","Jelle van der Drift",205,WIN
281088,3,swiss,"Player 2","Matthias Gelbmann",95,LOSE
281089,3,swiss,"Player 1","Louis Verhaard",85,LOSE
281089,3,swiss,"Player 2","Jan Nunnink",215,WIN
281090,3,swiss,"Player 1","Jan Nunnink",150,DRAW
281090,3,swiss,"Player 2","Louis Verhaard",150,DRAW
281091,3,swiss,"Player 1","Vasilii Kuporosov",88,LOSE
281091,3,swiss,"Player 2","Alvaro Carrera",212,WIN
281092,3,swiss,"Player 1","Marc Oldenhof",87,LOSE
281092,3,swiss,"Player 2","Tijs Lenssen",213,WIN
281093,3,swiss,"Player 1","Alvaro Carrera",206,WIN
281093,3,swiss,"Player 2","Vasilii Kuporosov",94,LOSE
281094,3,swiss,"Player 1","Tijs Lenssen",88,LOSE
281094,3,swiss,"Player 2","Marc Oldenhof",212,WIN
281095,3,swiss,"Player 1","Maks Verver",213,WIN
281095,3,swiss,"Player 2","Tim Brouwer",87,LOSE
281096,3,swiss,"Player 1","Tim Brouwer",82,LOSE
281096,3,swiss,"Player 2","Maks Verver",218,WIN
281097,3,swiss,"Player 1","Jorn Hoofwijk",77,LOSE
281097,3,swiss,"Player 2","Leopold Tschanter",223,WIN
281098,3,swiss,"Player 1","Leopold Tschanter",228,WIN
281098,3,swiss,"Player 2","Jorn Hoofwijk",72,LOSE
281099,3,swiss,"Player 1","Pardhav Maradani",201,WIN
281099,3,swiss,"Player 2","Niklas Een",99,LOSE
281100,3,swiss,"Player 1","Niklas Een",210,WIN
281100,3,swiss,"Player 2","Pardhav Maradani",90,LOSE
281101,3,swiss,"Player 1","Matthijs Tijink",212,WIN
281101,3,swiss,"Player 2","Erik Kvanli",88,LOSE
281102,3,swiss,"Player 1","Erik Kvanli",204,WIN
281102,3,swiss,"Player 2","Matthijs Tijink",96,LOSE
281103,3,swiss,"Player 1","Tapani Utriainen",227,WIN
281103,3,swiss,"Player 2","Henk Koops",73,LOSE
281104,3,swiss,"Player 1","Henk Koops",58,LOSE
281104,3,swiss,"Player 2","Tapani Utriainen",242,WIN
281105,3,swiss,"Player 1","Fakih Karademir",229,WIN
281105,3,swiss,"Player 2","Wouter van der Meer",71,LOSE
281106,3,swiss,"Player 1","Wouter van der Meer",82,LOSE
281106,3,swiss,"Player 2","Fakih Karademir",218,WIN
281107,3,swiss,"Player 1","Corniel Nobel",150,DRAW
281107,3,swiss,"Player 2","Thijs Marinussen",150,DRAW
281108,3,swiss,"Player 1","Marty McScan",205,WIN
281108,3,swiss,"Player 2","Abdessamad El Kasimi",95,LOSE
281109,3,swiss,"Player 1","Thijs Marinussen",150,DRAW
281109,3,swiss,"Player 2","Corniel Nobel",150,DRAW
281110,3,swiss,"Player 1","Abdessamad El Kasimi",93,LOSE
281110,3,swiss,"Player 2","Marty McScan",207,WIN
281111,3,swiss,"Player 1","Anne Lu",219,WIN
281111,3,swiss,"Player 2","Léo Jean",81,LOSE
281112,3,swiss,"Player 1","Léo Jean",93,LOSE
281112,3,swiss,"Player 2","Anne Lu",207,WIN
281113,3,swiss,"Player 1","Alvaro Begue",96,LOSE
281113,3,swiss,"Player 2","Noah Goldsmid",204,WIN
281114,3,swiss,"Player 1","Noah Goldsmid",150,DRAW
281114,3,swiss,"Player 2","Alvaro Begue",150,DRAW
281115,3,swiss,"Player 1","Florian Molanus",211,WIN
281115,3,swiss,"Player 2","Tobias van der Meer",89,LOSE
281116,3,swiss,"Player 1","Tobias van der Meer",80,LOSE
281116,3,swiss,"Player 2","Florian Molanus",220,WIN
281117,3,swiss,"Player 1","Bas van der Ven",78,LOSE
281117,3,swiss,"Player 2","Xavier Botot",222,WIN
281118,3,swiss,"Player 1","Xavier Botot",238,WIN
281118,3,swiss,"Player 2","Bas van der Ven",62,LOSE
281119,3,swiss,"Player 1","Jelmer Firet",91,LOSE
281119,3,swiss,"Player 2","Ad van der Hoeven",209,WIN
281120,3,swiss,"Player 1","Ad van der Hoeven",221,WIN
281120,3,swiss,"Player 2","Jelmer Firet",79,LOSE
281121,3,swiss,"Player 1","Marcel Vlastuin",231,WIN
281121,3,swiss,"Player 2","Bart Mol",69,LOSE
281122,3,swiss,"Player 1","Bart Mol",93,LOSE
281122,3,swiss,"Player 2","Marcel Vlastuin",207,WIN
281123,3,swiss,"Player 1","Tomek Czajka",89,LOSE
281123,3,swiss,"Player 2","Jeremy Sawicki",211,WIN
281124,3,swiss,"Player 1","Jeremy Sawicki",207,WIN
281124,3,swiss,"Player 2","Tomek Czajka",93,LOSE
281125,3,swiss,"Player 1","Stephen Robertson",221,WIN
281125,3,swiss,"Player 2","Pepijn Overbeeke",79,LOSE
281126,3,swiss,"Player 1","Pepijn Overbeeke",212,WIN
281126,3,swiss,"Player 2","Stephen Robertson",88,LOSE
281127,3,swiss,"Player 1","Kirk Brown",95,LOSE
281127,3,swiss,"Player 2","R4N4R4M4 ",205,WIN
281128,3,swiss,"Player 1","Maaike van der Laan",78,LOSE
281128,3,swiss,"Player 2","Rens van der Avoird",222,WIN
281129,3,swiss,"Player 1","R4N4R4M4 ",216,WIN
281129,3,swiss,"Player 2","Kirk Brown",84,LOSE
281130,3,swiss,"Player 1","Rens van der Avoird",220,WIN
281130,3,swiss,"Player 2","Maaike van der Laan",80,LOSE
281131,3,swiss,"Player 1","Frank Meert",263,WIN
281131,3,swiss,"Player 2","Joe Rahn",37,LOSE
281132,3,swiss,"Player 1","Joe Rahn",66,LOSE
281132,3,swiss,"Player 2","Frank Meert",234,WIN
281133,3,swiss,"Player 1","Ludo Pulles",150,DRAW
281133,3,swiss,"Player 2","Nikita Kurgin",150,DRAW
281134,3,swiss,"Player 1","Nikita Kurgin",98,LOSE
281134,3,swiss,"Player 2","Ludo Pulles",202,WIN
281135,3,swiss,"Player 1","Sergei Budkov",219,WIN
281135,3,swiss,"Player 2","Marijn de Graaf",0,EXIT
281136,3,swiss,"Player 1","Marijn de Graaf",0,EXIT
281136,3,swiss,"Player 2","Sergei Budkov",204,WIN
281137,4,swiss,"Player 1","Jelle van der Drift",94,LOSE
281137,4,swiss,"Player 2","Mark ter Brugge",206,WIN
281138,4,swiss,"Player 1","Mark ter Brugge",204,WIN
281138,4,swiss,"Player 2","Jelle van der Drift",96,LOSE
281139,4,swiss,"Player 1","Jan Nunnink",207,WIN
281139,4,swiss,"Player 2","Boris de Wilde",93,LOSE
281140,4,swiss,"Player 1","Boris de Wilde",83,LOSE
281140,4,swiss,"Player 2","Jan Nunnink",217,WIN
281141,4,swiss,"Player 1","Alvaro Carrera",207,WIN
281141,4,swiss,"Player 2","Leopold Tschanter",93,LOSE
281142,4,swiss,"Player 1","Leopold Tschanter",211,WIN
281142,4,swiss,"Player 2","Alvaro Carrera",89,LOSE
281143,4,swiss,"Player 1","Maks Verver",90,LOSE
281143,4,swiss,"Player 2","Tapani Utriainen",210,WIN
281144,4,swiss,"Player 1","Tapani Utriainen",202,WIN
281144,4,swiss,"Player 2","Maks Verver",98,LOSE
281145,4,swiss,"Player 1","Louis Verhaard",98,LOSE
281145,4,swiss,"Player 2","Matthias Gelbmann",202,WIN
281146,4,swiss,"Player 1","Matthias Gelbmann",150,DRAW
281146,4,swiss,"Player 2","Louis Verhaard",150,DRAW
281147,4,swiss,"Player 1","Fakih Karademir",219,WIN
281147,4,swiss,"Player 2","Marc Oldenhof",81,LOSE
281148,4,swiss,"Player 1","Marc Oldenhof",93,LOSE
281148,4,swiss,"Player 2","Fakih Karademir",207,WIN
281149,4,swiss,"Player 1","Tijs Lenssen",206,WIN
281149,4,swiss,"Player 2","Anne Lu",94,LOSE
281150,4,swiss,"Player 1","Anne Lu",93,LOSE
281150,4,swiss,"Player 2","Tijs Lenssen",207,WIN
281151,4,swiss,"Player 1","Florian Molanus",82,LOSE
281151,4,swiss,"Player 2","Marty McScan",218,WIN
281152,4,swiss,"Player 1","Marty McScan",98,LOSE
281152,4,swiss,"Player 2","Florian Molanus",202,WIN
281153,4,swiss,"Player 1","Xavier Botot",95,LOSE
281153,4,swiss,"Player 2","Pardhav Maradani",205,WIN
281154,4,swiss,"Player 1","Pardhav Maradani",201,WIN
281154,4,swiss,"Player 2","Xavier Botot",99,LOSE
281155,4,swiss,"Player 1","Niklas Een",221,WIN
281155,4,swiss,"Player 2","Ad van der Hoeven",79,LOSE
281156,4,swiss,"Player 1","Ad van der Hoeven",82,LOSE
281156,4,swiss,"Player 2","Niklas Een",218,WIN
281157,4,swiss,"Player 1","Marcel Vlastuin",90,LOSE
281157,4,swiss,"Player 2","Matthijs Tijink",210,WIN
281158,4,swiss,"Player 1","Matthijs Tijink",210,WIN
281158,4,swiss,"Player 2","Marcel Vlastuin",90,LOSE
281159,4,swiss,"Player 1","Vasilii Kuporosov",209,WIN
281159,4,swiss,"Player 2","Erik Kvanli",91,LOSE
281160,4,swiss,"Player 1","Erik Kvanli",210,WIN
281160,4,swiss,"Player 2","Vasilii Kuporosov",90,LOSE
281161,4,swiss,"Player 1","Noah Goldsmid",96,LOSE
281161,4,swiss,"Player 2","Corniel Nobel",204,WIN
281162,4,swiss,"Player 1","Corniel Nobel",201,WIN
281162,4,swiss,"Player 2","Noah Goldsmid",99,LOSE
281163,4,swiss,"Player 1","Jeremy Sawicki",96,LOSE
281163,4,swiss,"Player 2","Thijs Marinussen",204,WIN
281164,4,swiss,"Player 1","Thijs Marinussen",150,DRAW
281164,4,swiss,"Player 2","Jeremy Sawicki",150,DRAW
281165,4,swiss,"Player 1","Tim Brouwer",202,WIN
281165,4,swiss,"Player 2","Jorn Hoofwijk",98,LOSE
281166,4,swiss,"Player 1","Jorn Hoofwijk",97,LOSE
281166,4,swiss,"Player 2","Tim Brouwer",203,WIN
281167,4,swiss,"Player 1","Frank Meert",93,LOSE
281167,4,swiss,"Player 2","Alvaro Begue",207,WIN
281168,4,swiss,"Player 1","Alvaro Begue",217,WIN
281168,4,swiss,"Player 2","Frank Meert",83,LOSE
281169,4,swiss,"Player 1","Rens van der Avoird",238,WIN
281169,4,swiss,"Player 2","R4N4R4M4 ",62,LOSE
281170,4,swiss,"Player 1","R4N4R4M4 ",70,LOSE
281170,4,swiss,"Player 2","Rens van der Avoird",230,WIN
281171,4,swiss,"Player 1","Stephen Robertson",206,WIN
281171,4,swiss,"Player 2","Abdessamad El Kasimi",94,LOSE
281172,4,swiss,"Player 1","Abdessamad El Kasimi",218,WIN
281172,4,swiss,"Player 2","Stephen Robertson",82,LOSE
281173,4,swiss,"Player 1","Henk Koops",97,LOSE
281173,4,swiss,"Player 2","Pepijn Overbeeke",203,WIN
281174,4,swiss,"Player 1","Pepijn Overbeeke",242,WIN
281174,4,swiss,"Player 2","Henk Koops",58,LOSE
281175,4,swiss,"Player 1","Léo Jean",214,WIN
281175,4,swiss,"Player 2","Wouter van der Meer",86,LOSE
281176,4,swiss,"Player 1","Wouter van der Meer",204,WIN
281176,4,swiss,"Player 2","Léo Jean",96,LOSE
281177,4,swiss,"Player 1","Tobias van der Meer",92,LOSE
281177,4,swiss,"Player 2","Sergei Budkov",208,WIN
281178,4,swiss,"Player 1","Sergei Budkov",87,LOSE
281178,4,swiss,"Player 2","Tobias van der Meer",213,WIN
281179,4,swiss,"Player 1","Jelmer Firet",240,WIN
281179,4,swiss,"Player 2","Bas van der Ven",60,LOSE
281180,4,swiss,"Player 1","Bas van der Ven",66,LOSE
281180,4,swiss,"Player 2","Jelmer Firet",234,WIN
281181,4,swiss,"Player 1","Ludo Pulles",61,LOSE
281181,4,swiss,"Player 2","Tomek Czajka",239,WIN
281182,4,swiss,"Player 1","Tomek Czajka",220,WIN
281182,4,swiss,"Player 2","Ludo Pulles",80,LOSE
281183,4,swiss,"Player 1","Bart Mol",150,DRAW
281183,4,swiss,"Player 2","Kirk Brown",150,DRAW
281184,4,swiss,"Player 1","Kirk Brown",62,LOSE
281184,4,swiss,"Player 2","Bart Mol",238,WIN
281185,4,swiss,"Player 1","Maaike van der Laan",150,DRAW
281185,4,swiss,"Player 2","Nikita Kurgin",150,DRAW
281186,4,swiss,"Player 1","Nikita Kurgin",99,LOSE
281186,4,swiss,"Player 2","Maaike van der Laan",201,WIN
281187,4,swiss,"Player 1","Joe Rahn",0,ILLEGAL
281187,4,swiss,"Player 2","Marijn de Graaf",90,LOSE
281188,4,swiss,"Player 1","Marijn de Graaf",0,EXIT
281188,4,swiss,"Player 2","Joe Rahn",216,WIN
281189,5,swiss,"Player 1","Mark ter Brugge",209,WIN
281189,5,swiss,"Player 2","Jan Nunnink",91,LOSE
281190,5,swiss,"Player 1","Jan Nunnink",207,WIN
281190,5,swiss,"Player 2","Mark ter Brugge",93,LOSE
281191,5,swiss,"Player 1","Tapani Utriainen",209,WIN
281191,5,swiss,"Player 2","Fakih Karademir",91,LOSE
281192,5,swiss,"Player 1","Fakih Karademir",99,LOSE
281192,5,swiss,"Player 2","Tapani Utriainen",201,WIN
281193,5,swiss,"Player 1","Jelle van der Drift",204,WIN
281193,5,swiss,"Player 2","Leopold Tschanter",96,LOSE
281194,5,swiss,"Player 1","Leopold Tschanter",210,WIN
281194,5,swiss,"Player 2","Jelle van der Drift",90,LOSE
281195,5,swiss,"Player 1","Alvaro Carrera",213,WIN
281195,5,swiss,"Player 2","Tijs Lenssen",87,LOSE
281196,5,swiss,"Player 1","Tijs Lenssen",201,WIN
281196,5,swiss,"Player 2","Alvaro Carrera",99,LOSE
281197,5,swiss,"Player 1","Niklas Een",218,WIN
281197,5,swiss,"Player 2","Matthijs Tijink",82,LOSE
281198,5,swiss,"Player 1","Matthias Gelbmann",205,WIN
281198,5,swiss,"Player 2","Pardhav Maradani",95,LOSE
281199,5,swiss,"Player 1","Pardhav Maradani",92,LOSE
281199,5,swiss,"Player 2","Matthias Gelbmann",208,WIN
281200,5,swiss,"Player 1","Matthijs Tijink",204,WIN
281200,5,swiss,"Player 2","Niklas Een",96,LOSE
281201,5,swiss,"Player 1","Boris de Wilde",95,LOSE
281201,5,swiss,"Player 2","Maks Verver",205,WIN
281202,5,swiss,"Player 1","Maks Verver",216,WIN
281202,5,swiss,"Player 2","Boris de Wilde",84,LOSE
281203,5,swiss,"Player 1","Louis Verhaard",96,LOSE
281203,5,swiss,"Player 2","Marty McScan",204,WIN
281204,5,swiss,"Player 1","Marty McScan",0,TIMEOUT
281204,5,swiss,"Player 2","Louis Verhaard",226,WIN
281205,5,swiss,"Player 1","Corniel Nobel",94,LOSE
281205,5,swiss,"Player 2","Tim Brouwer",206,WIN
281206,5,swiss,"Player 1","Tim Brouwer",205,WIN
