Game,Round,IsSwiss,Player,User,Score,Status
265793,2,swiss,"Player 1","Frank Meert",90,LOSE
265793,2,swiss,"Player 2","Jeremy Sawicki",210,WIN
265794,2,swiss,"Player 1","Marc Oldenhof",218,WIN
265794,2,swiss,"Player 2","Vasilii Kuporosov",82,LOSE
265795,2,swiss,"Player 1","Sergei Budkov",150,DRAW
265795,2,swiss,"Player 2","Leopold Tschanter",150,DRAW
265796,2,swiss,"Player 1","Leopold Tschanter",92,LOSE
265796,2,swiss,"Player 2","Sergei Budkov",208,WIN
265797,2,swiss,"Player 1","Pepijn Overbeeke",206,WIN
265797,2,swiss,"Player 2","Rens van der Avoird",94,LOSE
265798,2,swiss,"Player 1","Rens van der Avoird",202,WIN
265798,2,swiss,"Player 2","Pepijn Overbeeke",98,LOSE
265799,2,swiss,"Player 1","Henk Koops",85,LOSE
265799,2,swiss,"Player 2","Maks Verver",215,WIN
265800,2,swiss,"Player 1","Maks Verver",208,WIN
265800,2,swiss,"Player 2","Henk Koops",92,LOSE
265801,2,swiss,"Player 1","Wouter van der Meer",89,LOSE
265801,2,swiss,"Player 2","Alvaro Begue",211,WIN
265802,2,swiss,"Player 1","Alvaro Begue",205,WIN
265802,2,swiss,"Player 2","Wouter van der Meer",95,LOSE
265803,2,swiss,"Player 1","Erik Kvanli",75,LOSE
265803,2,swiss,"Player 2","Jelle van der Drift",225,WIN
265804,2,swiss,"Player 1","Jelle van der Drift",218,WIN
265804,2,swiss,"Player 2","Erik Kvanli",82,LOSE
265805,2,swiss,"Player 1","Matthias Gelbmann",224,WIN
265805,2,swiss,"Player 2","Tobias van der Meer",76,LOSE
265806,2,swiss,"Player 1","Tobias van der Meer",87,LOSE
265806,2,swiss,"Player 2","Matthias Gelbmann",213,WIN
265807,2,swiss,"Player 1","Bart Mol",150,DRAW
265807,2,swiss,"Player 2","Bas van der Ven",150,DRAW
265808,2,swiss,"Player 1","Bas van der Ven",91,LOSE
265808,2,swiss,"Player 2","Bart Mol",209,WIN
265809,2,swiss,"Player 1","Fakih Karademir",219,WIN
265809,2,swiss,"Player 2","Léo Jean",81,LOSE
265810,2,swiss,"Player 1","Léo Jean",64,LOSE
265810,2,swiss,"Player 2","Fakih Karademir",236,WIN
265811,2,swiss,"Player 1","Kirk Brown",150,DRAW
265811,2,swiss,"Player 2","Test Player A",150,DRAW
265812,2,swiss,"Player 1","Test Player A",150,DRAW
265812,2,swiss,"Player 2","Kirk Brown",150,DRAW
265813,2,swiss,"Player 1","Nikita Kurgin",92,LOSE
265813,2,swiss,"Player 2","Joe Rahn",208,WIN
265814,2,swiss,"Player 1","Joe Rahn",205,WIN
265814,2,swiss,"Player 2","Nikita Kurgin",95,LOSE
265815,3,swiss,"Player 1","Tomek Czajka",83,LOSE
265815,3,swiss,"Player 2","Alvaro Carrera",217,WIN
265816,3,swiss,"Player 1","Alvaro Carrera",96,LOSE
265816,3,swiss,"Player 2","Tomek Czajka",204,WIN
265817,3,swiss,"Player 1","Mark ter Brugge",213,WIN
265817,3,swiss,"Player 2","Boris de Wilde",87,LOSE
265818,3,swiss,"Player 1","Boris de Wilde",90,LOSE
265818,3,swiss,"Player 2","Mark ter Brugge",210,WIN
265819,3,swiss,"Player 1","Corniel Nobel",85,LOSE
265819,3,swiss,"Player 2","Niklas Een",215,WIN
265820,3,swiss,"Player 1","Niklas Een",150,DRAW
265820,3,swiss,"Player 2","Corniel Nobel",150,DRAW
265821,3,swiss,"Player 1","Ludo Pulles",80,LOSE
265821,3,swiss,"Player 2","Marcel Vlastuin",220,WIN
265822,3,swiss,"Player 1","Marcel Vlastuin",222,WIN
265822,3,swiss,"Player 2","Ludo Pulles",78,LOSE
265823,3,swiss,"Player 1","Abdessamad El Kasimi",207,WIN
265823,3,swiss,"Player 2","Tim Brouwer",93,LOSE
265824,3,swiss,"Player 1","Tim Brouwer",99,LOSE
265824,3,swiss,"Player 2","Abdessamad El Kasimi",201,WIN
265825,3,swiss,"Player 1","Jeremy Sawicki",150,DRAW
265825,3,swiss,"Player 2","Matthijs Tijink",150,DRAW
265826,3,swiss,"Player 1","Matthijs Tijink",201,WIN
265826,3,swiss,"Player 2","Jeremy Sawicki",99,LOSE
265827,3,swiss,"Player 1","Thijs Marinussen",203,WIN
265827,3,swiss,"Player 2","Jan Nunnink",97,LOSE
265828,3,swiss,"Player 1","Jan Nunnink",95,LOSE
265828,3,swiss,"Player 2","Thijs Marinussen",205,WIN
265829,3,swiss,"Player 1","Louis Verhaard",202,WIN
265829,3,swiss,"Player 2","Marc Oldenhof",98,LOSE
265830,3,swiss,"Player 1","Marc Oldenhof",80,LOSE
265830,3,swiss,"Player 2","Louis Verhaard",220,WIN
265831,3,swiss,"Player 1","Jorn Hoofwijk",88,LOSE
265831,3,swiss,"Player 2","Marty McScan",212,WIN
265832,3,swiss,"Player 1","Marty McScan",213,WIN
265832,3,swiss,"Player 2","Jorn Hoofwijk",87,LOSE
265833,3,swiss,"Player 1","Ad van der Hoeven",63,LOSE
265833,3,swiss,"Player 2","Tapani Utriainen",237,WIN
265834,3,swiss,"Player 1","Tapani Utriainen",208,WIN
265834,3,swiss,"Player 2","Ad van der Hoeven",92,LOSE
265835,3,swiss,"Player 1","Jelle van der Drift",213,WIN
265835,3,swiss,"Player 2","Matthias Gelbmann",87,LOSE
265836,3,swiss,"Player 1","Matthias Gelbmann",92,LOSE
265836,3,swiss,"Player 2","Jelle van der Drift",208,WIN
265837,3,swiss,"Player 1","Sergei Budkov",68,LOSE
265837,3,swiss,"Player 2","Fakih Karademir",232,WIN
265838,3,swiss,"Player 1","Fakih Karademir",229,WIN
265838,3,swiss,"Player 2","Sergei Budkov",71,LOSE
265839,3,swiss,"Player 1","Maks Verver",203,WIN
265839,3,swiss,"Player 2","Jelmer Firet",97,LOSE
265840,3,swiss,"Player 1","Jelmer Firet",98,LOSE
265840,3,swiss,"Player 2","Maks Verver",202,WIN
265841,3,swiss,"Player 1","Alvaro Begue",201,WIN
265841,3,swiss,"Player 2","Pardhav Maradani",99,LOSE
265842,3,swiss,"Player 1","Pardhav Maradani",84,LOSE
265842,3,swiss,"Player 2","Alvaro Begue",216,WIN
265843,3,swiss,"Player 1","R4N4R4M4 ",150,DRAW
265843,3,swiss,"Player 2","Bart Mol",150,DRAW
265844,3,swiss,"Player 1","Bart Mol",215,WIN
265844,3,swiss,"Player 2","R4N4R4M4 ",85,LOSE
265845,3,swiss,"Player 1","Florian Molanus",92,LOSE
265845,3,swiss,"Player 2","Pepijn Overbeeke",208,WIN
265846,3,swiss,"Player 1","Pepijn Overbeeke",244,WIN
265846,3,swiss,"Player 2","Florian Molanus",56,LOSE
265847,3,swiss,"Player 1","Leopold Tschanter",150,DRAW
265847,3,swiss,"Player 2","Joe Rahn",150,DRAW
265848,3,swiss,"Player 1","Joe Rahn",150,DRAW
265848,3,swiss,"Player 2","Leopold Tschanter",150,DRAW
265849,3,swiss,"Player 1","Rens van der Avoird",95,LOSE
265849,3,swiss,"Player 2","Vasilii Kuporosov",205,WIN
265850,3,swiss,"Player 1","Vasilii Kuporosov",202,WIN
265850,3,swiss,"Player 2","Rens van der Avoird",98,LOSE
265851,3,swiss,"Player 1","Frank Meert",220,WIN
265851,3,swiss,"Player 2","Kirk Brown",80,LOSE
265852,3,swiss,"Player 1","Kirk Brown",83,LOSE
265852,3,swiss,"Player 2","Frank Meert",217,WIN
265853,3,swiss,"Player 1","Test Player A",90,LOSE
265853,3,swiss,"Player 2","Bas van der Ven",210,WIN
265854,3,swiss,"Player 1","Bas van der Ven",91,LOSE
265854,3,swiss,"Player 2","Test Player A",209,WIN
265855,3,swiss,"Player 1","Wouter van der Meer",98,LOSE
265855,3,swiss,"Player 2","Henk Koops",202,WIN
265856,3,swiss,"Player 1","Henk Koops",204,WIN
265856,3,swiss,"Player 2","Wouter van der Meer",96,LOSE
265857,3,swiss,"Player 1","Tobias van der Meer",150,DRAW
265857,3,swiss,"Player 2","Erik Kvanli",150,DRAW
265858,3,swiss,"Player 1","Erik Kvanli",201,WIN
265858,3,swiss,"Player 2","Tobias van der Meer",99,LOSE
265859,3,swiss,"Player 1","Nikita Kurgin",84,LOSE
265859,3,swiss,"Player 2","Léo Jean",216,WIN
265860,3,swiss,"Player 1","Léo Jean",208,WIN
265860,3,swiss,"Player 2","Nikita Kurgin",92,LOSE
265861,4,swiss,"Player 1","Mark ter Brugge",91,LOSE
265861,4,swiss,"Player 2","Marcel Vlastuin",209,WIN
265862,4,swiss,"Player 1","Marcel Vlastuin",86,LOSE
265862,4,swiss,"Player 2","Mark ter Brugge",214,WIN
265863,4,swiss,"Player 1","Niklas Een",207,WIN
265863,4,swiss,"Player 2","Alvaro Carrera",93,LOSE
265864,4,swiss,"Player 1","Alvaro Carrera",203,WIN
265864,4,swiss,"Player 2","Niklas Een",97,LOSE
265865,4,swiss,"Player 1","Tomek Czajka",203,WIN
265865,4,swiss,"Player 2","Abdessamad El Kasimi",97,LOSE
265866,4,swiss,"Player 1","Abdessamad El Kasimi",99,LOSE
265866,4,swiss,"Player 2","Tomek Czajka",201,WIN
265867,4,swiss,"Player 1","Louis Verhaard",84,LOSE
265867,4,swiss,"Player 2","Matthijs Tijink",216,WIN
265868,4,swiss,"Player 1","Thijs Marinussen",209,WIN
265868,4,swiss,"Player 2","Corniel Nobel",91,LOSE
265869,4,swiss,"Player 1","Matthijs Tijink",98,LOSE
265869,4,swiss,"Player 2","Louis Verhaard",202,WIN
265870,4,swiss,"Player 1","Corniel Nobel",207,WIN
265870,4,swiss,"Player 2","Thijs Marinussen",93,LOSE
265871,4,swiss,"Player 1","Tapani Utriainen",219,WIN
265871,4,swiss,"Player 2","Fakih Karademir",81,LOSE
265872,4,swiss,"Player 1","Fakih Karademir",95,LOSE
265872,4,swiss,"Player 2","Tapani Utriainen",205,WIN
265873,4,swiss,"Player 1","Marty McScan",214,WIN
265873,4,swiss,"Player 2","Jelle van der Drift",86,LOSE
265874,4,swiss,"Player 1","Jelle van der Drift",75,LOSE
265874,4,swiss,"Player 2","Marty McScan",225,WIN
265875,4,swiss,"Player 1","Boris de Wilde",92,LOSE
265875,4,swiss,"Player 2","Alvaro Begue",208,WIN
265876,4,swiss,"Player 1","Alvaro Begue",91,LOSE
265876,4,swiss,"Player 2","Boris de Wilde",209,WIN
265877,4,swiss,"Player 1","Maks Verver",96,LOSE
265877,4,swiss,"Player 2","Jeremy Sawicki",204,WIN
265878,4,swiss,"Player 1","Jeremy Sawicki",80,LOSE
265878,4,swiss,"Player 2","Maks Verver",220,WIN
265879,4,swiss,"Player 1","Pepijn Overbeeke",240,WIN
265879,4,swiss,"Player 2","Ludo Pulles",60,LOSE
265880,4,swiss,"Player 1","Ludo Pulles",67,LOSE
265880,4,swiss,"Player 2","Pepijn Overbeeke",233,WIN
265881,4,swiss,"Player 1","Tim Brouwer",220,WIN
265881,4,swiss,"Player 2","Frank Meert",80,LOSE
265882,4,swiss,"Player 1","Jan Nunnink",234,WIN
265882,4,swiss,"Player 2","Bart Mol",66,LOSE
265883,4,swiss,"Player 1","Frank Meert",81,LOSE
265883,4,swiss,"Player 2","Tim Brouwer",219,WIN
265884,4,swiss,"Player 1","Bart Mol",69,LOSE
265884,4,swiss,"Player 2","Jan Nunnink",231,WIN
265885,4,swiss,"Player 1","Vasilii Kuporosov",209,WIN
265885,4,swiss,"Player 2","Jorn Hoofwijk",91,LOSE
265886,4,swiss,"Player 1","Marc Oldenhof",209,WIN
265886,4,swiss,"Player 2","Jelmer Firet",91,LOSE
265887,4,swiss,"Player 1","Jorn Hoofwijk",207,WIN
265887,4,swiss,"Player 2","Vasilii Kuporosov",93,LOSE
265888,4,swiss,"Player 1","Jelmer Firet",93,LOSE
265888,4,swiss,"Player 2","Marc Oldenhof",207,WIN
265889,4,swiss,"Player 1","Leopold Tschanter",47,LOSE
265889,4,swiss,"Player 2","Matthias Gelbmann",253,WIN
265890,4,swiss,"Player 1","Matthias Gelbmann",235,WIN
265890,4,swiss,"Player 2","Leopold Tschanter",65,LOSE
265891,4,swiss,"Player 1","Joe Rahn",209,WIN
265891,4,swiss,"Player 2","R4N4R4M4 ",91,LOSE
265892,4,swiss,"Player 1","Ad van der Hoeven",82,LOSE
265892,4,swiss,"Player 2","Pardhav Maradani",218,WIN
265893,4,swiss,"Player 1","R4N4R4M4 ",91,LOSE
265893,4,swiss,"Player 2","Joe Rahn",209,WIN
265894,4,swiss,"Player 1","Pardhav Maradani",88,LOSE
265894,4,swiss,"Player 2","Ad van der Hoeven",212,WIN
265895,4,swiss,"Player 1","Henk Koops",228,WIN
265895,4,swiss,"Player 2","Sergei Budkov",72,LOSE
265896,4,swiss,"Player 1","Sergei Budkov",73,LOSE
265896,4,swiss,"Player 2","Henk Koops",227,WIN
265897,4,swiss,"Player 1","Léo Jean",150,DRAW
265897,4,swiss,"Player 2","Test Player A",150,DRAW
265898,4,swiss,"Player 1","Test Player A",209,WIN
265898,4,swiss,"Player 2","Léo Jean",91,LOSE
265899,4,swiss,"Player 1","Bas van der Ven",60,LOSE
265899,4,swiss,"Player 2","Erik Kvanli",240,WIN
265900,4,swiss,"Player 1","Erik Kvanli",242,WIN
265900,4,swiss,"Player 2","Bas van der Ven",58,LOSE
265901,4,swiss,"Player 1","Rens van der Avoird",202,WIN
265901,4,swiss,"Player 2","Florian Molanus",98,LOSE
265902,4,swiss,"Player 1","Florian Molanus",96,LOSE
265902,4,swiss,"Player 2","Rens van der Avoird",204,WIN
265903,4,swiss,"Player 1","Kirk Brown",89,LOSE
265903,4,swiss,"Player 2","Tobias van der Meer",211,WIN
265904,4,swiss,"Player 1","Tobias van der Meer",243,WIN
265904,4,swiss,"Player 2","Kirk Brown",57,LOSE
265905,4,swiss,"Player 1","Wouter van der Meer",231,WIN
265905,4,swiss,"Player 2","Nikita Kurgin",69,LOSE
265906,4,swiss,"Player 1","Nikita Kurgin",84,LOSE
265906,4,swiss,"Player 2","Wouter van der Meer",216,WIN
265907,5,swiss,"Player 1","Mark ter Brugge",99,LOSE
265907,5,swiss,"Player 2","Tomek Czajka",201,WIN
265908,5,swiss,"Player 1","Tomek Czajka",84,LOSE
265908,5,swiss,"Player 2","Mark ter Brugge",216,WIN
265909,5,swiss,"Player 1","Niklas Een",210,WIN
265909,5,swiss,"Player 2","Marcel Vlastuin",90,LOSE
265910,5,swiss,"Player 1","Marcel Vlastuin",84,LOSE
265910,5,swiss,"Player 2","Niklas Een",216,WIN
265911,5,swiss,"Player 1","Alvaro Carrera",206,WIN
265911,5,swiss,"Player 2","Marty McScan",94,LOSE
265912,5,swiss,"Player 1","Marty McScan",150,DRAW
265912,5,swiss,"Player 2","Alvaro Carrera",150,DRAW
265913,5,swiss,"Player 1","Tapani Utriainen",201,WIN
265913,5,swiss,"Player 2","Thijs Marinussen",99,LOSE
265914,5,swiss,"Player 1","Thijs Marinussen",150,DRAW
265914,5,swiss,"Player 2","Tapani Utriainen",150,DRAW
265915,5,swiss,"Player 1","Louis Verhaard",210,WIN
265915,5,swiss,"Player 2","Pepijn Overbeeke",90,LOSE
265916,5,swiss,"Player 1","Pepijn Overbeeke",89,LOSE
265916,5,swiss,"Player 2","Louis Verhaard",211,WIN
265917,5,swiss,"Player 1","Matthijs Tijink",93,LOSE
265917,5,swiss,"Player 2","Jan Nunnink",207,WIN
265918,5,swiss,"Player 1","Jan Nunnink",97,LOSE
265918,5,swiss,"Player 2","Matthijs Tijink",203,WIN
265919,5,swiss,"Player 1","Corniel Nobel",93,LOSE
265919,5,swiss,"Player 2","Tim Brouwer",207,WIN
265920,5,swiss,"Player 1","Tim Brouwer",205,WIN
265920,5,swiss,"Player 2","Corniel Nobel",95,LOSE
265921,5,swiss,"Player 1","Abdessamad El Kasimi",98,LOSE
265921,5,swiss,"Player 2","Boris de Wilde",202,WIN
265922,5,swiss,"Player 1","Boris de Wilde",99,LOSE
265922,5,swiss,"Player 2","Abdessamad El Kasimi",201,WIN
265923,5,swiss,"Player 1","Maks Verver",212,WIN
265923,5,swiss,"Player 2","Alvaro Begue",88,LOSE
265924,5,swiss,"Player 1","Alvaro Begue",95,LOSE
265924,5,swiss,"Player 2","Maks Verver",205,WIN
265925,5,swiss,"Player 1","Marc Oldenhof",93,LOSE
265925,5,swiss,"Player 2","Matthias Gelbmann",207,WIN
265926,5,swiss,"Player 1","Matthias Gelbmann",79,LOSE
265926,5,swiss,"Player 2","Marc Oldenhof",221,WIN
265927,5,swiss,"Player 1","Jeremy Sawicki",231,WIN
265927,5,swiss,"Player 2","Fakih Karademir",69,LOSE
265928,5,swiss,"Player 1","Fakih Karademir",204,WIN
265928,5,swiss,"Player 2","Jeremy Sawicki",96,LOSE
265929,5,swiss,"Player 1","Henk Koops",221,WIN
265929,5,swiss,"Player 2","Joe Rahn",79,LOSE
265930,5,swiss,"Player 1","Joe Rahn",79,LOSE
265930,5,swiss,"Player 2","Henk Koops",221,WIN
265931,5,swiss,"Player 1","Jelle van der Drift",203,WIN
265931,5,swiss,"Player 2","Vasilii Kuporosov",97,LOSE
265932,5,swiss,"Player 1","Vasilii Kuporosov",206,WIN
265932,5,swiss,"Player 2","Jelle van der Drift",94,LOSE
265933,5,swiss,"Player 1","Erik Kvanli",206,WIN
265933,5,swiss,"Player 2","Jorn Hoofwijk",94,LOSE
265934,5,swiss,"Player 1","Jorn Hoofwijk",202,WIN
265934,5,swiss,"Player 2","Erik Kvanli",98,LOSE
265935,5,swiss,"Player 1","Rens van der Avoird",218,WIN
265935,5,swiss,"Player 2","Ad van der Hoeven",82,LOSE
265936,5,swiss,"Player 1","Ad van der Hoeven",98,LOSE
265936,5,swiss,"Player 2","Rens van der Avoird",202,WIN
265937,5,swiss,"Player 1","Pardhav Maradani",235,WIN
265937,5,swiss,"Player 2","Test Player A",65,LOSE
265938,5,swiss,"Player 1","Test Player A",73,LOSE
265938,5,swiss,"Player 2","Pardhav Maradani",227,WIN
265939,5,swiss,"Player 1","Ludo Pulles",206,WIN
265939,5,swiss,"Player 2","Frank Meert",94,LOSE
265940,5,swiss,"Player 1","Frank Meert",220,WIN
265940,5,swiss,"Player 2","Ludo Pulles",80,LOSE
265941,5,swiss,"Player 1","Tobias van der Meer",98,LOSE
265941,5,swiss,"Player 2","Bart Mol",202,WIN
265942,5,swiss,"Player 1","Bart Mol",213,WIN
265942,5,swiss,"Player 2","Tobias van der Meer",87,LOSE
265943,5,swiss,"Player 1","Wouter van der Meer",208,WIN
265943,5,swiss,"Player 2","R4N4R4M4 ",92,LOSE
265944,5,swiss,"Player 1","Jelmer Firet",95,LOSE
265944,5,swiss,"Player 2","Léo Jean",205,WIN
265945,5,swiss,"Player 1","R4N4R4M4 ",65,LOSE
265945,5,swiss,"Player 2","Wouter van der Meer",235,WIN
265946,5,swiss,"Player 1","Léo Jean",88,LOSE
265946,5,swiss,"Player 2","Jelmer Firet",212,WIN
265947,5,swiss,"Player 1","Leopold Tschanter",82,LOSE
265947,5,swiss,"Player 2","Florian Molanus",218,WIN
265948,5,swiss,"Player 1","Sergei Budkov",150,DRAW
