Game,Round,IsSwiss,User1,Score1,Status1,User2,Score2,Status2,Color1,Color2,Moves
270715,1,swiss,Tapani Utriainen,205,WIN,Marcel Vlastuin,95,LOSE,1,4,Hh431562h Gn315264h Hn625413v Hg536214v Fe364521h Bg653241v Bo435261v Bl641532h Ca425613h Fl412356v Ij254361v Ak361245v Hc145236h Bi654321v Nh613542h Nd513426h Kb412365h Ia516432h Hp542361v On531264h Ja654123v Ca462351v Aa436512h Bs643512v Mo135624h Is146253v Dm345216h
270716,1,swiss,Marcel Vlastuin,80,LOSE,Tapani Utriainen,220,WIN,1,4,Hh431562h Bl315264v Ib625413h Fc536214v Ih364521v Ai653241h Ae435261h Bc641532h Fh425613h Hl412356v Db254361h Jk361245h Lm145236h Nk654321h He613542v Kr513426v Lb412365h Dh516432h Jj542361v Oe531264h Fl654123h Oa462351h Fa436512v Co643512v Hm135624h Cq146253v Bo345216h As513624v Is135462v Aa314562v
270717,1,swiss,Tomek Czajka,212,WIN,Anne Lu,88,LOSE,1,4,Hh431562h Gl315264h Ff625413v En536214v Ap364521v Bk653241h Be435261h Fi641532v Fa425613h Hd412356v Gb254361v Bc361245v Dr145236v Ip654321v Dg613542h Na513426h Gs412365v Om516432h Km542361v Nh531264h Hk654123v Lf462351h Da436512h Mo643512h Aa135624h As146253v
270718,1,swiss,Anne Lu,85,LOSE,Tomek Czajka,215,WIN,1,4,Hh431562h Cm315264v Dl625413h Il536214h Fj364521v Ai653241h Df435261h Kj641532h Km425613v Oi412356h Ig254361v Jo361245v Cd145236h Jd654321h Ed613542h Nd513426h Gd412365v Fq516432v Aq542361v Aa531264h Jb654123v Ao462351v Ab436512v Ea643512v Kq135624v Go146253h Js345216v Cs513624v
270719,1,swiss,Tobias van der Meer,79,LOSE,Marc Oldenhof,221,WIN,1,4,Hh431562h Ck315264v Cj625413h Jj536214h Ce364521h Af653241h If435261v Hl641532h Jo425613h Cf412356v Bm254361h Ed361245h Kc145236h Of654321h Ll613542h Ap513426v As412365v Ji516432v No542361h Ed531264v Ba654123h Na462351h Dr436512v Hb643512v Aa135624v Ej146253h Ol345216h
270720,1,swiss,Marc Oldenhof,150,DRAW,Tobias van der Meer,150,DRAW,1,4,Hh431562h Bj315264v Dh625413h Hd536214h Hj364521v Ag653241v Mk435261h De641532v Ak425613h Gk412356h Oh254361h Dq361245v Gg145236v Kq654321v Oc613542h Jc513426h Mc412365h Eo516432h Ad542361v Ao531264h Jn654123h Ks462351v Bb436512v Gb643512v Cs135624v Ck146253h Ja345216v
270721,1,swiss,Wouter van der Meer,219,WIN,Test Player A,81,LOSE,1,4,Hh431562h Fg315264h Jk625413h Ej536214h Lh364521h Ic653241h Df435261h Ml641532h Jd425613v Lb412356h Cb254361v Ac361245v Al145236v Bl654321h Kg613542v Aa513426h Cn412365h Jq516432v Gl542361h Ja531264v Ga654123h Nf462351h Ah436512h Ok643512h En135624h Hs146253v Ao345216h
270722,1,swiss,Test Player A,71,LOSE,Wouter van der Meer,229,WIN,1,4,Hh431562h Ei315264v Cm625413v Jj536214h Dn364521h Cd653241h Ip435261v Lo641532h Dg425613v An412356h Ke254361h Ic361245v Km145236v Aj654321v Oc613542h Bc513426v Ac412365h Ge516432v Mg542361h Es531264v Ea654123h Cq462351v Oi436512h Da643512v On135624h Ha146253v Co345216v Al513624v
270723,1,swiss,Maaike van der Laan,96,LOSE,Boris de Wilde,204,WIN,1,4,Hh431562h Fc315264h Dj625413v Be536214h Ac364521h Ah653241h Hi435261v Al641532h De425613v Bn412356h Nh254361h Ca361245h Ob145236h Ck654321h Om613542h Dm513426h Ir412365v Eo516432h Ks542361v Fi531264h Kb654123v Gm462351h Jj436512h Ha643512h Jc135624h Kl146253h Le345216h Mk513624h Aa135462v
270724,1,swiss,Boris de Wilde,243,WIN,Maaike van der Laan,57,LOSE,1,4,Hh431562h Hb315264h Fa625413h Cf536214v Aa364521h Dm653241v Ae435261h Ak641532v Ak425613h Il412356v Ao254361h Ja361245v Ca145236h Kg654321h Cl613542h Mb513426h Do412365h Mk516432h Fg542361h Kd531264v Fm654123h Io462351v Go436512h Ng643512h Io135624h Jq146253v Jc345216h Oi513624h On135462h Is314562v
270725,1,swiss,Jelle van der Drift,203,WIN,Matthias Gelbmann,97,LOSE,1,4,Hh431562h Hi315264v Kh625413h Jk536214v Ni364521h Ci653241v Dk435261v Ah641532h Fk425613h Dl412356h Gg254361v Ho361245h He145236v Am654321h Ar613542v De513426h Gn412365v Hp516432v Mo542361h Ha531264h Kc654123v Ac462351v Ab436512h Fc643512h Ob135624h Oo146253h Ka345216v Ba513624v Gs135462v
270726,1,swiss,Matthias Gelbmann,87,LOSE,Jelle van der Drift,213,WIN,1,4,Hh431562h Ek315264v Ei625413v Jg536214h Lh364521h Il653241h Hn435261h Fr641532v Ln425613h Aj412356v Nj254361h Cm361245v Nn145236h Do654321v Nc613542h Je513426v Ee412365h Dd516432v Kc542361v Ah531264h Ab654123v Ac462351h Ea436512v Cc643512h Ja135624v Bp146253v Bo345216h Ds513624v
270727,1,swiss,Maks Verver,229,WIN,Bas van der Ven,71,LOSE,1,4,Hh431562h Ie315264h Fe625413v Dd536214h Jm364521h Kf653241h Ah435261v Ag641532h Ga425613h Li412356h Aa254361v Fg361245h Bl145236v Hm654321h En613542h Ln513426h Ao412365v Ma516432h Nh542361h Oc531264h Ga654123v Ar462351v Ds436512v Aa643512h Hc135624v Nl146253h Js345216v
270728,1,swiss,Bas van der Ven,67,LOSE,Maks Verver,233,WIN,1,4,Hh431562h Gg315264v Fj625413v Jc536214h Jj364521h Ci653241v Kj435261v Hc641532h Kf425613v Ha412356v Nd254361h Ll361245h De145236v No654321h Af613542v Dj513426h Gk412365h Ba516432h In542361h Ko531264h Oa654123h Ds462351v Em436512h Cc643512v Bm135624h Bg146253h Ol345216h Da513624v Ao135462h
270729,1,swiss,Joe Rahn,207,WIN,Marijn de Graaf,0,EXIT,1,4,Hh431562h Il315264h Cf625413v Ij536214v Ad364521v Hh653241v Ab435261v Gk641532h Ca425613v Il412356v Ga254361v In361245v Ib145236v If654321v Gc613542v Nl513426h Id412365v Oj516432h Ag542361v Ah531264h Ai654123v Eq462351v Ak436512v El643512h An135624v Cm146253h Jq345216v Is513624v Ar135462v Oe314562h Oa531462h Cs163542v
270730,1,swiss,Marijn de Graaf,0,EXIT,Joe Rahn,213,WIN,1,4,Hh431562h Cf315264v Ik625413h Ad536214v Ik364521v Ab653241v Lk435261h Ca641532v Fi425613v Ga412356v Ek254361h Ib361245v Ih145236v Gc654321v Bp613542v Id513426v Jf412365v Ag516432v Jm542361h Ai531264v Gk654123h Ak462351v Ir436512v Am643512v Nk135624h Ar146253v Om345216h Oh513624h Gs351264v Ob321564h
270731,1,swiss,Pepijn Overbeeke,73,LOSE,Marty McScan,227,WIN,1,4,Hh431562h Dg315264v Gk625413v Jm536214h Gi364521v Gr653241v Kj435261v Cd641532h Cj425613v Cb412356v Ib254361v Ka361245h Cj145236h Ob654321h Ed613542v Nj513426h Om412365h Dn516432v Bq542361v Mo531264h Al654123v Ig462351v Aa436512h Md643512h Cs135624v Ak146253h Ll345216h Ag513624h Dp135462v
270732,1,swiss,Marty McScan,210,WIN,Pepijn Overbeeke,90,LOSE,1,4,Hh431562h Fg315264h In625413v Jg536214h Em364521h Aj653241v Fe435261v Il641532v Io425613h Ld412356h Ck254361h Df361245h Cc145236h Kn654321h Ao613542h Ad513426h Cs412365v Js516432v Ol542361h Jj531264v Gn654123h Da462351v Mb436512h Ja643512v Og135624h Cc146253v Ob345216h
270733,1,swiss,Abdessamad El Kasimi,90,LOSE,Jeremy Sawicki,210,WIN,1,4,Hh431562h Gk315264h Fp625413v Ii536214v Lh364521h Bn653241v Ap435261v Dh641532v Aj425613v Ng412356h Ln254361h Nm361245h Gd145236h Ie654321v Ma613542h Od513426h Ib412365h Jm516432h Kb542361v Bd531264h Af654123v Cc462351v Ca436512v Oo643512h Ar135624v Aa146253h Cl345216v Fr513624v
270734,1,swiss,Jeremy Sawicki,205,WIN,Abdessamad El Kasimi,95,LOSE,1,4,Hh431562h Gm315264h En625413v Eh536214v En364521h Aj653241v Jo435261v Gg641532v Jj425613v Io412356h Ed254361h Nn361245h Og145236h Nd654321h Fe613542v Ae513426v Aa412365h Bh516432h An542361h Mb531264h Ia654123v Im462351v Oa436512h Aa643512v Bc135624v Ic146253v Cm345216h Cs513624v Ko135462h
270735,1,swiss,Alvaro Begue,228,WIN,Ludo Pulles,72,LOSE,1,4,Hh431562h Jd315264h Le625413h Nb536214h Ha364521v Hl653241v Jl435261h Ef641532v Od425613h Nk412356h Oo254361h Dd361245v Gn145236h Eo654321h Bm613542v An513426h Eg412365h Cl516432h Lk542361h Kr531264v Fb654123v Ba462351h Ag436512v In643512h Aj135624v
270736,1,swiss,Ludo Pulles,69,LOSE,Alvaro Begue,231,WIN,1,4,Hh431562h Fj315264v Ii625413v Of536214h Ff364521v Mj653241h Km435261v Da641532h Nn425613h Dh412356h Gk254361h En361245v Kd145236v Bj654321h Ed613542v Lc513426h Go412365h Ga516432v Hp542361v Am531264h Cp654123v Ka462351v Af436512h Ks643512v Ab135624h Bs146253v
270737,1,swiss,Mark ter Brugge,205,WIN,Jorn Hoofwijk,95,LOSE,1,4,Hh431562h Dn315264v Jk625413h Dj536214v Df364521h Go653241h Jg435261v Ge641532h Ko425613h Ko412356v Ok254361h Cl361245h Jj145236v Cr654321v Ic613542h Oo513426h Ke412365v Cd516432v Iq542361v As531264v Af654123v Bl462351v Bh436512h Db643512v Mi135624h Kc146253v Ab345216h Fa513624v Ap135462v Aj314562h Ka531462v Is621543v
270738,1,swiss,Jorn Hoofwijk,88,LOSE,Mark ter Brugge,212,WIN,1,4,Hh431562h Im315264h Fk625413v Kp536214v Dh364521h Ji653241v Dc435261h Gn641532h Jr425613v Ok412356h Ne254361h Cr361245v Ah145236v Lf654321h En613542h Oc513426h Ja412365v Gc516432h Aa542361v Jn531264v Bc654123h Kb462351h Bm436512h Aj643512h Ha135624h As146253v
270739,1,swiss,Henk Koops,75,LOSE,Fakih Karademir,225,WIN,1,4,Hh431562h Jj315264v Fc625413h Hl536214h Di364521v Jm653241h Jm435261v Nm641532h Fn425613h Bj412356v Nd254361h Kr361245v Aq145236v Al654321v Af613542v Ma513426h Ie412365h Ad516432h Ao542361h Jc531264h Lg654123h Cs462351v Is436512v Da643512h Oa135624h An146253v Ia345216v Ba513624h Ga135462h
270740,1,swiss,Fakih Karademir,220,WIN,Henk Koops,80,LOSE,1,4,Hh431562h Fc315264h Ei625413v Jh536214h Lf364521h Kd653241v Hc435261v Mi641532h Fj425613h Bk412356v Db254361v Ai361245v Jb145236v Nf654321h Bm613542v Bg513426v Cb412365h Cm516432h Kk542361h Nn531264h Kq654123v Dp462351v Ho436512h Oj643512h Ac135624h Al146253h Ar345216v Ee513624v Is135462v Aa314562v
270741,1,swiss,Matthijs Tijink,87,LOSE,Louis Verhaard,213,WIN,1,4,Hh431562h Hh315264v Gl625413h Nd536214h Fj364521v Dh653241h Hc435261v Cf641532h Lj425613h Ge412356h Ja254361v Cn361245v Ee145236v Ca654321v Kl613542h Oh513426h Al412365v Nj516432h Jr542361v Im531264h Br654123v Ad462351v On436512h Ah643512h Ab135624v Ke146253v Al345216h Bp513624v Ds135462v
270742,1,swiss,Louis Verhaard,203,WIN,Matthijs Tijink,97,LOSE,1,4,Hh431562h Hb315264h Fk625413v Hl536214h Li364521h Bm653241v Ca435261v Bl641532h Ig425613v Ab412356h Be254361h Dh361245v Kc145236h Cf654321v Hp613542v Kb513426v Dj412365h Cc516432v Mo542361h Dp531264v An654123h Nc462351h On436512h Nj643512h Jn135624h Es146253v Cr345216v
270743,1,swiss,Ad van der Hoeven,204,WIN,Jelmer Firet,96,LOSE,1,4,Hh431562h Eg315264v Cf625413h Ca536214h Ba364521v He653241v Eb435261v Bk641532v Ee425613h Ik412356h Kg254361h Ja361245v Dk145236h Al654321h Mk613542h Nb513426h Oe412365h Kc516432v Oj542361h Co531264v Kl654123h Cq462351v Fs436512v Ks643512v As135624v Af146253h Hq345216v Aa513624h
270744,1,swiss,Jelmer Firet,211,WIN,Ad van der Hoeven,89,LOSE,1,4,Hh431562h Hb315264h Fe625413v Ia536214v Be364521v Na653241h Ck435261v Od641532h Ik425613v Kh412356h Bc254361h Oi361245h Ag145236h Da654321h Di613542h Cm513426h Ic412365v Nm516432h Jq542361v Oo531264h Dp654123v Er462351v Al436512h Dg643512v Ho135624v Hm146253v Aa345216v Md513624h Fj135462h Is314562v Bs531462v
270745,2,swiss,Niklas Een,96,LOSE,Maks Verver,204,WIN,6,2,Hh615234h Hl345126h Jg651423v Ip143256v Kd362451h Kl563412h Fh145362h Ie534612v Mj645312h Oo164325h Hc324156h Ji125346v Oe652134h Eq641352v Bj524136v Al312456h Cm415236h Af456213h Dg416253h Oj361524h Ec321564h Eo234561h Ic165423v Ab512634h Ds125436v Kr562314v Oa264135h Ka264531v Db351264v Ca163425h
270746,2,swiss,Maks Verver,150,DRAW,Niklas Een,150,DRAW,6,2,Hh615234h Cm345126v Hh651423v Hl143256v Mg362451h Eh563412h Eo145362v Hn534612v Ln645312h Gb164325h Gs324156v Bs125346v Cp652134v Bg641352h Dc524136h Bc312456h Lc415236h Ka456213h Bm416253h No361524h Ba321564v Ok234561h Ia165423h Nd512634h Oa125436h Eq562314v Gj264135v
270747,2,swiss,Alvaro Begue,207,WIN,Rens van der Avoird,93,LOSE,6,2,Hh615234h Hk345126v Im651423h Ip143256v Fi362451h Ko563412v Gb145362h Jm534612v Og645312h Ek164325h Cp324156v Gf125346v Go652134h Bg641352v Ne524136h Ob312456h Dc415236v Jc456213v Ih416253v Cf361524h Bn321564h Kr234561v Ae165423h As512634v Ba125436h Al562314h Ka264135v Fa264531v Is351264v
270748,2,swiss,Rens van der Avoird,95,LOSE,Alvaro Begue,205,WIN,6,2,Hh615234h Ig345126v Bk651423v Ch143256h Ki362451h Bf563412v Hc145362h Ic534612v Jl645312h Bc164325v Bm324156v Bm125346h Ka652134h Kj641352v Nk524136h Ad312456h Ne415236h Gm456213h Iq416253v On361524h Em321564h Oc234561h Ar165423v Fe512634h Es125436v Ba562314v Ka264135v Ks264531v
270749,2,swiss,Corniel Nobel,222,WIN,Wouter van der Meer,78,LOSE,6,2,Hh615234h Fk345126v Ch651423v Ek143256h Bj362451v Jg563412v Ng145362h Om534612h In645312v Bn164325v Fb324156h Id125346h Cd652134h Ap641352v Je524136v Ob312456h Ki415236v Gp456213v Aa416253h Ba361524v Ag321564h Ma234561h Lo165423h Ha512634h Hs125436v Ar562314v Ka264135h
270750,2,swiss,Wouter van der Meer,94,LOSE,Corniel Nobel,206,WIN,6,2,Hh615234h Ei345126v Gn651423v Id143256h Cd362451h Am563412v Dk145362h Bd534612v Kn645312h Ha164325h Eb324156h Ae125346h Ak652134h In641352h Mm524136h Mh312456h Mc415236h Jk456213v Kb416253h Do361524h Br321564v Ki234561v Oe165423h Ok512634h Oo125436h Oa562314h Is264135v Fk264531h Bb351264v Ia163425v
270751,2,swiss,Boris de Wilde,91,LOSE,Fakih Karademir,209,WIN,6,2,Hh615234h Cm345126v Ah651423h Go143256h Eh362451v Ep563412v An145362h Be534612h Hl645312v In164325h In324156v Bc125346v Jr652134v Ni641352h Mf524136h Oc312456h Om415236h Kc456213v Aa416253h Hb361524v Ib321564h Bj234561v Fa165423v Dd512634h Ka125436v Kg562314h Cs264135v Kp264531v Cn351264h Fe163425v
270752,2,swiss,Fakih Karademir,213,WIN,Boris de Wilde,87,LOSE,6,2,Hh615234h Fc345126h Ic651423h Hj143256v Db362451h Ji563412h Jg145362v Ea534612v Fg645312h Na164325h Kb324156v Kk125346v Bk652134v Gl641352h Ok524136h El312456h La415236h Ch456213h Ml416253h Dn361524h Bc321564h Af234561h Bm165423h Jn512634h Hr125436v Ki562314v Cs264135v Ks264531v Ao351264h
270753,2,swiss,Leopold Tschanter,97,LOSE,Marty McScan,203,WIN,6,2,Hh615234h Fj345126v Kf651423h Gk143256h Im362451v Jg563412v Mg145362h Fp534612v Dl645312h Kn164325h Ci324156h Co125346h Jd652134v Kp641352v Dd524136h Ce312456v Ac415236h Al456213h Hc416253h Mo361524h Ol321564h Cc234561v Br165423v Oe512634h Kb125436v Da562314v Io264135h
270754,2,swiss,Marty McScan,150,DRAW,Leopold Tschanter,150,DRAW,6,2,Hh615234h Fj345126v Il651423v Ii143256v Oi362451h No563412h In145362v Od534612h Je645312v Hb164325h Df324156v Kc125346h Ec652134h Bb641352h Ek524136h Fn312456h Kr415236v Ao456213v Cj416253h Ag361524h Ao321564h Jb234561v Fa165423v Aa512634v Bh125436v Cq562314v Gp264135v Bs264531v Hs351264v
270755,2,swiss,Tomek Czajka,99,LOSE,Pardhav Maradani,201,WIN,6,2,Hh615234h Gl345126h Gi651423v Id143256h Fd362451v Ai563412v Be145362v Bl534612v Hl645312v Il164325h El324156h Lm125346h Jn652134h Ld641352h Mi524136h Nm312456h Cb415236v Br456213v Jb416253v Of361524h Cg321564v Ks234561v Es165423v Ak512634h Aa125436h Co562314h Oa264135h
270756,2,swiss,Pardhav Maradani,202,WIN,Tomek Czajka,98,LOSE,6,2,Hh615234h Cm345126v Bo651423h Ig143256v Bh362451h Bp563412v Ci145362v Ek534612v Ed645312h Bd164325h Ho324156h Hq125346v Kh652134h Ho641352v Jr524136v Ji312456v Ha415236h Ac456213v Km416253v Ol361524h Id321564v Oc234561h Ha165423v Ba512634v Ds125436v
270757,2,swiss,Tapani Utriainen,229,WIN,Joe Rahn,71,LOSE,6,2,Hh615234h Gn345126h Ik651423h Bn143256v Dh362451h Ag563412v Kl145362h Aj534612v If645312v Io164325h Jk324156v Mk125346h Ih652134v Jd641352v Gd524136h Ia312456h Al415236h Nn456213h En416253h Ab361524h Of321564h Kb234561v Cn165423h Dc512634h Js125436v Aa562314v As264135v
270758,2,swiss,Joe Rahn,82,LOSE,Tapani Utriainen,218,WIN,6,2,Hh615234h Ik345126h Gb651423h Kk143256h Dl362451v Ih563412v Kd145362h Jj534612v Kf645312v Fl164325h Cr324156v Dh125346v Ir652134v De641352v Nl524136h Cl312456h Bj415236v Hp456213v Hb416253v Jd361524v Bb321564h Db234561h Al165423h Af512634h Ja125436v Oh562314h On264135h As264531v Aa351264v
