Game,Round,IsSwiss,Player,User,Score,Status
267522,1,swiss,"Player 1","Abdessamad El Kasimi",204,WIN
267522,1,swiss,"Player 2","Tobias van der Meer",96,LOSE
267523,1,swiss,"Player 1","Leopold Tschanter",219,WIN
267523,1,swiss,"Player 2","Kirk Brown",81,LOSE
267524,1,swiss,"Player 1","Kirk Brown",72,LOSE
267524,1,swiss,"Player 2","Leopold Tschanter",228,WIN
267525,1,swiss,"Player 1","Léo Jean",83,LOSE
267525,1,swiss,"Player 2","Frank Meert",217,WIN
267526,1,swiss,"Player 1","Frank Meert",202,WIN
267526,1,swiss,"Player 2","Léo Jean",98,LOSE
267527,1,swiss,"Player 1","Tomek Czajka",96,LOSE
267527,1,swiss,"Player 2","Thijs Marinussen",204,WIN
267528,1,swiss,"Player 1","Thijs Marinussen",212,WIN
267528,1,swiss,"Player 2","Tomek Czajka",88,LOSE
267529,1,swiss,"Player 1","Marc Oldenhof",206,WIN
267529,1,swiss,"Player 2","Mark ter Brugge",94,LOSE
267530,1,swiss,"Player 1","Mark ter Brugge",214,WIN
267530,1,swiss,"Player 2","Marc Oldenhof",86,LOSE
267531,1,swiss,"Player 1","Anne Lu",215,WIN
267531,1,swiss,"Player 2","Marijn de Graaf",85,LOSE
267532,1,swiss,"Player 1","Marijn de Graaf",0,EXIT
267532,1,swiss,"Player 2","Anne Lu",229,WIN
267533,1,swiss,"Player 1","Jorn Hoofwijk",203,WIN
267533,1,swiss,"Player 2","Alvaro Carrera",97,LOSE
267534,1,swiss,"Player 1","Alvaro Carrera",97,LOSE
267534,1,swiss,"Player 2","Jorn Hoofwijk",203,WIN
267535,1,swiss,"Player 1","Jelle van der Drift",201,WIN
267535,1,swiss,"Player 2","Tapani Utriainen",99,LOSE
267536,1,swiss,"Player 1","Tapani Utriainen",92,LOSE
267536,1,swiss,"Player 2","Jelle van der Drift",208,WIN
267537,1,swiss,"Player 1","Joe Rahn",83,LOSE
267537,1,swiss,"Player 2","Xavier Botot",217,WIN
267538,1,swiss,"Player 1","Xavier Botot",237,WIN
267538,1,swiss,"Player 2","Joe Rahn",63,LOSE
267539,1,swiss,"Player 1","Boris de Wilde",98,LOSE
267539,1,swiss,"Player 2","Henk Koops",202,WIN
267540,1,swiss,"Player 1","Henk Koops",82,LOSE
267540,1,swiss,"Player 2","Boris de Wilde",218,WIN
267541,1,swiss,"Player 1","Test Player A",150,DRAW
267541,1,swiss,"Player 2","Ludo Pulles",150,DRAW
267542,1,swiss,"Player 1","Ludo Pulles",150,DRAW
267542,1,swiss,"Player 2","Test Player A",150,DRAW
267543,1,swiss,"Player 1","Jan Nunnink",206,WIN
267543,1,swiss,"Player 2","Ad van der Hoeven",94,LOSE
267544,1,swiss,"Player 1","Ad van der Hoeven",94,LOSE
267544,1,swiss,"Player 2","Jan Nunnink",206,WIN
267545,1,swiss,"Player 1","Bart Mol",86,LOSE
267545,1,swiss,"Player 2","Jeremy Sawicki",214,WIN
267546,1,swiss,"Player 1","Jeremy Sawicki",235,WIN
267546,1,swiss,"Player 2","Bart Mol",65,LOSE
267547,1,swiss,"Player 1","Vasilii Kuporosov",206,WIN
267547,1,swiss,"Player 2","Rens van der Avoird",94,LOSE
267548,1,swiss,"Player 1","Rens van der Avoird",98,LOSE
267548,1,swiss,"Player 2","Vasilii Kuporosov",202,WIN
267549,1,swiss,"Player 1","Pardhav Maradani",97,LOSE
267549,1,swiss,"Player 2","Alvaro Begue",203,WIN
267550,1,swiss,"Player 1","Alvaro Begue",89,LOSE
267550,1,swiss,"Player 2","Pardhav Maradani",211,WIN
267551,1,swiss,"Player 1","Tim Brouwer",94,LOSE
267551,1,swiss,"Player 2","Maks Verver",206,WIN
267552,1,swiss,"Player 1","Maks Verver",202,WIN
267552,1,swiss,"Player 2","Tim Brouwer",98,LOSE
267553,1,swiss,"Player 1","Niklas Een",210,WIN
267553,1,swiss,"Player 2","Pepijn Overbeeke",90,LOSE
267554,1,swiss,"Player 1","Pepijn Overbeeke",92,LOSE
267554,1,swiss,"Player 2","Niklas Een",208,WIN
267555,2,swiss,"Player 1","Matthijs Tijink",150,DRAW
267555,2,swiss,"Player 2","Xavier Botot",150,DRAW
267556,2,swiss,"Player 1","Xavier Botot",78,LOSE
267556,2,swiss,"Player 2","Matthijs Tijink",222,WIN
267557,2,swiss,"Player 1","Jeremy Sawicki",210,WIN
267557,2,swiss,"Player 2","Corniel Nobel",90,LOSE
267558,2,swiss,"Player 1","Corniel Nobel",201,WIN
267558,2,swiss,"Player 2","Jeremy Sawicki",99,LOSE
267559,2,swiss,"Player 1","Leopold Tschanter",208,WIN
267559,2,swiss,"Player 2","Anne Lu",92,LOSE
267560,2,swiss,"Player 1","Anne Lu",98,LOSE
267560,2,swiss,"Player 2","Leopold Tschanter",202,WIN
267561,2,swiss,"Player 1","Noah Goldsmid",202,WIN
267561,2,swiss,"Player 2","Marty McScan",98,LOSE
267562,2,swiss,"Player 1","Marty McScan",94,LOSE
267562,2,swiss,"Player 2","Noah Goldsmid",206,WIN
267563,2,swiss,"Player 1","Frank Meert",80,LOSE
267563,2,swiss,"Player 2","Abdessamad El Kasimi",220,WIN
267564,2,swiss,"Player 1","Abdessamad El Kasimi",93,LOSE
267564,2,swiss,"Player 2","Frank Meert",207,WIN
267565,2,swiss,"Player 1","Niklas Een",98,LOSE
267565,2,swiss,"Player 2","Thijs Marinussen",202,WIN
267566,2,swiss,"Player 1","Thijs Marinussen",97,LOSE
267566,2,swiss,"Player 2","Niklas Een",203,WIN
267567,2,swiss,"Player 1","Jan Nunnink",203,WIN
267567,2,swiss,"Player 2","Jelle van der Drift",97,LOSE
267568,2,swiss,"Player 1","Jelle van der Drift",201,WIN
267568,2,swiss,"Player 2","Jan Nunnink",99,LOSE
267569,2,swiss,"Player 1","Vasilii Kuporosov",68,LOSE
267569,2,swiss,"Player 2","Maks Verver",232,WIN
267570,2,swiss,"Player 1","Maks Verver",217,WIN
267570,2,swiss,"Player 2","Vasilii Kuporosov",83,LOSE
267571,2,swiss,"Player 1","Jorn Hoofwijk",85,LOSE
267571,2,swiss,"Player 2","Louis Verhaard",215,WIN
267572,2,swiss,"Player 1","Louis Verhaard",214,WIN
267572,2,swiss,"Player 2","Jorn Hoofwijk",86,LOSE
267573,2,swiss,"Player 1","Sergei Budkov",48,LOSE
267573,2,swiss,"Player 2","Boris de Wilde",252,WIN
267574,2,swiss,"Player 1","Boris de Wilde",236,WIN
267574,2,swiss,"Player 2","Sergei Budkov",64,LOSE
267575,2,swiss,"Player 1","Florian Molanus",94,LOSE
267575,2,swiss,"Player 2","Mark ter Brugge",206,WIN
267576,2,swiss,"Player 1","Mark ter Brugge",212,WIN
267576,2,swiss,"Player 2","Florian Molanus",88,LOSE
267577,2,swiss,"Player 1","Pardhav Maradani",207,WIN
267577,2,swiss,"Player 2","Marcel Vlastuin",93,LOSE
267578,2,swiss,"Player 1","Marcel Vlastuin",87,LOSE
267578,2,swiss,"Player 2","Pardhav Maradani",213,WIN
267579,2,swiss,"Player 1","Matthias Gelbmann",241,WIN
267579,2,swiss,"Player 2","Test Player A",59,LOSE
267580,2,swiss,"Player 1","Test Player A",79,LOSE
267580,2,swiss,"Player 2","Matthias Gelbmann",221,WIN
267581,2,swiss,"Player 1","Ludo Pulles",37,LOSE
267581,2,swiss,"Player 2","Marc Oldenhof",263,WIN
267582,2,swiss,"Player 1","Marc Oldenhof",238,WIN
267582,2,swiss,"Player 2","Ludo Pulles",62,LOSE
267583,2,swiss,"Player 1","Alvaro Begue",202,WIN
267583,2,swiss,"Player 2","Jelmer Firet",98,LOSE
267584,2,swiss,"Player 1","Jelmer Firet",93,LOSE
267584,2,swiss,"Player 2","Alvaro Begue",207,WIN
267585,2,swiss,"Player 1","Henk Koops",238,WIN
267585,2,swiss,"Player 2","Nikita Kurgin",62,LOSE
267586,2,swiss,"Player 1","Nikita Kurgin",75,LOSE
267586,2,swiss,"Player 2","Henk Koops",225,WIN
267587,2,swiss,"Player 1","Erik Kvanli",78,LOSE
267587,2,swiss,"Player 2","Alvaro Carrera",222,WIN
267588,2,swiss,"Player 1","Alvaro Carrera",98,LOSE
267588,2,swiss,"Player 2","Erik Kvanli",202,WIN
267589,2,swiss,"Player 1","Rens van der Avoird",66,LOSE
267589,2,swiss,"Player 2","Tim Brouwer",234,WIN
267590,2,swiss,"Player 1","Tim Brouwer",92,LOSE
267590,2,swiss,"Player 2","Rens van der Avoird",208,WIN
267591,2,swiss,"Player 1","Tapani Utriainen",213,WIN
267591,2,swiss,"Player 2","Ad van der Hoeven",87,LOSE
267592,2,swiss,"Player 1","Ad van der Hoeven",85,LOSE
267592,2,swiss,"Player 2","Tapani Utriainen",215,WIN
267593,2,swiss,"Player 1","Tomek Czajka",213,WIN
267593,2,swiss,"Player 2","Tobias van der Meer",87,LOSE
267594,2,swiss,"Player 1","Tobias van der Meer",97,LOSE
267594,2,swiss,"Player 2","Tomek Czajka",203,WIN
267595,2,swiss,"Player 1","Pepijn Overbeeke",233,WIN
267595,2,swiss,"Player 2","Léo Jean",67,LOSE
267596,2,swiss,"Player 1","Léo Jean",71,LOSE
267596,2,swiss,"Player 2","Pepijn Overbeeke",229,WIN
267597,2,swiss,"Player 1","Wouter van der Meer",91,LOSE
267597,2,swiss,"Player 2","Fakih Karademir",209,WIN
267598,2,swiss,"Player 1","Fakih Karademir",203,WIN
267598,2,swiss,"Player 2","Wouter van der Meer",97,LOSE
267599,2,swiss,"Player 1","Bas van der Ven",203,WIN
267599,2,swiss,"Player 2","Kirk Brown",97,LOSE
267600,2,swiss,"Player 1","Kirk Brown",95,LOSE
267600,2,swiss,"Player 2","Bas van der Ven",205,WIN
267601,2,swiss,"Player 1","Bart Mol",98,LOSE
267601,2,swiss,"Player 2","Joe Rahn",202,WIN
267602,2,swiss,"Player 1","Joe Rahn",201,WIN
267602,2,swiss,"Player 2","Bart Mol",99,LOSE
267603,2,swiss,"Player 1","R4N4R4M4 ",150,DRAW
267603,2,swiss,"Player 2","Marijn de Graaf",150,DRAW
267604,2,swiss,"Player 1","Marijn de Graaf",0,EXIT
267604,2,swiss,"Player 2","R4N4R4M4 ",150,DRAW
267605,3,swiss,"Player 1","Leopold Tschanter",92,LOSE
267605,3,swiss,"Player 2","Maks Verver",208,WIN
267606,3,swiss,"Player 1","Maks Verver",212,WIN
267606,3,swiss,"Player 2","Leopold Tschanter",88,LOSE
267607,3,swiss,"Player 1","Noah Goldsmid",90,LOSE
267607,3,swiss,"Player 2","Matthijs Tijink",210,WIN
267608,3,swiss,"Player 1","Matthijs Tijink",207,WIN
267608,3,swiss,"Player 2","Noah Goldsmid",93,LOSE
267609,3,swiss,"Player 1","Boris de Wilde",64,LOSE
267609,3,swiss,"Player 2","Louis Verhaard",236,WIN
267610,3,swiss,"Player 1","Louis Verhaard",150,DRAW
267610,3,swiss,"Player 2","Boris de Wilde",150,DRAW
267611,3,swiss,"Player 1","Marc Oldenhof",97,LOSE
267611,3,swiss,"Player 2","Matthias Gelbmann",203,WIN
267612,3,swiss,"Player 1","Matthias Gelbmann",213,WIN
267612,3,swiss,"Player 2","Marc Oldenhof",87,LOSE
267613,3,swiss,"Player 1","Jeremy Sawicki",241,WIN
267613,3,swiss,"Player 2","Henk Koops",59,LOSE
267614,3,swiss,"Player 1","Henk Koops",150,DRAW
267614,3,swiss,"Player 2","Jeremy Sawicki",150,DRAW
267615,3,swiss,"Player 1","Corniel Nobel",207,WIN
267615,3,swiss,"Player 2","Abdessamad El Kasimi",93,LOSE
267616,3,swiss,"Player 1","Abdessamad El Kasimi",207,WIN
267616,3,swiss,"Player 2","Corniel Nobel",93,LOSE
267617,3,swiss,"Player 1","Pardhav Maradani",97,LOSE
267617,3,swiss,"Player 2","Mark ter Brugge",203,WIN
267618,3,swiss,"Player 1","Mark ter Brugge",203,WIN
267618,3,swiss,"Player 2","Pardhav Maradani",97,LOSE
267619,3,swiss,"Player 1","Niklas Een",97,LOSE
267619,3,swiss,"Player 2","Jan Nunnink",203,WIN
267620,3,swiss,"Player 1","Thijs Marinussen",96,LOSE
267620,3,swiss,"Player 2","Jelle van der Drift",204,WIN
267621,3,swiss,"Player 1","Jan Nunnink",211,WIN
267621,3,swiss,"Player 2","Niklas Een",89,LOSE
267622,3,swiss,"Player 1","Jelle van der Drift",88,LOSE
267622,3,swiss,"Player 2","Thijs Marinussen",212,WIN
267623,3,swiss,"Player 1","Frank Meert",96,LOSE
267623,3,swiss,"Player 2","Alvaro Begue",204,WIN
267624,3,swiss,"Player 1","Alvaro Begue",201,WIN
267624,3,swiss,"Player 2","Frank Meert",99,LOSE
267625,3,swiss,"Player 1","Xavier Botot",213,WIN
267625,3,swiss,"Player 2","Pepijn Overbeeke",87,LOSE
267626,3,swiss,"Player 1","Pepijn Overbeeke",93,LOSE
267626,3,swiss,"Player 2","Xavier Botot",207,WIN
267627,3,swiss,"Player 1","Anne Lu",89,LOSE
267627,3,swiss,"Player 2","Marty McScan",211,WIN
267628,3,swiss,"Player 1","Marty McScan",205,WIN
267628,3,swiss,"Player 2","Anne Lu",95,LOSE
267629,3,swiss,"Player 1","Tapani Utriainen",205,WIN
267629,3,swiss,"Player 2","Tomek Czajka",95,LOSE
267630,3,swiss,"Player 1","Tomek Czajka",76,LOSE
267630,3,swiss,"Player 2","Tapani Utriainen",224,WIN
267631,3,swiss,"Player 1","Fakih Karademir",201,WIN
267631,3,swiss,"Player 2","Jorn Hoofwijk",99,LOSE
267632,3,swiss,"Player 1","Jorn Hoofwijk",98,LOSE
267632,3,swiss,"Player 2","Fakih Karademir",202,WIN
267633,3,swiss,"Player 1","Bas van der Ven",66,LOSE
267633,3,swiss,"Player 2","Vasilii Kuporosov",234,WIN
267634,3,swiss,"Player 1","Vasilii Kuporosov",227,WIN
267634,3,swiss,"Player 2","Bas van der Ven",73,LOSE
267635,3,swiss,"Player 1","Joe Rahn",70,LOSE
267635,3,swiss,"Player 2","Tim Brouwer",230,WIN
267636,3,swiss,"Player 1","Tim Brouwer",242,WIN
267636,3,swiss,"Player 2","Joe Rahn",58,LOSE
267637,3,swiss,"Player 1","Alvaro Carrera",215,WIN
267637,3,swiss,"Player 2","Florian Molanus",85,LOSE
267638,3,swiss,"Player 1","Erik Kvanli",79,LOSE
267638,3,swiss,"Player 2","Jelmer Firet",221,WIN
267639,3,swiss,"Player 1","Florian Molanus",84,LOSE
267639,3,swiss,"Player 2","Alvaro Carrera",216,WIN
267640,3,swiss,"Player 1","Jelmer Firet",207,WIN
267640,3,swiss,"Player 2","Erik Kvanli",93,LOSE
267641,3,swiss,"Player 1","Marcel Vlastuin",224,WIN
267641,3,swiss,"Player 2","Sergei Budkov",76,LOSE
267642,3,swiss,"Player 1","Sergei Budkov",80,LOSE
267642,3,swiss,"Player 2","Marcel Vlastuin",220,WIN
267643,3,swiss,"Player 1","Rens van der Avoird",206,WIN
267643,3,swiss,"Player 2","R4N4R4M4 ",94,LOSE
267644,3,swiss,"Player 1","R4N4R4M4 ",48,LOSE
267644,3,swiss,"Player 2","Rens van der Avoird",252,WIN
267645,3,swiss,"Player 1","Test Player A",150,DRAW
267645,3,swiss,"Player 2","Nikita Kurgin",150,DRAW
267646,3,swiss,"Player 1","Ludo Pulles",93,LOSE
267646,3,swiss,"Player 2","Tobias van der Meer",207,WIN
267647,3,swiss,"Player 1","Nikita Kurgin",92,LOSE
267647,3,swiss,"Player 2","Test Player A",208,WIN
267648,3,swiss,"Player 1","Tobias van der Meer",208,WIN
267648,3,swiss,"Player 2","Ludo Pulles",92,LOSE
267649,3,swiss,"Player 1","Ad van der Hoeven",234,WIN
267649,3,swiss,"Player 2","Wouter van der Meer",66,LOSE
267650,3,swiss,"Player 1","Wouter van der Meer",53,LOSE
267650,3,swiss,"Player 2","Ad van der Hoeven",247,WIN
267651,3,swiss,"Player 1","Bart Mol",209,WIN
267651,3,swiss,"Player 2","Kirk Brown",91,LOSE
267652,3,swiss,"Player 1","Kirk Brown",85,LOSE
267652,3,swiss,"Player 2","Bart Mol",215,WIN
267653,3,swiss,"Player 1","Léo Jean",205,WIN
267653,3,swiss,"Player 2","Marijn de Graaf",0,EXIT
267654,3,swiss,"Player 1","Marijn de Graaf",150,DRAW
267654,3,swiss,"Player 2","Léo Jean",150,DRAW
267655,4,swiss,"Player 1","Maks Verver",99,LOSE
267655,4,swiss,"Player 2","Matthijs Tijink",201,WIN
267656,4,swiss,"Player 1","Matthijs Tijink",80,LOSE
267656,4,swiss,"Player 2","Maks Verver",220,WIN
267657,4,swiss,"Player 1","Louis Verhaard",202,WIN
267657,4,swiss,"Player 2","Matthias Gelbmann",98,LOSE
267658,4,swiss,"Player 1","Matthias Gelbmann",206,WIN
267658,4,swiss,"Player 2","Louis Verhaard",94,LOSE
267659,4,swiss,"Player 1","Jeremy Sawicki",99,LOSE
267659,4,swiss,"Player 2","Mark ter Brugge",201,WIN
267660,4,swiss,"Player 1","Mark ter Brugge",213,WIN
267660,4,swiss,"Player 2","Jeremy Sawicki",87,LOSE
267661,4,swiss,"Player 1","Jan Nunnink",202,WIN
267661,4,swiss,"Player 2","Alvaro Begue",98,LOSE
267662,4,swiss,"Player 1","Alvaro Begue",94,LOSE
267662,4,swiss,"Player 2","Jan Nunnink",206,WIN
267663,4,swiss,"Player 1","Xavier Botot",87,LOSE
267663,4,swiss,"Player 2","Tapani Utriainen",213,WIN
267664,4,swiss,"Player 1","Tapani Utriainen",223,WIN
267664,4,swiss,"Player 2","Xavier Botot",77,LOSE
267665,4,swiss,"Player 1","Corniel Nobel",94,LOSE
267665,4,swiss,"Player 2","Marty McScan",206,WIN
267666,4,swiss,"Player 1","Marty McScan",93,LOSE
267666,4,swiss,"Player 2","Corniel Nobel",207,WIN
267667,4,swiss,"Player 1","Leopold Tschanter",85,LOSE
267667,4,swiss,"Player 2","Abdessamad El Kasimi",215,WIN
267668,4,swiss,"Player 1","Abdessamad El Kasimi",210,WIN
267668,4,swiss,"Player 2","Leopold Tschanter",90,LOSE
267669,4,swiss,"Player 1","Noah Goldsmid",150,DRAW
267669,4,swiss,"Player 2","Thijs Marinussen",150,DRAW
267670,4,swiss,"Player 1","Thijs Marinussen",201,WIN
267670,4,swiss,"Player 2","Noah Goldsmid",99,LOSE
267671,4,swiss,"Player 1","Vasilii Kuporosov",202,WIN
267671,4,swiss,"Player 2","Boris de Wilde",98,LOSE
267672,4,swiss,"Player 1","Boris de Wilde",87,LOSE
267672,4,swiss,"Player 2","Vasilii Kuporosov",213,WIN
267673,4,swiss,"Player 1","Jelle van der Drift",87,LOSE
267673,4,swiss,"Player 2","Tim Brouwer",213,WIN
267674,4,swiss,"Player 1","Tim Brouwer",96,LOSE
267674,4,swiss,"Player 2","Jelle van der Drift",204,WIN
267675,4,swiss,"Player 1","Fakih Karademir",99,LOSE
267675,4,swiss,"Player 2","Marc Oldenhof",201,WIN
267676,4,swiss,"Player 1","Marc Oldenhof",96,LOSE
267676,4,swiss,"Player 2","Fakih Karademir",204,WIN
267677,4,swiss,"Player 1","Henk Koops",68,LOSE
267677,4,swiss,"Player 2","Alvaro Carrera",232,WIN
267678,4,swiss,"Player 1","Alvaro Carrera",217,WIN
267678,4,swiss,"Player 2","Henk Koops",83,LOSE
267679,4,swiss,"Player 1","Marcel Vlastuin",201,WIN
267679,4,swiss,"Player 2","Rens van der Avoird",99,LOSE
267680,4,swiss,"Player 1","Rens van der Avoird",209,WIN
267680,4,swiss,"Player 2","Marcel Vlastuin",91,LOSE
267681,4,swiss,"Player 1","Pardhav Maradani",206,WIN
267681,4,swiss,"Player 2","Jelmer Firet",94,LOSE
267682,4,swiss,"Player 1","Jelmer Firet",76,LOSE
267682,4,swiss,"Player 2","Pardhav Maradani",224,WIN
267683,4,swiss,"Player 1","Niklas Een",219,WIN
267683,4,swiss,"Player 2","Frank Meert",81,LOSE
267684,4,swiss,"Player 1","Frank Meert",96,LOSE
267684,4,swiss,"Player 2","Niklas Een",204,WIN
267685,4,swiss,"Player 1","Ad van der Hoeven",217,WIN
267685,4,swiss,"Player 2","Pepijn Overbeeke",83,LOSE
267686,4,swiss,"Player 1","Pepijn Overbeeke",69,LOSE
267686,4,swiss,"Player 2","Ad van der Hoeven",231,WIN
267687,4,swiss,"Player 1","Anne Lu",98,LOSE
267687,4,swiss,"Player 2","Test Player A",202,WIN
267688,4,swiss,"Player 1","Test Player A",87,LOSE
267688,4,swiss,"Player 2","Anne Lu",213,WIN
267689,4,swiss,"Player 1","Tobias van der Meer",80,LOSE
267689,4,swiss,"Player 2","Jorn Hoofwijk",220,WIN
267690,4,swiss,"Player 1","Jorn Hoofwijk",93,LOSE
267690,4,swiss,"Player 2","Tobias van der Meer",207,WIN
267691,4,swiss,"Player 1","Bart Mol",63,LOSE
267691,4,swiss,"Player 2","Tomek Czajka",237,WIN
267692,4,swiss,"Player 1","Tomek Czajka",244,WIN
267692,4,swiss,"Player 2","Bart Mol",56,LOSE
267693,4,swiss,"Player 1","Bas van der Ven",72,LOSE
267693,4,swiss,"Player 2","Erik Kvanli",228,WIN
267694,4,swiss,"Player 1","Erik Kvanli",218,WIN
267694,4,swiss,"Player 2","Bas van der Ven",82,LOSE
267695,4,swiss,"Player 1","Joe Rahn",96,LOSE
267695,4,swiss,"Player 2","Léo Jean",204,WIN
267696,4,swiss,"Player 1","Léo Jean",206,WIN
267696,4,swiss,"Player 2","Joe Rahn",94,LOSE
267697,4,swiss,"Player 1","Florian Molanus",243,WIN
267697,4,swiss,"Player 2","Sergei Budkov",57,LOSE
267698,4,swiss,"Player 1","Sergei Budkov",80,LOSE
267698,4,swiss,"Player 2","Florian Molanus",220,WIN
267699,4,swiss,"Player 1","Nikita Kurgin",150,DRAW
267699,4,swiss,"Player 2","R4N4R4M4 ",150,DRAW
267700,4,swiss,"Player 1","R4N4R4M4 ",150,DRAW
267700,4,swiss,"Player 2","Nikita Kurgin",150,DRAW
267701,4,swiss,"Player 1","Ludo Pulles",211,WIN
267701,4,swiss,"Player 2","Kirk Brown",89,LOSE
267702,4,swiss,"Player 1","Kirk Brown",90,LOSE
267702,4,swiss,"Player 2","Ludo Pulles",210,WIN
267703,4,swiss,"Player 1","Wouter van der Meer",208,WIN
267703,4,swiss,"Player 2","Marijn de Graaf",0,EXIT
267704,4,swiss,"Player 1","Marijn de Graaf",74,LOSE
267704,4,swiss,"Player 2","Wouter van der Meer",226,WIN
267705,5,swiss,"Player 1","Maks Verver",210,WIN
267705,5,swiss,"Player 2","Mark ter Brugge",90,LOSE
267706,5,swiss,"Player 1","Mark ter Brugge",96,LOSE
267706,5,swiss,"Player 2","Maks Verver",204,WIN
267707,5,swiss,"Player 1","Jan Nunnink",205,WIN
267707,5,swiss,"Player 2","Matthijs Tijink",95,LOSE
267708,5,swiss,"Player 1","Matthijs Tijink",87,LOSE
267708,5,swiss,"Player 2","Jan Nunnink",213,WIN
267709,5,swiss,"Player 1","Louis Verhaard",99,LOSE
267709,5,swiss,"Player 2","Tapani Utriainen",201,WIN
267710,5,swiss,"Player 1","Tapani Utriainen",150,DRAW
267710,5,swiss,"Player 2","Louis Verhaard",150,DRAW
267711,5,swiss,"Player 1","Matthias Gelbmann",94,LOSE
267711,5,swiss,"Player 2","Abdessamad El Kasimi",206,WIN
267712,5,swiss,"Player 1","Abdessamad El Kasimi",202,WIN
267712,5,swiss,"Player 2","Matthias Gelbmann",98,LOSE
267713,5,swiss,"Player 1","Vasilii Kuporosov",92,LOSE
267713,5,swiss,"Player 2","Alvaro Carrera",208,WIN
267714,5,swiss,"Player 1","Alvaro Carrera",228,WIN
267714,5,swiss,"Player 2","Vasilii Kuporosov",72,LOSE
267715,5,swiss,"Player 1","Thijs Marinussen",150,DRAW
267715,5,swiss,"Player 2","Pardhav Maradani",150,DRAW
267716,5,swiss,"Player 1","Pardhav Maradani",85,LOSE
267716,5,swiss,"Player 2","Thijs Marinussen",215,WIN
267717,5,swiss,"Player 1","Corniel Nobel",99,LOSE
267717,5,swiss,"Player 2","Niklas Een",201,WIN
267718,5,swiss,"Player 1","Marty McScan",202,WIN
267718,5,swiss,"Player 2","Jeremy Sawicki",98,LOSE
267719,5,swiss,"Player 1","Jeremy Sawicki",96,LOSE
267719,5,swiss,"Player 2","Marty McScan",204,WIN
267720,5,swiss,"Player 1","Niklas Een",213,WIN
267720,5,swiss,"Player 2","Corniel Nobel",87,LOSE
267721,5,swiss,"Player 1","Tim Brouwer",211,WIN
267721,5,swiss,"Player 2","Alvaro Begue",89,LOSE
267722,5,swiss,"Player 1","Alvaro Begue",202,WIN
267722,5,swiss,"Player 2","Tim Brouwer",98,LOSE
267723,5,swiss,"Player 1","Jelle van der Drift",205,WIN
267723,5,swiss,"Player 2","Ad van der Hoeven",95,LOSE
267724,5,swiss,"Player 1","Ad van der Hoeven",98,LOSE
267724,5,swiss,"Player 2","Jelle van der Drift",202,WIN
267725,5,swiss,"Player 1","Fakih Karademir",97,LOSE
267725,5,swiss,"Player 2","Xavier Botot",203,WIN
267726,5,swiss,"Player 1","Marc Oldenhof",82,LOSE
267726,5,swiss,"Player 2","Noah Goldsmid",218,WIN
267727,5,swiss,"Player 1","Noah Goldsmid",0,TIMEOUT
267727,5,swiss,"Player 2","Marc Oldenhof",97,LOSE
267728,5,swiss,"Player 1","Xavier Botot",201,WIN
267728,5,swiss,"Player 2","Fakih Karademir",99,LOSE
267729,5,swiss,"Player 1","Tomek Czajka",202,WIN
267729,5,swiss,"Player 2","Rens van der Avoird",98,LOSE
267730,5,swiss,"Player 1","Rens van der Avoird",77,LOSE
