Game,Round,IsSwiss,User1,Score1,Status1,User2,Score2,Status2,Color1,Color2,Moves
263567,1,swiss,Pepijn Overbeeke,77,LOSE,Fakih Karademir,223,WIN,5,2,Hh124536h Eh354261v Gd421356h Gj561342h Ic126453h Ig564213v Bg314562v Ic546213v Dc365421v Ki361524v Ma653421h Ca364512v Ha135462v Hk253614v Cj346521v Dl361245h Al213465v Eo164253h Lk324561h Kp213546v Cn624531h Ir243615v Ni562431h Ep354612v Ce514362v Am354126h Ab416352h Gs531462v Od153462h Oo635421h
263568,1,swiss,Fakih Karademir,70,LOSE,Pepijn Overbeeke,230,WIN,5,2,Hh124536h Gf354261h Bj421356v Id561342h Ae126453h Cd564213h Bb314562v Im546213h Hb365421v Ih361524v Lb653421h Fd364512h Hs135462v Kh253614h Ml346521h Bl361245h Bs213465v Ne164253h El324561h Ko213546v On624531h Dq243615v Oc562431h Gl354612h Ja514362v Oi354126h
263569,1,swiss,Tapani Utriainen,212,WIN,Marc Oldenhof,88,LOSE,5,2,Hh124536h Gn354261h Hr421356v Ib561342h Kp126453v Ep564213v Gc314562h Ch546213v Bh365421h Fi361524h As653421v Hn364512v Ae135462h Al253614h Hi346521v Jh361245v Ks213465v Af164253v Oh324561h Hl213546v Ob624531h Dm243615h Ba562431v Ga354612v Kd514362v Jf354126v Bc416352v Nj531462h
263570,1,swiss,Marc Oldenhof,93,LOSE,Tapani Utriainen,207,WIN,5,2,Hh124536h Bj354261v Ib421356h He561342v In126453h Aj564213h Hj314562v Cb546213v Cb365421h Bn361524v Hh653421v Ll364512h Ao135462h Dg253614v Ae346521h As361245v Kg213465v Ic164253v Ed324561h Kq213546v Dm624531h Ne243615h Oa562431h Fo354612h Oi514362h Nk354126h Fl416352v Is531462v Aa153462h Ja635421v
263571,1,swiss,Kirk Brown,72,LOSE,Boris de Wilde,228,WIN,5,2,Hh124536h Gj354261h Jh421356h Le561342h Gn126453v Ff564213h Jo314562h Mj546213h Mn365421h Bm361524v Ne653421h Ok364512h Ea135462h Fo253614h Dp346521v Fc361245v Na213465h Ba164253v Ib324561h Ao213546h Bk624531v Co243615h Cb562431h Ag354612v Ai514362h Ks354126v Ac416352h Ga531462v
263572,1,swiss,Boris de Wilde,233,WIN,Kirk Brown,67,LOSE,5,2,Hh124536h Hc354261h Fl421356h Jk561342v Lj126453h Jd564213v Hl314562h Kf546213h Bj365421v Dl361524h Gb653421v Jo364512v Ah135462h Am253614h Be346521h Nn361245h Af213465v Dc164253h Br324561v Jg213546v Fe624531h Hq243615v Na562431h Hs354612v Oe514362h Ba354126h Aa416352v
263573,1,swiss,R4N4R4M4 ,67,LOSE,Vasilii Kuporosov,233,WIN,5,2,Hh124536h Ih354261v Gl421356v El561342h Ll126453h Gj564213v Fg314562v Oh546213h Kc365421h Mc361524h Eb653421v Do364512h Kb135462v Gp253614v Df346521h Nm361245h Cd213465h Ho164253h Bi324561h Ag213546h Aa624531h Br243615v Bo562431h Ks354612v Ga514362h Oc354126h Ed416352v Fn531462v
263574,1,swiss,Vasilii Kuporosov,234,WIN,R4N4R4M4 ,66,LOSE,5,2,Hh124536h Hb354261h Ih421356v Of561342h Gj126453v Ck564213v Hm314562v Cn546213v Aj365421h Oa361524h Mc653421h Fd364512v Do135462h Bd253614h Gp346521v Nk361245h Ag213465v Ja164253h No324561h Ab213546v Br624531v Ao243615h Ks562431v Gr354612v De514362h La354126h
263575,1,swiss,Leopold Tschanter,93,LOSE,Mark ter Brugge,207,WIN,5,2,Hh124536h Dh354261v Bc421356h Ch561342h Hc126453h Ig564213v Fn314562v Hp546213v Bn365421h Jf361524h Lj653421h Jq364512v Od135462h Dc253614h Hc346521v Ar361245v Ai213465h Ej164253h Bb324561v La213546h Ka624531v Ap243615v On562431h Gr354612v Jl514362v Is354126v Fa416352h
263576,1,swiss,Mark ter Brugge,98,LOSE,Leopold Tschanter,202,WIN,5,2,Hh124536h Fc354261h Fg421356h Hd561342v Jd126453h Lf564213h Ad314562v Hn546213v Bd365421h Jp361524v Ji653421h Fo364512h An135462v Al253614h Bl346521v Kl361245v Oj213465h Kc164253v Of324561h Oo213546h Js624531v Hq243615v Ha562431h Cs354612v Aq514362v Aj354126v Dc416352h Bb531462v Ka153462v
263577,1,swiss,Jelle van der Drift,71,LOSE,Abdessamad El Kasimi,229,WIN,5,2,Hh124536h Cf354261v Ge421356v Ee561342h Gj126453v Bb564213h Ai314562v Kd546213h Hl365421h Bn361524v Al653421h Dp364512v Hp135462v Bk253614v Jo346521v Oj361245h Kd213465v Oa164253h Oo324561h Ea213546h Co624531h Hm243615v Ha562431h Kg354612v Cs514362v Er354126v Hs416352v Mj531462h Ka153462v
263578,1,swiss,Abdessamad El Kasimi,89,LOSE,Jelle van der Drift,211,WIN,5,2,Hh124536h Eh354261v De421356h Cb561342h Ei126453h Fm564213h Gk314562v Im546213h Am365421v Fd361524h Bn653421h Id364512h Hf135462v Kl253614h Nd346521h Kk361245v Bf213465h Kq164253v No324561h Eo213546h Ii624531v Gb243615v Kd562431v Ja354612v Fs514362v Aa354126v Ab416352h Km531462v
263579,1,swiss,Maks Verver,215,WIN,Matthias Gelbmann,85,LOSE,5,2,Hh124536h Ik354261h Eg421356v Bj561342v Ie126453v Gl564213h Hp314562v Bh546213v Kr365421v Ke361524h Lh653421h De364512v Ag135462h Cm253614v Fa346521h Kl361245v Kn213465v Bm164253h Db324561v Oa213546h Ao624531h Bc243615h Hc562431v Oh354612h El514362h Do354126h Aa416352h Ha531462v Cs153462v Is635421v
263580,1,swiss,Matthias Gelbmann,91,LOSE,Maks Verver,209,WIN,5,2,Hh124536h Ci354261v Ek421356h Hl561342v Jk126453h Bg564213h Ke314562h Nl546213h Af365421v Aj361524h Jc653421h Hc364512h Ad135462v Ki253614v Jq346521v Kf361245v Fr213465v Gn164253v Dm324561h Hs213546v An624531h Fa243615h Mc562431h Bs354612v Ga514362v Bb354126v Ob416352h Oo531462h
263581,1,swiss,Jeremy Sawicki,90,LOSE,Pardhav Maradani,210,WIN,5,2,Hh124536h Bj354261v Ad421356h Ce561342v Bk126453h Ie564213v Ha314562h Le546213h Bm365421v In361524v Km653421h Kp364512v Fh135462v Ap253614v Ma346521h Ca361245h Eb213465h Fn164253h Oc324561h Ng213546h Jk624531v Ka243615v Kr562431v Ho354612h Oj514362h Gc354126v Ar416352v
263582,1,swiss,Pardhav Maradani,201,WIN,Jeremy Sawicki,99,LOSE,5,2,Hh124536h Bg354261v Ch421356h If561342v Hc126453h Hk564213v Hl314562h Cb546213h Nh365421h Nl361524h Bd653421v Gi364512v Im135462v Fh253614h Oc346521h Ja361245h Ma213465h Bj164253h Fm324561h Co213546h Lm624531h Fr243615v Ad562431h On354612h Fa514362h Js354126v Ao416352h Aa531462v
263583,1,swiss,Tomek Czajka,222,WIN,Sergei Budkov,0,TIMEOUT,5,2,Hh124536h Cg354261v Hc421356h Ik561342v Dl126453v Ab564213h Ak314562v Bm546213h Lk365421h En361524v En653421h Lg364512h Ke135462v De253614v Oj346521h Jc361245v Db213465v Bs164253v Jg324561h Ai213546v In624531h Ir342156v Nm532641h Ca142356h Ia245631v Go631254h Ks134562v
263584,1,swiss,Sergei Budkov,78,LOSE,Tomek Czajka,222,WIN,5,2,Hh124536h Bj354261v Fh421356h Jj561342v Lg126453h Bi564213h Jk314562h Ng546213h Dl365421h Cg361524v Cp653421v Af364512h Iq135462v Jf253614h Aq346521v Nl361245h Bs213465v Ks164253v Ad324561v Ib213546h Hd624531v Nb243615h Eb562431v Ka354612v Aa514362v Ho354126h Lm416352h
263585,1,swiss,Louis Verhaard,246,WIN,Léo Jean,54,LOSE,5,2,Hh124536h Hc354261h Jb421356h Jk561342v Kh126453h Kf564213v Kn314562h Fg546213h Im365421h Dg361524h Nh653421h Nb364512h Mn135462h Bd253614h Ga346521h Ol361245h Ai213465h Ha164253v Bn324561h Js213546v Em624531h Bs243615v Gm562431h Ac354612v Ea514362h Aa354126v
263586,1,swiss,Léo Jean,203,WIN,Louis Verhaard,97,LOSE,5,2,Hh124536h Hl354261h Hc421356h Fk561342h Jo126453v Oj564213h Hj314562v Dk546213h Bk365421h Eg361524h Ld653421h Ae364512h Bo135462h Mi253614h Bc346521h Nb361245h Kl213465h Od164253h Cq324561v Mo213546h Ir624531v Jd243615h Fd562431h Ea354612h Ba514362v Oo354126h Cs416352v Ce531462h Jb153462v Ha635421v
263587,2,swiss,Alvaro Carrera,204,WIN,Vasilii Kuporosov,96,LOSE,4,3,Hh654123h If461532v Hb451236h Jf216543h Nd625314h Dc516324v Oi425136h Oa513624h Fj463512h Lk614253h Da465321h Gm165432h Dm241563h Om425613h Cg524136v Jc234651v Bk145326v Jp342615v Ap612354v Bi416253v Jj425631h Ak164532h Hr543261v Bb146253h Ds321564v Fa523416h Ks253641v Le345261h Ga264153v
263588,2,swiss,Vasilii Kuporosov,89,LOSE,Alvaro Carrera,211,WIN,4,3,Hh654123h Ii461532v Gf451236h Hl216543v Il625314h Ci516324v Dd425136v Dl513624v Kf463512h Oh614253h Ib465321h Bc165432v Ko241563v Dp425613v Jq524136v En234651v Js145326v Cg342615v Kf612354v Nb416253h Kc425631v Fr164532v Ds543261v Aj146253v Af321564v Bo523416h Ah253641h Fa345261v Ka264153v Ba652413v
263589,2,swiss,Jelmer Firet,93,LOSE,Boris de Wilde,207,WIN,4,3,Hh654123h Ck461532v Ik451236v Hm216543h Gp625314v Cp516324v Dm425136h Nl513624h Kq463512v An614253h Er465321v Ai165432h Bf241563h Is425613v Dd524136h Ab234651h Lf145326h Ed342615v Kd612354v As416253v Ib425631h Fi164532h Ng543261h Ab146253v Je321564h Oa523416h Kb253641v Hm345261v Ga264153v
263590,2,swiss,Boris de Wilde,80,LOSE,Jelmer Firet,220,WIN,4,3,Hh654123h Ck461532v Hk451236v Hm216543h Gp625314v Cq516324v Co425136h Df513624h Am463512v Hc614253h Gh465321v Cd165432h In241563v Lo425613h Al524136h Ff234651v Ae145326h Ib342615v Ld612354h Da416253v Bb425631v Jl164532v Nf543261h Nm146253h Is321564v Cs523416v Na253641h Oo345261h Ed264153v
263591,2,swiss,Frank Meert,150,DRAW,Ad van der Hoeven,150,DRAW,4,3,Hh654123h Ck461532v Fl451236h Bi216543v Ck625314h Hl516324v Fe425136h Ie513624h Ij463512v Mn614253h Gn465321h Cc165432h Kq241563v Hf425613v Ba524136h Bq234651v Ec145326h Ac342615h Ao612354h Hc416253v Jh425631v Ah164532h Ob543261h Io146253v Io321564h Mb523416h Nj253641h Ba345261v Ja264153v Ds652413v Js612543v
263592,2,swiss,Ad van der Hoeven,99,LOSE,Frank Meert,201,WIN,4,3,Hh654123h Gf461532h Ag451236v Ee216543h Ah625314h Em516324v Al425136h Jh513624h Ek463512h Jn614253h Aq465321v Hq165432v Nn241563h Ac425613v Kf524136v Ob234651h Aa145326h Jb342615v Lj612354h Ks416253v Kd425631v Ed164532v Cs543261v Ol146253h Ki321564v Ha523416v Ch253641h Ca345261v Do264153v
263593,2,swiss,Tomek Czajka,88,LOSE,Maks Verver,212,WIN,4,3,Hh654123h Ff461532h Di451236h Em216543v Bn625314v Jo516324h Dd425136h Bo513624h Hg463512v Bh614253h Fn465321h Is165432v On241563h Lj425613h Ii524136v Bb234651h Of145326h Dd342615v Nl612354h Hq416253v Fc425631v Lb164532h Do543261h Ga146253v Aa321564v Nc523416h
263594,2,swiss,Maks Verver,96,LOSE,Tomek Czajka,204,WIN,4,3,Hh654123h Ii461532v Ef451236v Kf216543h Gn625314v Hb516324h Od425136h Kb513624h Nk463512h In614253h Fa465321v Mn165432h Nb241563h Ea425613h Dj524136v Kl234651h Bg145326v Bc342615v Fk612354h Ak416253v Dr425631v Kr164532v Bk543261h Ab146253h An321564h Ca523416h Bi253641v Dm345261h
263595,2,swiss,Niklas Een,204,WIN,Tapani Utriainen,96,LOSE,4,3,Hh654123h Im461532h Gb451236h Ch216543v Jg625314v Ck516324v Hj425136v Bf513624v Ba463512h Ea614253v Ah465321h Ld165432h Ja241563v Lk425613h Na524136h Fc234651v Jr145326v Nl342615h Oe612354h Dn416253v Ds425631v Br164532v An543261h Fp146253v Cl321564h Da523416h
263596,2,swiss,Tapani Utriainen,204,WIN,Niklas Een,96,LOSE,4,3,Hh654123h Gn461532h Aq451236v Ib216543h Hh625314v Cn516324h Im425136h Io513624v El463512h Fh614253h Am465321h Dh165432h Cf241563h Ll425613h As524136v Ki234651v Kq145326v Is342615v Nf612354h Kc416253h Ee425631v Ae164532h Ok543261h Bc146253v Kc321564v Ba523416v Ha253641v
263597,2,swiss,Jan Nunnink,210,WIN,Wouter van der Meer,90,LOSE,4,3,Hh654123h Ck461532v Hj451236v Aj216543h In625314h Ae516324h Eo425136v Cd513624v An463512h Id614253h Bh465321v Bb165432v Ih241563v Io425613v Jq524136v Ni234651h Df145326v Nd342615h Ld612354h Gs416253v Ks425631v Ob164532h Br543261v Co146253h Ea321564v Om523416h Il253641v Bm345261v Hb264153v
263598,2,swiss,Wouter van der Meer,85,LOSE,Jan Nunnink,215,WIN,4,3,Hh654123h Ii461532v Di451236v Nj216543h On625314h Gk516324v Hm425136h Cq513624v Eo463512v Ds614253v Ks465321v Fm165432v Hq241563v Ef425613h Nd524136h Ae234651v Ch145326h Lj342615h Cb612354h Bj416253h Gd425631h He164532v Ba543261v La146253h Gb321564v Ac523416h Al253641h Ig345261v Oa264153h
263599,2,swiss,Pardhav Maradani,203,WIN,Matthijs Tijink,97,LOSE,4,3,Hh654123h Ck461532v Gn451236h Dm216543h Hj625314v Ar516324v Lg425136h Dg513624h Be463512h Jm614253v Mo465321h Mc165432h Bm241563h Hr425613v Hf524136v Jc234651v Fh145326v Ac342615v Ak612354h Db416253v Oj425631h Aa164532v Od543261h Gp146253v Ia321564v On523416h Ce253641v
263600,2,swiss,Matthijs Tijink,205,WIN,Pardhav Maradani,95,LOSE,4,3,Hh654123h Fc461532h Aa451236v Hl216543v Ga625314v Ic516324h Ig425136v Da513624h Hj463512v Ni614253h Ei465321h Af165432v Il241563h Al425613v La524136h No234651h Ke145326v Ob342615h Fl612354h Hp416253v Dq425631v An164532h Hn543261v Ac146253h As321564v Gr523416v Ck253641h Ai345261v
263601,2,swiss,Louis Verhaard,217,WIN,Abdessamad El Kasimi,83,LOSE,4,3,Hh654123h Hc461532h Di451236v En216543v Jk625314h Dp516324v Je425136h Jm513624v Nk463512h Bf614253h Kf465321v Bm165432h Bg241563v Dl425613v Kh524136v Ar234651v Cs145326v Ac342615h Ka612354h Ka416253v Oo425631h Kn164532h Ga543261h Kc146253v Hs321564v Ac523416v Ea253641v Mo345261h Kj264153v Aa652413v
263602,2,swiss,Abdessamad El Kasimi,96,LOSE,Louis Verhaard,204,WIN,4,3,Hh654123h Ii461532v Hb451236h Lf216543h Fa625314v Lk516324h Ch425136v Dc513624v Jk463512v Jf614253v Lb465321h Jm165432v Be241563v Fg425613h Od524136h Na234651h Oo145326h Em342615v An612354v Fn416253h Bj425631v Aa164532h Ai543261h Ep146253v Ko321564h Cm523416h Mn253641h An345261h Ds264153v Jc652413h
263603,2,swiss,Pepijn Overbeeke,203,WIN,Mark ter Brugge,97,LOSE,4,3,Hh654123h Jk461532v Fc451236h Ga216543h Fi625314h Bj516324v Gf425136v Ii513624v Ea463512h Gm614253h Mb465321h Nm165432h Jl241563h Dk425613h Mo524136h Ce234651h Aa145326v Bq342615v Bm612354h Js416253v Ac425631h Oe164532h Ja543261h Cs146253v Ka321564v Lm523416h Ai253641h Ao345261h
263604,2,swiss,Mark ter Brugge,207,WIN,Pepijn Overbeeke,93,LOSE,4,3,Hh654123h Fc461532h Hd451236h Ad216543v Dd625314h Be516324h Ab425136v Ic513624v Fa463512v Ai614253h Le465321h Ng165432h Kj241563h Cn425613h Di524136h Fo234651v Iq145326v Ml342615h Jf612354h Oc416253h Fg425631h Om164532h An543261h Fm146253h Is321564v Ja523416v Cs253641v
263605,2,swiss,Thijs Marinussen,95,LOSE,Leopold Tschanter,205,WIN,4,3,Hh654123h Cn461532v Di451236v Cm216543h Dk625314v Hj516324v Em425136h In513624h Mi463512h Ah614253v Jh465321v Gq165432v Jn241563v Nd425613h Mb524136h No234651h Ag145326h Jl342615v Hs612354v Id416253v Ff425631v Db164532h Ad543261v Ob146253h Aa321564h Ar523416v Ga253641v Ak345261h Oi264153h Fc652413v
263606,2,swiss,Rens van der Avoird,210,WIN,Fakih Karademir,90,LOSE,4,3,Hh654123h Hc461532h Jf451236v Hm216543h Fa625314v Lf516324h Aa425136v Nj513624h Ka463512v Oo614253h Oe465321h Fr165432v Ci241563v Df425613v Ek524136v Ml234651h Bj145326h Ba342615h Am612354h Cp416253v Jd425631v Ki164532h Ad543261v Jl146253h Af321564h Dj523416h Ar253641v Hs345261v
263607,2,swiss,Leopold Tschanter,91,LOSE,Thijs Marinussen,209,WIN,4,3,Hh654123h Dg461532v Gi451236v Gc216543h Cd625314v Gl516324v Be425136h Hl513624h He463512v Ah614253h Bk465321h Fn165432h Ej241563h Jf425613v Bo524136h Nc234651h Mk145326h Jq342615v Aa612354h Bb416253v Dl425631h Ja164532h Kn543261v Ka146253v Oh321564h Da523416v Fs253641v Js345261v
263608,2,swiss,Fakih Karademir,150,DRAW,Rens van der Avoird,150,DRAW,4,3,Hh654123h Ij461532h Km451236v Ie216543h Bm625314v Aj516324h Ai425136v Ii513624v Gf463512h Kd614253h Ea465321h Ac165432h Nd241563h Oa425613h Kb524136v Nl234651h In145326h Fo342615v An612354h Ba416253v Ia425631v Ks164532v Cf543261h Cl146253h Eg321564h En523416h Og253641h Jq345261v Es264153v Lk652413h Dc612543v
263609,2,swiss,Jelle van der Drift,222,WIN,Léo Jean,78,LOSE,4,3,Hh654123h Hb461532h Hn451236h Gi216543v Mf625314h Mb516324h Ll425136h Jf513624h Jb463512h Nh614253h Mo465321h Fn165432v Dm241563h Al425613v Ch524136h Kr234651v Ac145326h Fo342615h Bm612354h Om416253h Oc425631h Ad164532v Fb543261h Da146253h Jl321564h Ja523416v Ef253641h As345261v
263610,2,swiss,Léo Jean,81,LOSE,Jelle van der Drift,219,WIN,4,3,Hh654123h Hl461532h Ic451236h Ff216543h Je625314h El516324h Bg425136v Cl513624h Bh463512h Kj614253h Cc465321v La165432h Jl241563v Mm425613h Da524136h Nh234651h Kb145326v Nc342615h No612354h Jn416253h Ab425631h Aj164532h Fo543261h An146253h As321564v Lg523416h Hs253641v Ga345261v
263611,2,swiss,Marcel Vlastuin,90,LOSE,Jeremy Sawicki,210,WIN,4,3,Hh654123h Jf461532h Gf451236h If216543v Kl625314v Fi516324h Ee425136v Ll513624h Gd463512v Nd614253h Cg465321v Nl165432h Da241563h Jn425613h Lg524136h Hl234651h Cn145326v Bg342615h Bp612354v Cb416253v Al425631h Ib164532v Ba543261h Ar146253v Is321564v Ka523416v Dg253641h Of345261h On264153h Cs652413v
263612,2,swiss,Jeremy Sawicki,212,WIN,Marcel Vlastuin,88,LOSE,4,3,Hh654123h Ie461532h Fd451236v Gl216543v Ml625314h Il516324h Fn425136v Kj513624v Bm463512v Fh614253h Co465321v Ff165432v Af241563v Kd425613v Ad524136v Mc234651h Am145326h Ln342615h Gq612354v Bh416253h Jh425631v Er164532v Is543261v Bs146253v Oo321564h Ja523416v Di253641h Gb345261v Aa264153v
263613,2,swiss,Bart Mol,79,LOSE,Jorn Hoofwijk,221,WIN,4,3,Hh654123h In461532h Gn451236h Hd216543h Ih625314v An516324v Kl425136h Nd513624h Fj463512h Jf614253h Jr465321v Ah165432v Mi241563h Dl425613h Nk524136h Lb234651h Ar145326v Aj342615v Kb612354v Af416253v Db425631v Al164532h Ba543261h Ja146253h Dd321564v Oo523416h
263614,2,swiss,Jorn Hoofwijk,220,WIN,Bart Mol,80,LOSE,4,3,Hh654123h Im461532h Bg451236v Cj216543v Bi625314h Bl516324v Fm425136h Jj513624h Ae463512v Cp614253v An465321v An165432h Lm241563h Bs425613v Bc524136v Kh234651v Aa145326v Is342615v Mj612354h Kf416253v Ie425631h Hc164532v Oj543261h No146253h Ea321564v Ob523416h Ja253641v
