Game,Round,IsSwiss,User1,Score1,Status1,User2,Score2,Status2,Color1,Color2,Moves
265737,1,swiss,Ludo Pulles,150,DRAW,Leopold Tschanter,150,DRAW,3,2,Hh365241h Fj246531v Gl245163h Aq563142v Dl213546h Ji452163h Bo143256h Hr623415v Bh365241h Ko134562v Io162354h Kf354621h Ah531264v Cf453621v Kh465213v Ok345612h Oo532416h Jc251346h Ne412653h Mk463152h As365124v Ad526341h Kd462531v Da621345h Cc241536v Kb254361v Da461325v
265738,1,swiss,Leopold Tschanter,94,LOSE,Ludo Pulles,206,WIN,3,2,Hh365241h Hm246531h Ii245163v Fr563142v Fg213546v Bs452163v Mk143256h On623415h Gc365241h Ap134562v Bm162354v Ab354621v De531264h Ks453621v Fk465213v Bh345612h Iq532416v Ad251346v Gc412653v Kb463152v Ke365124v Af526341h Kk462531h Of621345h Fa241536v
265739,1,swiss,Alvaro Carrera,218,WIN,Bas van der Ven,82,LOSE,3,2,Hh365241h Gi246531v Eg245163v Hk563142v In213546h Hn452163v Aj143256v Af623415h Ia365241h Jq134562v Bl162354h Aq354621v Da531264v Ig453621v Ne465213h Lc345612h Bc532416h Ac251346v Gc412653h Ka463152h Jm365124v Fi526341h Cs462531v Js621345v Do241536v Og254361h Oa461325h Om136425h De134256h
265740,1,swiss,Bas van der Ven,81,LOSE,Alvaro Carrera,219,WIN,3,2,Hh365241h Fc246531h Hh245163v Ed563142v Ji213546v Jm452163h Df143256v Kb623415h Ik365241v Do134562v Oh162354h Mc354621h Mk531264h Na453621h Ol465213h Iq345612v Fj532416h Cn251346h Bh412653h Af463152h Aa365124h Dg526341h Al462531h Bb621345v Ds241536v Ea254361v Kr461325v Cq136425v
265741,1,swiss,Frank Meert,83,LOSE,Abdessamad El Kasimi,217,WIN,3,2,Hh365241h Bg246531v Gi245163v Gf563142v De213546h Ch452163h Hb143256h Ad623415v Ai365241h Aa134562h Fi162354h Fa354621h Hc531264v Jk453621h Jk465213v Kd345612v Ia532416v Jg251346v Km412653h Cn463152h Aq365124v Ao526341v Eq462531v Go621345h Ki241536v Lo254361h Ks461325v Ol136425h Bs134256v Mm164235h Oa516423h
265742,1,swiss,Abdessamad El Kasimi,98,LOSE,Frank Meert,202,WIN,3,2,Hh365241h Cj246531v Gd245163h Eh563142h Ih213546v Hj452163v En143256h Nh623415h Fc365241v Id134562v Ac162354v Ia354621v Na531264h Ea453621h Lj465213h Bg345612v An532416v Bo251346h Ol412653h Ca463152h Mm365124h Al526341v Fn462531v Hn621345h Ad241536h Jr254361v Ds461325v Jf136425v Jl134256h
265743,1,swiss,Boris de Wilde,247,WIN,Nikita Kurgin,53,LOSE,3,2,Hh365241h Jg246531v Hl245163h En563142v Ck213546h Im452163v Hk143256v Nb623415h Jn365241h Bo134562h Bf162354h Is354621v Ai531264h Ca453621h Ef465213v Ds345612v Ca532416v Eb251346v Ki412653v Aa463152h Df365124h Ko526341v Dd462531v Kc621345v Oj241536h Ff254361h Ke461325v Ja136425v Cq134256v Jq164235v
265744,1,swiss,Nikita Kurgin,48,LOSE,Boris de Wilde,252,WIN,3,2,Hh365241h Jj246531v Id245163h Mi563142h Jd213546v Mn452163h Mc143256h Oi623415h Ch365241v Bl134562v En162354h Eo354621v Om531264h Bm453621h Ec465213h Ir345612v Bc532416h Hb251346h Ob412653h Gn463152h Jl365124h Bs526341v Af462531h Ib621345v Ea241536v Aa254361v Aj461325v Kd136425h Ks134256v
265745,1,swiss,Tim Brouwer,208,WIN,Matthias Gelbmann,92,LOSE,3,2,Hh365241h Dj246531v Jf245163h Bk563142v Kb213546h Kh452163v Fe143256h Ec623415v Jl365241v Jj134562v Kc162354v Gl354621h En531264h Na453621h Oj465213h Kl345612h Mm532416h Ag251346v Bm412653h Ba463152h Ks365124v Hr526341v Ia462531v Bs621345v Aa241536v Il254361h De461325v Ai136425h
265746,1,swiss,Matthias Gelbmann,77,LOSE,Tim Brouwer,223,WIN,3,2,Hh365241h Ef246531v Gb245163h Ce563142h Bb213546h Jl452163v Ab143256v Ae623415h Ea365241v Kg134562v Ka162354v Hn354621h Le531264h Ak453621h Ci465213h Nn345612h Hn532416v Id251346v Ln412653h Kc463152v Cm365124h Aq526341v Gs462531v Fk621345h Eh241536v As254361v Of461325h Jj136425v
265747,1,swiss,Marcel Vlastuin,204,WIN,Rens van der Avoird,96,LOSE,3,2,Hh365241h Fd246531h Ai245163v Ge563142v Hi213546v Dd452163h Fm143256h Br623415v Bg365241h Kj134562v Ll162354h Md354621h Bn531264v Dk453621h Eb465213v Bb345612h Gq532416v Aa251346v No412653h Ks463152v Oe365124h Fs526341v Jj462531h Om621345h Kc241536v Ha254361v Ap461325v Gg136425v
265748,1,swiss,Rens van der Avoird,85,LOSE,Marcel Vlastuin,215,WIN,3,2,Hh365241h Jg246531v Ki245163h Bh563142v Bk213546v Db452163h Dd143256v Ck623415h Dm365241v Na134562h Jk162354v Nk354621h Ea531264v Do453621h Cf465213v Km345612h Jr532416v Jc251346h Og412653h Ka463152v Do365124v Bc526341h Bm462531h Oo621345h Fr241536v La254361h Aa461325h Ao136425h
265749,1,swiss,Wouter van der Meer,91,LOSE,Jelmer Firet,209,WIN,3,2,Hh365241h Ff246531h Gl245163h Jg563142v Ak213546v Mh452163h Nn143256h Ho623415h Og365241h Cm134562v Dr162354v Hb354621h Kq531264v Ki453621h Ed465213v Ib345612v Ke532416v Kc251346v Ks412653v Co463152h Cf365124h Cb526341h Ao462531v Io621345v Af241536h An254361h Ba461325v Aa136425h Ka134256v
265750,1,swiss,Jelmer Firet,216,WIN,Wouter van der Meer,84,LOSE,3,2,Hh365241h Bm246531v Ge245163h Gf563142v Ma213546h Cg452163v Il143256v Kg623415v Mk365241h Il134562h Cg162354h Bb354621h Ae531264v Ec453621v Co465213v Eh345612h On532416h Kc251346v Oj412653h Fa463152v Aa365124v Ln526341h Aj462531h Ji621345v Bo241536h Bq254361v Js461325v Bs136425v Oa134256h
265751,1,swiss,Florian Molanus,202,WIN,Marc Oldenhof,98,LOSE,3,2,Hh365241h Fm246531v Ge245163h Ko563142h Dm213546h Jr452163v As143256v Km623415v Lg365241h Cf134562v Ai162354v Bj354621h Aq531264v Mo453621h In465213h Bb345612h Fk532416v Ab251346v Og412653h Mc463152h Ga365124h Ad526341v On462531h Oa621345h Kb241536h Ie254361h Gm461325h Ha136425v
265752,1,swiss,Marc Oldenhof,150,DRAW,Florian Molanus,150,DRAW,3,2,Hh365241h Jg246531v Kb245163h Gk563142h En213546v Im452163v Ci143256v Ko623415v Hc365241h Fd134562h Bg162354v Io354621h Ea531264h Dn453621h Ca465213v Iq345612v Me532416h Bq251346v Cb412653h Aj463152v Ae365124h Jj526341v Ia462531v Na621345h Fs241536v An254361h Og461325h Oo136425h Cl134256v Aa164235h
265753,1,swiss,Jorn Hoofwijk,205,WIN,Pepijn Overbeeke,95,LOSE,3,2,Hh365241h Im246531h Ih245163v Od563142h Cl213546v Nb452163h Jg143256h Dk623415h Hd365241v Ai134562v Fk162354h Ja354621h Nh531264h Oj453621h Ff465213v Bd345612v Af532416v Lk251346h Am412653h Ka463152v Mo365124h Aa526341h Es462531v Kq621345v Ks241536v Cr254361v Fa461325v Bb136425v Cp134256v
265754,1,swiss,Pepijn Overbeeke,95,LOSE,Jorn Hoofwijk,205,WIN,3,2,Hh365241h Fi246531h Gd245163h Eg563142h Hl213546h Ah452163v Ah143256h Ce623415h Bn365241h Il134562v En162354h Jh354621v Gp531264v Ij453621v Id465213h Ld345612h Mn532416h Kn251346h Ke412653v Dc463152v Ad365124h Jb526341v Cj462531h Fs621345v Ol241536h Fa254361v Of461325h Aa136425v
265755,1,swiss,Sergei Budkov,96,LOSE,R4N4R4M4 ,204,WIN,3,2,Hh365241h Cl246531v Ih245163v Ah563142h El213546h Eh452163h Gj143256v Cc623415h Oh365241h Lc134562h Hm162354v Jc354621h Do531264h Fc453621h Gp465213v Nk345612h Ho532416h Da251346h No412653h Fa463152v Br365124v Aa526341h Nc462531h Ha621345h Ks241536v Oa254361h Bl461325h
265756,1,swiss,R4N4R4M4 ,150,DRAW,Sergei Budkov,150,DRAW,3,2,Hh365241h Ih246531v Fn245163v El563142h Bj213546v Oh452163h An143256v Mc623415h Dd365241h Bg134562h Ac162354v Do354621h Ik531264v Gp453621v Jr465213v Nm345612h Ar532416v Jc251346h Ff412653v Hb463152h Aa365124h Fa526341v Na462531h Lj621345h Fs241536v La254361h
265757,1,swiss,Tobias van der Meer,87,LOSE,Jan Nunnink,213,WIN,3,2,Hh365241h Fc246531h Ag245163v Aa563142h Aa213546v Ag452163h Fi143256v Ak623415h Ea365241v Ha134562h Hl162354v Kc354621h Fm531264v Ao453621h Ck465213v Km345612h Jc532416v Jk251346v Jh412653v Ia463152v Je365124v Ca526341h Ks462531v Mn621345h Bp241536v Go254361h Im461325h Ci136425h Oj134256h Co164235h Ob516423h Eo315642h
265758,1,swiss,Jan Nunnink,218,WIN,Tobias van der Meer,82,LOSE,3,2,Hh365241h Jm246531v Fc245163h Fi563142v Da213546h Ai452163v Ei143256h Jj623415v Ac365241h Bk134562h Fk162354h Ld354621h Ln531264h Je453621v Gc465213v Ba345612h Bo532416h Hb251346h Dk412653h Ir463152v Do365124h Oa526341h Ng462531h Ks621345v Es241536v Om254361h Il461325h Ka136425v Ea134256v
265759,1,swiss,Kirk Brown,70,LOSE,Tomek Czajka,230,WIN,3,2,Hh365241h Gi246531v Hd245163h Lk563142h Df213546v Jp452163v Lc143256h Ag623415v Gn365241h Cj134562v Nf162354h Cl354621h An531264h Da453621h Ac465213h Jd345612v Jl532416v Kb251346v Om412653h Ks463152v En365124v Jf526341h Gb462531v Cr621345v Es241536v Aj254361h Fa461325h El136425h Ba134256h
265760,1,swiss,Tomek Czajka,242,WIN,Kirk Brown,58,LOSE,3,2,Hh365241h Hk246531v Nj245163h Fi563142v Jp213546v Kf452163h Fq143256v Oo623415h Mb365241h Of134562h Eg162354v Ds354621v Ha531264h Bi453621v Gd465213v Kb345612v Di532416h Ba251346v Lm412653h Cp463152v An365124h Bf526341v Fk462531h Ae621345h Cc241536h Ac254361v Fn461325v Js136425v Bk134256h
265761,1,swiss,Joe Rahn,0,ILLEGAL,Ad van der Hoeven,217,WIN,3,2,Hh365241h Hi246531v Fh142536h Dn126354v Hd465132h Bi145263v Ch124563h Eb625143v Mk435261h Df513264v Bc354621h Ko531264v Fd436215v Fq623514v Ld415632h Am125436h Aa254631v Jl631245h Cr146352v Kf142653v Ka462531v Cp621345v Hs241356v Oi253164h Oc512463h Jq513246v Ag642315h As423615v
265762,1,swiss,Ad van der Hoeven,233,WIN,Joe Rahn,67,LOSE,3,2,Hh365241h Fm246531v Lk245163h Im563142h Gm213546h Ck452163v Hi143256v Dh623415h Jk365241v Jc134562h Fg162354h Bd354621h Nk531264h Ko453621h Nf465213h Bl345612h Id532416v An251346h Ab412653h Om463152h Dd365124h Dm526341h Fb462531h Mo621345h Jb241536v Ob254361h Ca461325v Hc136425h Ah134256h As164235v Gs516423v
265763,1,swiss,Alvaro Begue,82,LOSE,Thijs Marinussen,218,WIN,3,2,Hh365241h Fk246531h Aq245163v Ho563142h Hq213546v Bl452163h Ah143256h Hj623415v Dm365241h Gh134562v Dh162354h Ac354621h Kl531264h Nn453621h Ab465213v Ol345612h Cf532416v Ga251346h Dd412653v Hd463152v Js365124v Nf526341h Jc462531v Kf621345v As241536v Ia254361v Oa461325h
265764,1,swiss,Thijs Marinussen,211,WIN,Alvaro Begue,89,LOSE,3,2,Hh365241h Jg246531v Em245163v Il563142v Ej213546h Dm452163h Nn143256h Ee623415h Oc365241h Eo134562v Bg162354v Ac354621h Gf531264v Ha453621h Kj465213v Gp345612v Mb532416h Cd251346v Gb412653v Ca463152v Ln365124h Cs526341v Hs462531v Bi621345v Bo241536h Ak254361h Ol461325h Ka136425v
265765,1,swiss,Matthijs Tijink,233,WIN,Test Player A,67,LOSE,3,2,Hh365241h Bg246531v Ik245163h Hi563142v Fc213546h Kj452163v Ac143256h Ah623415h Hc365241h Fi134562h Nk162354h Ao354621v Di531264h Km453621h Mo465213h Le345612h Dc532416h Ja251346h Ep412653v On463152h Aq365124v Kc526341v Jg462531v Ca621345v Ka241536v Cs254361v Od461325h Gr136425v
265766,1,swiss,Test Player A,44,LOSE,Matthijs Tijink,256,WIN,3,2,Hh365241h Dn246531v Ho245163h Di563142v Cf213546h Is452163v Bh143256h Bo623415v Fq365241v Km134562h Bo162354h Lg354621h Jh531264h Gb453621h Bs465213v Da345612h Jn532416v Ie251346v No412653h Aa463152h Ob365124h Dl526341v Oh462531h Ja621345h La241536h Ec254361h
265767,1,swiss,Marty McScan,222,WIN,Léo Jean,78,LOSE,3,2,Hh365241h Bm246531v Ge245163h Gf563142v Ik213546h Cg452163v Hn143256h Hi623415v Nh365241h Of134562h Mn162354h Cp354621v Ko531264v Ld453621h An465213h Be345612v Ab532416h Jc251346v Ga412653h Kk463152h Ah365124h Ci526341v Fo462531h Dc621345v Ko241536h As254361v On461325h Ka136425v Ca134256v Ak164235v
265768,1,swiss,Léo Jean,64,LOSE,Marty McScan,236,WIN,3,2,Hh365241h Gl246531h Bj245163v Be563142h Bp213546v Bm452163h Ao143256h Ek623415h In365241h Cb134562h Ik162354v Mm354621h Gh531264v Mf453621h Km465213h Ef345612h Fd532416v La251346h Ac412653h Ha463152h Aa365124v Oh526341h Ff462531v Oo621345h Jb241536v Od254361h Ks461325v Es136425v
265769,2,swiss,Boris de Wilde,205,WIN,Matthijs Tijink,95,LOSE,2,1,Hh561234h Ci146352v Hl463251v Hm231465h Kj253164h Ei425136h Do352641h Jm316452h Cj426135h Go523146h Is462153v Lg653412h Ed326541h Kc451362h Ag163245v Id341625h Nh654123h Gd245136h Nb536412h Bm216534h Nl134652h Ah432156h Ab513462h Ab352146v Ga136452v Kq463251v As563412v Ca346251h
265770,2,swiss,Matthijs Tijink,150,DRAW,Boris de Wilde,150,DRAW,2,1,Hh561234h Hd146352h Ic463251v Md231465h Na253164h Oh425136h Mj352641h Ga316452h Hm426135h Go523146v Fr462153v El653412v Kq326541v Dj451362v Eo163245h Je341625h Ks654123v Ed245136h Bc536412v Aa216534v Bd134652h Bi432156h Ka513462v Kg352146h Co136452h Ak463251h Ao563412h
265771,2,swiss,Tomek Czajka,215,WIN,Marty McScan,85,LOSE,2,1,Hh561234h Hm146352v Hh463251v Jl231465h Kg253164v Bl425136v Mn352641h Fc316452h Fk426135h Mi523146h Ag462153v Hc653412h Cj326541h Bm451362h Hm163245h Bq341625v Ad654123h Kj245136v Ao536412h Hr216534v Jc134652h Ca432156h Ib513462v As352146v Jd136452v Ai463251v Ol563412h Oa346251h Ea452163v Ks246513v
265772,2,swiss,Marty McScan,85,LOSE,Tomek Czajka,215,WIN,2,1,Hh561234h Bj146352v Gk463251h Ic231465h Fq253164v Hk425136v Ae352641h Eo316452v Hs426135v Ao523146v An462153h Ef653412v Bs326541v Kc451362h Jp163245v Ke341625v Ii654123v Ad245136v Oa536412h Cc216534h Lm134652h Nm432156h Nf513462h Dm352146h Ca136452v Ha463251v Al563412v Bh346251v Oo452163h
265773,2,swiss,Mark ter Brugge,209,WIN,Ad van der Hoeven,91,LOSE,2,1,Hh561234h Hc146352h Jb463251v Cb231465v Cm253164v Bb425136h Jl352641v Kc316452h Bj426135h Ai523146v Gj462153v Am653412h Jl326541h Hq451362v Nl163245h Mb341625h Oj654123h Bq245136v Ne536412h Ae216534v Kr134652v Ho432156h Bs513462v Fg352146h Dg136452h Oa463251h Co563412v
265774,2,swiss,Ad van der Hoeven,83,LOSE,Mark ter Brugge,217,WIN,2,1,Hh561234h Hj146352v Bk463251v Dl231465h Bn253164h Cs425136v Ae352641h Cb316452h Hn426135h Gp523146v Ac462153v Hs653412v Ge326541h Hb451362h Hd163245v La341625h Fn654123v Mg245136h Na536412h Jn216534v Bh134652v Od432156h Mm513462h Fa352146v Ol136452h Jh463251h Aa563412v Ee346251h
265775,2,swiss,Alvaro Carrera,222,WIN,Pardhav Maradani,78,LOSE,2,1,Hh561234h Im146352v Kn463251h Kl231465v Lh253164h Dg425136v Gj352641h Go316452h Nn426135h Jj523146v Oe462153h Bp653412v Jc326541v Bl451362v Cd163245h Bd341625v Ma654123h Io245136h Ab536412v Ej216534h Ja134652v Bs432156v An513462h Cj352146h Af136452h He463251v Jg563412v Da346251v Ks452163v
265776,2,swiss,Pardhav Maradani,70,LOSE,Alvaro Carrera,230,WIN,2,1,Hh561234h Ci146352v Ck463251v Ed231465h Hc253164h Ck425136h Cd352641h Gn316452v Aj426135h Hg523146v Ld462153h Bo653412h Gn326541h Eo451362h Bb163245h Kh341625h Jp654123v Kc245136v Kn536412v Db216534v Oa134652h Jb432156h Oj513462h Oo352146h Ja136452v Nf463251h Gr563412v Is346251v Ad452163h
265777,2,swiss,Niklas Een,205,WIN,Tapani Utriainen,95,LOSE,2,1,Hh561234h Jc146352h Gn463251h Aq231465v Bg253164v Ji425136v Dj352641v Bo316452h Ek426135h Al523146h Bi462153v Bc653412h Df326541v Nc451362h Im163245v Ko341625h Cd654123v Mo245136h Io536412h Ds216534v Jb134652v Nk432156h Ab513462v Cl352146h Jk136452v Ca463251v On563412h La346251h
265778,2,swiss,Tapani Utriainen,96,LOSE,Niklas Een,204,WIN,2,1,Hh561234h Gn146352h Ii463251v Gb231465h Jg253164h Di425136v Ck352641v Fd316452v Lg426135h Bh523146v Lb462153h Bd653412v Fb326541v Aa451362v Lk163245h En341625h Al654123v Af245136v Bm536412h Jm216534h Mn134652h Ja432156v Fs513462v Oj352146h Nc136452h Ks463251v Co563412h Ao346251h
265779,2,swiss,Tim Brouwer,92,LOSE,Jan Nunnink,208,WIN,2,1,Hh561234h Ci146352v Ie463251h He231465v Fc253164v Ce425136h Ih352641v Bk316452h Ma426135h El523146v Ba462153h Nh653412h Lh326541h Ee451362h Fk163245h Dl341625h Am654123h Hm245136h Ln536412h Ko216534v Oc134652h On432156h Ag513462h Jm352146h Fo136452h Ba463251v Ga563412v Ks346251v Cs452163v
265780,2,swiss,Jan Nunnink,87,LOSE,Tim Brouwer,213,WIN,2,1,Hh561234h Hl146352h Fc463251h Bj231465v Bi253164h Cl425136v Cq352641v Ij316452v Hl426135v Jl523146h Db462153h Lm653412h Ie326541h Ja451362h Jd163245v Lc341625h Oh654123h No245136h Oa536412h Gs216534v Dn134652v Bo432156h Ba513462h Ad352146h Ha136452v As463251v
265781,2,swiss,Thijs Marinussen,202,WIN,Louis Verhaard,98,LOSE,2,1,Hh561234h Bj146352v Im463251h Dq231465v Gr253164v Ap425136v Ae352641h Aj316452h Ii426135v Di523146h Go462153v Le653412h Lj326541h Fi451362h Cd163245h Mo341625h Cs654123v Dg245136v Ce536412v Ol216534h Cb134652v Jf432156h Fc513462v La352146h Ng136452h Ob463251h Aa563412h Ea346251v
265782,2,swiss,Louis Verhaard,202,WIN,Thijs Marinussen,98,LOSE,2,1,Hh561234h Hc146352h Ic463251v Cd231465v Ck253164v Oc425136h Ng352641h Mj316452h Cb426135h Oj523146h Am462153v Dn653412h Io326541v Hm451362h Er163245v Eg341625h Hh654123v Kf245136h Ba536412v Ad216534h Al134652h Ma432156h Ka513462v Kq352146v Jj136452h Fl463251h As563412v Gs346251v Ks452163v
265783,2,swiss,Jelmer Firet,85,LOSE,Corniel Nobel,215,WIN,2,1,Hh561234h Ci146352v Gk463251h Jh231465h Hg253164v Ji425136v Dj352641h Ee316452h Em426135h Im523146h In462153v Oj653412h Kp326541v Oc451362h Kc163245v Ga341625h Eb654123v Kr245136v Ap536412v Cr216534v Bc134652h As432156v Je513462v Al352146h Da136452h Ag463251h Gs563412v Aa346251h Ha452163v
265784,2,swiss,Corniel Nobel,213,WIN,Jelmer Firet,87,LOSE,2,1,Hh561234h Ij146352v Nk463251h Ib231465h Hm253164h Cj425136v Ne352641h Dp316452v Fd426135v Kd523146v Bi462153h Ja653412v Be326541h Cb451362h Ip163245v Hh341625v Cn654123h Dd245136h Om536412h Cb216534v Lk134652h En432156h Ao513462h Ab352146h Fs136452v Jr463251v Fd563412h Dl346251v Jj452163h Hf246513v
265785,2,swiss,Marcel Vlastuin,150,DRAW,Jorn Hoofwijk,150,DRAW,2,1,Hh561234h Bk146352v Im463251v Gg231465v Nj253164h Eb425136h Fm352641h Lo316452h Mf426135h Kp523146v Co462153v Bl653412h Ah326541v Ic451362h Ir163245v Cd341625h Jj654123h Ja245136h Bs536412v Ka216534v Ca134652v Ho432156h Aq513462v Od352146h Ae136452h Gc463251h Aa563412h Kc346251v
265786,2,swiss,Jorn Hoofwijk,99,LOSE,Marcel Vlastuin,201,WIN,2,1,Hh561234h Im146352h Dh463251v Cm231465v Fm253164h Bk425136v Ap352641v Jf316452h Ho426135v Nk523146h Bi462153v Ji653412v On326541h Fd451362h Af163245h Nc341625h Oa654123h Jd245136v Hc536412h Ae216534v Bc134652v Fa432156v Do513462h Kl352146h Aa136452v La463251h Hs563412v As346251v Am452163h
265787,2,swiss,Ludo Pulles,209,WIN,R4N4R4M4 ,91,LOSE,2,1,Hh561234h Fj146352v Ih463251v El231465h Cr253164v Gm425136h Oh352641h Dh316452h Hm426135v Kb523146h Mc462153h Cj653412h Bg326541h Na451362h Gp163245v Bb341625h Ik654123v Dc245136v Nm536412h Ea216534h Ff134652v Ks432156v Fa513462v As352146v Ao136452h Io463251h Ai563412h
