Game,Round,IsSwiss,Player,User,Score,Status
261417,3,swiss,"Player 2","Jorn Hoofwijk",72,LOSE
261418,3,swiss,"Player 1","Jorn Hoofwijk",71,LOSE
261418,3,swiss,"Player 2","Pepijn Overbeeke",229,WIN
261419,3,swiss,"Player 1","Kirk Brown",203,WIN
261419,3,swiss,"Player 2","Sergei Budkov",97,LOSE
261420,3,swiss,"Player 1","Sergei Budkov",150,DRAW
261420,3,swiss,"Player 2","Kirk Brown",150,DRAW
261421,3,swiss,"Player 1","Léo Jean",77,LOSE
261421,3,swiss,"Player 2","Jelmer Firet",223,WIN
261422,3,swiss,"Player 1","Jelmer Firet",225,WIN
261422,3,swiss,"Player 2","Léo Jean",75,LOSE
261423,3,swiss,"Player 1","Fakih Karademir",150,DRAW
261423,3,swiss,"Player 2","R4N4R4M4 ",150,DRAW
261424,3,swiss,"Player 1","R4N4R4M4 ",96,LOSE
261424,3,swiss,"Player 2","Fakih Karademir",204,WIN
261425,3,swiss,"Player 1","Nikita Kurgin",150,DRAW
261425,3,swiss,"Player 2","Ludo Pulles",150,DRAW
261426,3,swiss,"Player 1","Ludo Pulles",150,DRAW
261426,3,swiss,"Player 2","Nikita Kurgin",150,DRAW
261427,4,swiss,"Player 1","Niklas Een",208,WIN
261427,4,swiss,"Player 2","Maks Verver",92,LOSE
261428,4,swiss,"Player 1","Maks Verver",93,LOSE
261428,4,swiss,"Player 2","Niklas Een",207,WIN
261429,4,swiss,"Player 1","Jeremy Sawicki",204,WIN
261429,4,swiss,"Player 2","Jan Nunnink",96,LOSE
261430,4,swiss,"Player 1","Jan Nunnink",97,LOSE
261430,4,swiss,"Player 2","Jeremy Sawicki",203,WIN
261431,4,swiss,"Player 1","Mark ter Brugge",201,WIN
261431,4,swiss,"Player 2","Alvaro Carrera",99,LOSE
261432,4,swiss,"Player 1","Alvaro Carrera",223,WIN
261432,4,swiss,"Player 2","Mark ter Brugge",77,LOSE
261433,4,swiss,"Player 1","Alvaro Begue",81,LOSE
261433,4,swiss,"Player 2","Vasilii Kuporosov",219,WIN
261434,4,swiss,"Player 1","Vasilii Kuporosov",208,WIN
261434,4,swiss,"Player 2","Alvaro Begue",92,LOSE
261435,4,swiss,"Player 1","Matthijs Tijink",201,WIN
261435,4,swiss,"Player 2","Marcel Vlastuin",99,LOSE
261436,4,swiss,"Player 1","Louis Verhaard",150,DRAW
261436,4,swiss,"Player 2","Jelle van der Drift",150,DRAW
261437,4,swiss,"Player 1","Jelle van der Drift",209,WIN
261437,4,swiss,"Player 2","Louis Verhaard",91,LOSE
261438,4,swiss,"Player 1","Marcel Vlastuin",201,WIN
261438,4,swiss,"Player 2","Matthijs Tijink",99,LOSE
261439,4,swiss,"Player 1","Tapani Utriainen",211,WIN
261439,4,swiss,"Player 2","Pardhav Maradani",89,LOSE
261440,4,swiss,"Player 1","Pardhav Maradani",66,LOSE
261440,4,swiss,"Player 2","Tapani Utriainen",234,WIN
261441,4,swiss,"Player 1","Pepijn Overbeeke",207,WIN
261441,4,swiss,"Player 2","Boris de Wilde",93,LOSE
261442,4,swiss,"Player 1","Boris de Wilde",98,LOSE
261442,4,swiss,"Player 2","Pepijn Overbeeke",202,WIN
261443,4,swiss,"Player 1","Jelmer Firet",94,LOSE
261443,4,swiss,"Player 2","Thijs Marinussen",206,WIN
261444,4,swiss,"Player 1","Thijs Marinussen",97,LOSE
261444,4,swiss,"Player 2","Jelmer Firet",203,WIN
261445,4,swiss,"Player 1","Kirk Brown",150,DRAW
261445,4,swiss,"Player 2","Fakih Karademir",150,DRAW
261446,4,swiss,"Player 1","Fakih Karademir",92,LOSE
261446,4,swiss,"Player 2","Kirk Brown",208,WIN
261447,4,swiss,"Player 1","Rens van der Avoird",226,WIN
261447,4,swiss,"Player 2","Sergei Budkov",74,LOSE
261448,4,swiss,"Player 1","Sergei Budkov",61,LOSE
261448,4,swiss,"Player 2","Rens van der Avoird",239,WIN
261449,4,swiss,"Player 1","Nikita Kurgin",208,WIN
261449,4,swiss,"Player 2","R4N4R4M4 ",92,LOSE
261450,4,swiss,"Player 1","R4N4R4M4 ",150,DRAW
261450,4,swiss,"Player 2","Nikita Kurgin",150,DRAW
261451,4,swiss,"Player 1","Ludo Pulles",62,LOSE
261451,4,swiss,"Player 2","Léo Jean",238,WIN
261452,4,swiss,"Player 1","Léo Jean",212,WIN
261452,4,swiss,"Player 2","Ludo Pulles",88,LOSE
261453,4,swiss,"Player 1","Jorn Hoofwijk",90,LOSE
261453,4,swiss,"Player 2","Frank Meert",210,WIN
261454,4,swiss,"Player 1","Frank Meert",150,DRAW
261454,4,swiss,"Player 2","Jorn Hoofwijk",150,DRAW
261455,5,swiss,"Player 1","Niklas Een",91,LOSE
261455,5,swiss,"Player 2","Jeremy Sawicki",209,WIN
261456,5,swiss,"Player 1","Jeremy Sawicki",202,WIN
261456,5,swiss,"Player 2","Niklas Een",98,LOSE
261457,5,swiss,"Player 1","Vasilii Kuporosov",88,LOSE
261457,5,swiss,"Player 2","Tapani Utriainen",212,WIN
261458,5,swiss,"Player 1","Tapani Utriainen",205,WIN
261458,5,swiss,"Player 2","Vasilii Kuporosov",95,LOSE
261459,5,swiss,"Player 1","Alvaro Carrera",205,WIN
261459,5,swiss,"Player 2","Maks Verver",95,LOSE
261460,5,swiss,"Player 1","Mark ter Brugge",211,WIN
261460,5,swiss,"Player 2","Pepijn Overbeeke",89,LOSE
261461,5,swiss,"Player 1","Maks Verver",99,LOSE
261461,5,swiss,"Player 2","Alvaro Carrera",201,WIN
261462,5,swiss,"Player 1","Pepijn Overbeeke",90,LOSE
261462,5,swiss,"Player 2","Mark ter Brugge",210,WIN
261463,5,swiss,"Player 1","Jelle van der Drift",150,DRAW
261463,5,swiss,"Player 2","Jan Nunnink",150,DRAW
261464,5,swiss,"Player 1","Matthijs Tijink",150,DRAW
261464,5,swiss,"Player 2","Alvaro Begue",150,DRAW
261465,5,swiss,"Player 1","Jan Nunnink",95,LOSE
261465,5,swiss,"Player 2","Jelle van der Drift",205,WIN
261466,5,swiss,"Player 1","Marcel Vlastuin",207,WIN
261466,5,swiss,"Player 2","Louis Verhaard",93,LOSE
261467,5,swiss,"Player 1","Louis Verhaard",217,WIN
261467,5,swiss,"Player 2","Marcel Vlastuin",83,LOSE
261468,5,swiss,"Player 1","Alvaro Begue",97,LOSE
261468,5,swiss,"Player 2","Matthijs Tijink",203,WIN
261469,5,swiss,"Player 1","Jelmer Firet",77,LOSE
261469,5,swiss,"Player 2","Rens van der Avoird",223,WIN
261470,5,swiss,"Player 1","Rens van der Avoird",223,WIN
261470,5,swiss,"Player 2","Jelmer Firet",77,LOSE
261471,5,swiss,"Player 1","Kirk Brown",70,LOSE
261471,5,swiss,"Player 2","Thijs Marinussen",230,WIN
261472,5,swiss,"Player 1","Thijs Marinussen",235,WIN
261472,5,swiss,"Player 2","Kirk Brown",65,LOSE
261473,5,swiss,"Player 1","Boris de Wilde",250,WIN
261473,5,swiss,"Player 2","Fakih Karademir",50,LOSE
261474,5,swiss,"Player 1","Pardhav Maradani",225,WIN
261474,5,swiss,"Player 2","Léo Jean",75,LOSE
261475,5,swiss,"Player 1","Léo Jean",150,DRAW
261475,5,swiss,"Player 2","Pardhav Maradani",150,DRAW
261476,5,swiss,"Player 1","Fakih Karademir",58,LOSE
261476,5,swiss,"Player 2","Boris de Wilde",242,WIN
261477,5,swiss,"Player 1","Nikita Kurgin",150,DRAW
261477,5,swiss,"Player 2","Frank Meert",150,DRAW
261478,5,swiss,"Player 1","Frank Meert",150,DRAW
261478,5,swiss,"Player 2","Nikita Kurgin",150,DRAW
261479,5,swiss,"Player 1","R4N4R4M4 ",92,LOSE
261479,5,swiss,"Player 2","Jorn Hoofwijk",208,WIN
261480,5,swiss,"Player 1","Jorn Hoofwijk",90,LOSE
261480,5,swiss,"Player 2","R4N4R4M4 ",210,WIN
261481,5,swiss,"Player 1","Sergei Budkov",150,DRAW
261481,5,swiss,"Player 2","Ludo Pulles",150,DRAW
261482,5,swiss,"Player 1","Ludo Pulles",212,WIN
261482,5,swiss,"Player 2","Sergei Budkov",88,LOSE
261483,6,swiss,"Player 1","Jeremy Sawicki",96,LOSE
261483,6,swiss,"Player 2","Tapani Utriainen",204,WIN
261484,6,swiss,"Player 1","Niklas Een",89,LOSE
261484,6,swiss,"Player 2","Alvaro Carrera",211,WIN
261485,6,swiss,"Player 1","Tapani Utriainen",214,WIN
261485,6,swiss,"Player 2","Jeremy Sawicki",86,LOSE
261486,6,swiss,"Player 1","Alvaro Carrera",96,LOSE
261486,6,swiss,"Player 2","Niklas Een",204,WIN
261487,6,swiss,"Player 1","Mark ter Brugge",94,LOSE
261487,6,swiss,"Player 2","Jelle van der Drift",206,WIN
261488,6,swiss,"Player 1","Jelle van der Drift",92,LOSE
261488,6,swiss,"Player 2","Mark ter Brugge",208,WIN
261489,6,swiss,"Player 1","Matthijs Tijink",202,WIN
261489,6,swiss,"Player 2","Vasilii Kuporosov",98,LOSE
261490,6,swiss,"Player 1","Vasilii Kuporosov",150,DRAW
261490,6,swiss,"Player 2","Matthijs Tijink",150,DRAW
261491,6,swiss,"Player 1","Rens van der Avoird",201,WIN
261491,6,swiss,"Player 2","Boris de Wilde",99,LOSE
261492,6,swiss,"Player 1","Boris de Wilde",99,LOSE
261492,6,swiss,"Player 2","Rens van der Avoird",201,WIN
261493,6,swiss,"Player 1","Thijs Marinussen",205,WIN
261493,6,swiss,"Player 2","Marcel Vlastuin",95,LOSE
261494,6,swiss,"Player 1","Marcel Vlastuin",204,WIN
261494,6,swiss,"Player 2","Thijs Marinussen",96,LOSE
261495,6,swiss,"Player 1","Louis Verhaard",96,LOSE
261495,6,swiss,"Player 2","Maks Verver",204,WIN
261496,6,swiss,"Player 1","Maks Verver",91,LOSE
261496,6,swiss,"Player 2","Louis Verhaard",209,WIN
261497,6,swiss,"Player 1","Pepijn Overbeeke",97,LOSE
261497,6,swiss,"Player 2","Jan Nunnink",203,WIN
261498,6,swiss,"Player 1","Jan Nunnink",215,WIN
261498,6,swiss,"Player 2","Pepijn Overbeeke",85,LOSE
261499,6,swiss,"Player 1","Alvaro Begue",84,LOSE
261499,6,swiss,"Player 2","Pardhav Maradani",216,WIN
261500,6,swiss,"Player 1","Pardhav Maradani",78,LOSE
261500,6,swiss,"Player 2","Alvaro Begue",222,WIN
261501,6,swiss,"Player 1","Jelmer Firet",238,WIN
261501,6,swiss,"Player 2","Nikita Kurgin",62,LOSE
261502,6,swiss,"Player 1","Nikita Kurgin",54,LOSE
261502,6,swiss,"Player 2","Jelmer Firet",246,WIN
261503,6,swiss,"Player 1","Kirk Brown",95,LOSE
261503,6,swiss,"Player 2","Léo Jean",205,WIN
261504,6,swiss,"Player 1","Léo Jean",221,WIN
261504,6,swiss,"Player 2","Kirk Brown",79,LOSE
261505,6,swiss,"Player 1","Frank Meert",216,WIN
261505,6,swiss,"Player 2","Fakih Karademir",84,LOSE
261506,6,swiss,"Player 1","R4N4R4M4 ",97,LOSE
261506,6,swiss,"Player 2","Sergei Budkov",203,WIN
261507,6,swiss,"Player 1","Jorn Hoofwijk",150,DRAW
261507,6,swiss,"Player 2","Ludo Pulles",150,DRAW
261508,6,swiss,"Player 1","Fakih Karademir",150,DRAW
261508,6,swiss,"Player 2","Frank Meert",150,DRAW
261509,6,swiss,"Player 1","Ludo Pulles",150,DRAW
261509,6,swiss,"Player 2","Jorn Hoofwijk",150,DRAW
261510,6,swiss,"Player 1","Sergei Budkov",96,LOSE
261510,6,swiss,"Player 2","R4N4R4M4 ",204,WIN
261511,7,swiss,"Player 1","Tapani Utriainen",202,WIN
261511,7,swiss,"Player 2","Niklas Een",98,LOSE
261512,7,swiss,"Player 1","Jeremy Sawicki",201,WIN
261512,7,swiss,"Player 2","Alvaro Carrera",99,LOSE
261513,7,swiss,"Player 1","Niklas Een",220,WIN
261513,7,swiss,"Player 2","Tapani Utriainen",80,LOSE
261514,7,swiss,"Player 1","Alvaro Carrera",98,LOSE
261514,7,swiss,"Player 2","Jeremy Sawicki",202,WIN
261515,7,swiss,"Player 1","Mark ter Brugge",202,WIN
261515,7,swiss,"Player 2","Matthijs Tijink",98,LOSE
261516,7,swiss,"Player 1","Matthijs Tijink",203,WIN
261516,7,swiss,"Player 2","Mark ter Brugge",97,LOSE
261517,7,swiss,"Player 1","Rens van der Avoird",92,LOSE
261517,7,swiss,"Player 2","Jelle van der Drift",208,WIN
261518,7,swiss,"Player 1","Jelle van der Drift",95,LOSE
261518,7,swiss,"Player 2","Rens van der Avoird",205,WIN
261519,7,swiss,"Player 1","Jan Nunnink",90,LOSE
261519,7,swiss,"Player 2","Thijs Marinussen",210,WIN
261520,7,swiss,"Player 1","Vasilii Kuporosov",79,LOSE
261520,7,swiss,"Player 2","Louis Verhaard",221,WIN
261521,7,swiss,"Player 1","Thijs Marinussen",94,LOSE
261521,7,swiss,"Player 2","Jan Nunnink",206,WIN
261522,7,swiss,"Player 1","Louis Verhaard",218,WIN
261522,7,swiss,"Player 2","Vasilii Kuporosov",82,LOSE
261523,7,swiss,"Player 1","Marcel Vlastuin",67,LOSE
261523,7,swiss,"Player 2","Maks Verver",233,WIN
261524,7,swiss,"Player 1","Maks Verver",99,LOSE
261524,7,swiss,"Player 2","Marcel Vlastuin",201,WIN
261525,7,swiss,"Player 1","Jelmer Firet",99,LOSE
261525,7,swiss,"Player 2","Boris de Wilde",201,WIN
261526,7,swiss,"Player 1","Boris de Wilde",215,WIN
261526,7,swiss,"Player 2","Jelmer Firet",85,LOSE
261527,7,swiss,"Player 1","Alvaro Begue",97,LOSE
261527,7,swiss,"Player 2","Pepijn Overbeeke",203,WIN
261528,7,swiss,"Player 1","Pardhav Maradani",220,WIN
261528,7,swiss,"Player 2","Frank Meert",80,LOSE
261529,7,swiss,"Player 1","Pepijn Overbeeke",216,WIN
261529,7,swiss,"Player 2","Alvaro Begue",84,LOSE
261530,7,swiss,"Player 1","Léo Jean",216,WIN
261530,7,swiss,"Player 2","R4N4R4M4 ",84,LOSE
261531,7,swiss,"Player 1","Frank Meert",81,LOSE
261531,7,swiss,"Player 2","Pardhav Maradani",219,WIN
261532,7,swiss,"Player 1","Kirk Brown",92,LOSE
261532,7,swiss,"Player 2","Jorn Hoofwijk",208,WIN
261533,7,swiss,"Player 1","R4N4R4M4 ",94,LOSE
261533,7,swiss,"Player 2","Léo Jean",206,WIN
261534,7,swiss,"Player 1","Jorn Hoofwijk",150,DRAW
261534,7,swiss,"Player 2","Kirk Brown",150,DRAW
261535,7,swiss,"Player 1","Nikita Kurgin",92,LOSE
261535,7,swiss,"Player 2","Sergei Budkov",208,WIN
261536,7,swiss,"Player 1","Ludo Pulles",150,DRAW
261536,7,swiss,"Player 2","Fakih Karademir",150,DRAW
261537,7,swiss,"Player 1","Sergei Budkov",205,WIN
261537,7,swiss,"Player 2","Nikita Kurgin",95,LOSE
261538,7,swiss,"Player 1","Fakih Karademir",208,WIN
261538,7,swiss,"Player 2","Ludo Pulles",92,LOSE
261539,8,final,"Player 1","Jeremy Sawicki",207,WIN
261539,8,final,"Player 2","Marcel Vlastuin",93,LOSE
261540,8,final,"Player 1","Marcel Vlastuin",209,WIN
261540,8,final,"Player 2","Jeremy Sawicki",91,LOSE
261541,8,final,"Player 1","Tapani Utriainen",220,WIN
261541,8,final,"Player 2","Pepijn Overbeeke",80,LOSE
261542,8,final,"Player 1","Pepijn Overbeeke",204,WIN
261542,8,final,"Player 2","Tapani Utriainen",96,LOSE
261543,8,final,"Player 1","Niklas Een",215,WIN
261543,8,final,"Player 2","Léo Jean",85,LOSE
261544,8,final,"Player 1","Léo Jean",77,LOSE
261544,8,final,"Player 2","Niklas Een",223,WIN
261545,8,final,"Player 1","Mark ter Brugge",214,WIN
261545,8,final,"Player 2","Vasilii Kuporosov",86,LOSE
261546,8,final,"Player 1","Vasilii Kuporosov",204,WIN
261546,8,final,"Player 2","Mark ter Brugge",96,LOSE
261547,8,final,"Player 1","Matthijs Tijink",97,LOSE
261547,8,final,"Player 2","Jelmer Firet",203,WIN
261548,8,final,"Player 1","Jelmer Firet",87,LOSE
261548,8,final,"Player 2","Matthijs Tijink",213,WIN
261549,8,final,"Player 1","Rens van der Avoird",97,LOSE
261549,8,final,"Player 2","Alvaro Begue",203,WIN
261550,8,final,"Player 1","Alvaro Begue",150,DRAW
261550,8,final,"Player 2","Rens van der Avoird",150,DRAW
261551,8,final,"Player 1","Alvaro Carrera",230,WIN
261551,8,final,"Player 2","Jorn Hoofwijk",70,LOSE
261552,8,final,"Player 1","Jorn Hoofwijk",61,LOSE
261552,8,final,"Player 2","Alvaro Carrera",239,WIN
261553,8,final,"Player 1","Louis Verhaard",224,WIN
261553,8,final,"Player 2","Sergei Budkov",76,LOSE
261554,8,final,"Player 1","Sergei Budkov",68,LOSE
261554,8,final,"Player 2","Louis Verhaard",232,WIN
261555,8,final,"Player 1","Jelle van der Drift",243,WIN
261555,8,final,"Player 2","Frank Meert",57,LOSE
261556,8,final,"Player 1","Frank Meert",84,LOSE
261556,8,final,"Player 2","Jelle van der Drift",216,WIN
261557,8,final,"Player 1","Jan Nunnink",235,WIN
261557,8,final,"Player 2","Fakih Karademir",65,LOSE
261558,8,final,"Player 1","Fakih Karademir",72,LOSE
261558,8,final,"Player 2","Jan Nunnink",228,WIN
261559,8,final,"Player 1","Boris de Wilde",226,WIN
261559,8,final,"Player 2","Kirk Brown",74,LOSE
261560,8,final,"Player 1","Kirk Brown",71,LOSE
261560,8,final,"Player 2","Boris de Wilde",229,WIN
261561,8,final,"Player 1","Pardhav Maradani",221,WIN
261561,8,final,"Player 2","Ludo Pulles",79,LOSE
261562,8,final,"Player 1","Ludo Pulles",94,LOSE
261562,8,final,"Player 2","Pardhav Maradani",206,WIN
261563,8,final,"Player 1","Thijs Marinussen",225,WIN
261563,8,final,"Player 2","R4N4R4M4 ",75,LOSE
261564,8,final,"Player 1","R4N4R4M4 ",74,LOSE
261564,8,final,"Player 2","Thijs Marinussen",226,WIN
261565,8,final,"Player 1","Maks Verver",222,WIN
261565,8,final,"Player 2","Nikita Kurgin",78,LOSE
261566,8,final,"Player 1","Nikita Kurgin",69,LOSE
261566,8,final,"Player 2","Maks Verver",231,WIN
261567,9,final,"Player 1","Jeremy Sawicki",210,WIN
261567,9,final,"Player 2","Pepijn Overbeeke",90,LOSE
261568,9,final,"Player 1","Pepijn Overbeeke",91,LOSE
261568,9,final,"Player 2","Jeremy Sawicki",209,WIN
