Game,Round,IsSwiss,Player,User,Score,Status
270736,1,swiss,"Player 1","Ludo Pulles",69,LOSE
270736,1,swiss,"Player 2","Alvaro Begue",231,WIN
270737,1,swiss,"Player 1","Mark ter Brugge",205,WIN
270737,1,swiss,"Player 2","Jorn Hoofwijk",95,LOSE
270738,1,swiss,"Player 1","Jorn Hoofwijk",88,LOSE
270738,1,swiss,"Player 2","Mark ter Brugge",212,WIN
270739,1,swiss,"Player 1","Henk Koops",75,LOSE
270739,1,swiss,"Player 2","Fakih Karademir",225,WIN
270740,1,swiss,"Player 1","Fakih Karademir",220,WIN
270740,1,swiss,"Player 2","Henk Koops",80,LOSE
270741,1,swiss,"Player 1","Matthijs Tijink",87,LOSE
270741,1,swiss,"Player 2","Louis Verhaard",213,WIN
270742,1,swiss,"Player 1","Louis Verhaard",203,WIN
270742,1,swiss,"Player 2","Matthijs Tijink",97,LOSE
270743,1,swiss,"Player 1","Ad van der Hoeven",204,WIN
270743,1,swiss,"Player 2","Jelmer Firet",96,LOSE
270744,1,swiss,"Player 1","Jelmer Firet",211,WIN
270744,1,swiss,"Player 2","Ad van der Hoeven",89,LOSE
270745,2,swiss,"Player 1","Niklas Een",96,LOSE
270745,2,swiss,"Player 2","Maks Verver",204,WIN
270746,2,swiss,"Player 1","Maks Verver",150,DRAW
270746,2,swiss,"Player 2","Niklas Een",150,DRAW
270747,2,swiss,"Player 1","Alvaro Begue",207,WIN
270747,2,swiss,"Player 2","Rens van der Avoird",93,LOSE
270748,2,swiss,"Player 1","Rens van der Avoird",95,LOSE
270748,2,swiss,"Player 2","Alvaro Begue",205,WIN
270749,2,swiss,"Player 1","Corniel Nobel",222,WIN
270749,2,swiss,"Player 2","Wouter van der Meer",78,LOSE
270750,2,swiss,"Player 1","Wouter van der Meer",94,LOSE
270750,2,swiss,"Player 2","Corniel Nobel",206,WIN
270751,2,swiss,"Player 1","Boris de Wilde",91,LOSE
270751,2,swiss,"Player 2","Fakih Karademir",209,WIN
270752,2,swiss,"Player 1","Fakih Karademir",213,WIN
270752,2,swiss,"Player 2","Boris de Wilde",87,LOSE
270753,2,swiss,"Player 1","Leopold Tschanter",97,LOSE
270753,2,swiss,"Player 2","Marty McScan",203,WIN
270754,2,swiss,"Player 1","Marty McScan",150,DRAW
270754,2,swiss,"Player 2","Leopold Tschanter",150,DRAW
270755,2,swiss,"Player 1","Tomek Czajka",99,LOSE
270755,2,swiss,"Player 2","Pardhav Maradani",201,WIN
270756,2,swiss,"Player 1","Pardhav Maradani",202,WIN
270756,2,swiss,"Player 2","Tomek Czajka",98,LOSE
270757,2,swiss,"Player 1","Tapani Utriainen",229,WIN
270757,2,swiss,"Player 2","Joe Rahn",71,LOSE
270758,2,swiss,"Player 1","Joe Rahn",82,LOSE
270758,2,swiss,"Player 2","Tapani Utriainen",218,WIN
270759,2,swiss,"Player 1","Thijs Marinussen",203,WIN
270759,2,swiss,"Player 2","Florian Molanus",97,LOSE
270760,2,swiss,"Player 1","Florian Molanus",98,LOSE
270760,2,swiss,"Player 2","Thijs Marinussen",202,WIN
270761,2,swiss,"Player 1","Mark ter Brugge",231,WIN
270761,2,swiss,"Player 2","Léo Jean",69,LOSE
270762,2,swiss,"Player 1","Léo Jean",85,LOSE
270762,2,swiss,"Player 2","Mark ter Brugge",215,WIN
270763,2,swiss,"Player 1","Jelle van der Drift",88,LOSE
270763,2,swiss,"Player 2","Louis Verhaard",212,WIN
270764,2,swiss,"Player 1","Louis Verhaard",150,DRAW
270764,2,swiss,"Player 2","Jelle van der Drift",150,DRAW
270765,2,swiss,"Player 1","Jeremy Sawicki",206,WIN
270765,2,swiss,"Player 2","Jan Nunnink",94,LOSE
270766,2,swiss,"Player 1","Jan Nunnink",202,WIN
270766,2,swiss,"Player 2","Jeremy Sawicki",98,LOSE
270767,2,swiss,"Player 1","Marc Oldenhof",208,WIN
270767,2,swiss,"Player 2","Noah Goldsmid",92,LOSE
270768,2,swiss,"Player 1","Noah Goldsmid",208,WIN
270768,2,swiss,"Player 2","Marc Oldenhof",92,LOSE
270769,2,swiss,"Player 1","Tim Brouwer",215,WIN
270769,2,swiss,"Player 2","Jelmer Firet",85,LOSE
270770,2,swiss,"Player 1","Jelmer Firet",70,LOSE
270770,2,swiss,"Player 2","Tim Brouwer",230,WIN
270771,2,swiss,"Player 1","Ad van der Hoeven",214,WIN
270771,2,swiss,"Player 2","Tijs Lenssen",86,LOSE
270772,2,swiss,"Player 1","Tijs Lenssen",205,WIN
270772,2,swiss,"Player 2","Ad van der Hoeven",95,LOSE
270773,2,swiss,"Player 1","Frank Meert",203,WIN
270773,2,swiss,"Player 2","Tobias van der Meer",97,LOSE
270774,2,swiss,"Player 1","Tobias van der Meer",92,LOSE
270774,2,swiss,"Player 2","Frank Meert",208,WIN
270775,2,swiss,"Player 1","Alvaro Carrera",208,WIN
270775,2,swiss,"Player 2","Abdessamad El Kasimi",92,LOSE
270776,2,swiss,"Player 1","Abdessamad El Kasimi",204,WIN
270776,2,swiss,"Player 2","Alvaro Carrera",96,LOSE
270777,2,swiss,"Player 1","Nikita Kurgin",71,LOSE
270777,2,swiss,"Player 2","Matthias Gelbmann",229,WIN
270778,2,swiss,"Player 1","Matthias Gelbmann",229,WIN
270778,2,swiss,"Player 2","Nikita Kurgin",71,LOSE
270779,2,swiss,"Player 1","Matthijs Tijink",212,WIN
270779,2,swiss,"Player 2","Jorn Hoofwijk",88,LOSE
270780,2,swiss,"Player 1","Jorn Hoofwijk",97,LOSE
270780,2,swiss,"Player 2","Matthijs Tijink",203,WIN
270781,2,swiss,"Player 1","Erik Kvanli",79,LOSE
270781,2,swiss,"Player 2","Xavier Botot",221,WIN
270782,2,swiss,"Player 1","Xavier Botot",207,WIN
270782,2,swiss,"Player 2","Erik Kvanli",93,LOSE
270783,2,swiss,"Player 1","Marcel Vlastuin",215,WIN
270783,2,swiss,"Player 2","Vasilii Kuporosov",85,LOSE
270784,2,swiss,"Player 1","Vasilii Kuporosov",99,LOSE
270784,2,swiss,"Player 2","Marcel Vlastuin",201,WIN
270785,2,swiss,"Player 1","Anne Lu",85,LOSE
270785,2,swiss,"Player 2","Pepijn Overbeeke",215,WIN
270786,2,swiss,"Player 1","Pepijn Overbeeke",228,WIN
270786,2,swiss,"Player 2","Anne Lu",72,LOSE
270787,2,swiss,"Player 1","Sergei Budkov",74,LOSE
270787,2,swiss,"Player 2","Henk Koops",226,WIN
270788,2,swiss,"Player 1","Henk Koops",229,WIN
270788,2,swiss,"Player 2","Sergei Budkov",71,LOSE
270789,2,swiss,"Player 1","Maaike van der Laan",150,DRAW
270789,2,swiss,"Player 2","Test Player A",150,DRAW
270790,2,swiss,"Player 1","Test Player A",150,DRAW
270790,2,swiss,"Player 2","Maaike van der Laan",150,DRAW
270791,2,swiss,"Player 1","Kirk Brown",150,DRAW
270791,2,swiss,"Player 2","R4N4R4M4 ",150,DRAW
270792,2,swiss,"Player 1","R4N4R4M4 ",204,WIN
270792,2,swiss,"Player 2","Kirk Brown",96,LOSE
270793,2,swiss,"Player 1","Ludo Pulles",207,WIN
270793,2,swiss,"Player 2","Bas van der Ven",93,LOSE
270794,2,swiss,"Player 1","Bas van der Ven",150,DRAW
270794,2,swiss,"Player 2","Ludo Pulles",150,DRAW
270795,2,swiss,"Player 1","Bart Mol",213,WIN
270795,2,swiss,"Player 2","Marijn de Graaf",0,EXIT
270796,2,swiss,"Player 1","Marijn de Graaf",60,LOSE
270796,2,swiss,"Player 2","Bart Mol",240,WIN
270797,3,swiss,"Player 1","Corniel Nobel",201,WIN
270797,3,swiss,"Player 2","Tapani Utriainen",99,LOSE
270798,3,swiss,"Player 1","Tapani Utriainen",97,LOSE
270798,3,swiss,"Player 2","Corniel Nobel",203,WIN
270799,3,swiss,"Player 1","Alvaro Begue",202,WIN
270799,3,swiss,"Player 2","Fakih Karademir",98,LOSE
270800,3,swiss,"Player 1","Fakih Karademir",88,LOSE
270800,3,swiss,"Player 2","Alvaro Begue",212,WIN
270801,3,swiss,"Player 1","Mark ter Brugge",209,WIN
270801,3,swiss,"Player 2","Pardhav Maradani",91,LOSE
270802,3,swiss,"Player 1","Pardhav Maradani",88,LOSE
270802,3,swiss,"Player 2","Mark ter Brugge",212,WIN
270803,3,swiss,"Player 1","Thijs Marinussen",150,DRAW
270803,3,swiss,"Player 2","Maks Verver",150,DRAW
270804,3,swiss,"Player 1","Maks Verver",150,DRAW
270804,3,swiss,"Player 2","Thijs Marinussen",150,DRAW
270805,3,swiss,"Player 1","Marty McScan",203,WIN
270805,3,swiss,"Player 2","Louis Verhaard",97,LOSE
270806,3,swiss,"Player 1","Louis Verhaard",210,WIN
270806,3,swiss,"Player 2","Marty McScan",90,LOSE
270807,3,swiss,"Player 1","Tim Brouwer",204,WIN
270807,3,swiss,"Player 2","Jeremy Sawicki",96,LOSE
270808,3,swiss,"Player 1","Jeremy Sawicki",93,LOSE
270808,3,swiss,"Player 2","Tim Brouwer",207,WIN
270809,3,swiss,"Player 1","Niklas Een",204,WIN
270809,3,swiss,"Player 2","Jan Nunnink",96,LOSE
270810,3,swiss,"Player 1","Jan Nunnink",95,LOSE
270810,3,swiss,"Player 2","Niklas Een",205,WIN
270811,3,swiss,"Player 1","Frank Meert",99,LOSE
270811,3,swiss,"Player 2","Leopold Tschanter",201,WIN
270812,3,swiss,"Player 1","Leopold Tschanter",221,WIN
270812,3,swiss,"Player 2","Frank Meert",79,LOSE
270813,3,swiss,"Player 1","Marc Oldenhof",208,WIN
270813,3,swiss,"Player 2","Jelle van der Drift",92,LOSE
270814,3,swiss,"Player 1","Jelle van der Drift",203,WIN
270814,3,swiss,"Player 2","Marc Oldenhof",97,LOSE
270815,3,swiss,"Player 1","Rens van der Avoird",95,LOSE
270815,3,swiss,"Player 2","Matthias Gelbmann",205,WIN
270816,3,swiss,"Player 1","Matthias Gelbmann",209,WIN
270816,3,swiss,"Player 2","Rens van der Avoird",91,LOSE
270817,3,swiss,"Player 1","Boris de Wilde",98,LOSE
270817,3,swiss,"Player 2","Tomek Czajka",202,WIN
270818,3,swiss,"Player 1","Tomek Czajka",150,DRAW
270818,3,swiss,"Player 2","Boris de Wilde",150,DRAW
270819,3,swiss,"Player 1","Noah Goldsmid",238,WIN
270819,3,swiss,"Player 2","Wouter van der Meer",62,LOSE
270820,3,swiss,"Player 1","Wouter van der Meer",85,LOSE
270820,3,swiss,"Player 2","Noah Goldsmid",215,WIN
270821,3,swiss,"Player 1","Florian Molanus",95,LOSE
270821,3,swiss,"Player 2","Henk Koops",205,WIN
270822,3,swiss,"Player 1","Henk Koops",92,LOSE
270822,3,swiss,"Player 2","Florian Molanus",208,WIN
270823,3,swiss,"Player 1","Xavier Botot",205,WIN
270823,3,swiss,"Player 2","Pepijn Overbeeke",95,LOSE
270824,3,swiss,"Player 1","Pepijn Overbeeke",86,LOSE
270824,3,swiss,"Player 2","Xavier Botot",214,WIN
270825,3,swiss,"Player 1","Ad van der Hoeven",201,WIN
270825,3,swiss,"Player 2","Matthijs Tijink",99,LOSE
270826,3,swiss,"Player 1","Matthijs Tijink",209,WIN
270826,3,swiss,"Player 2","Ad van der Hoeven",91,LOSE
270827,3,swiss,"Player 1","Marcel Vlastuin",243,WIN
270827,3,swiss,"Player 2","Bart Mol",57,LOSE
270828,3,swiss,"Player 1","Bart Mol",205,WIN
270828,3,swiss,"Player 2","Marcel Vlastuin",95,LOSE
270829,3,swiss,"Player 1","Tijs Lenssen",214,WIN
270829,3,swiss,"Player 2","Joe Rahn",86,LOSE
270830,3,swiss,"Player 1","Joe Rahn",79,LOSE
270830,3,swiss,"Player 2","Tijs Lenssen",221,WIN
270831,3,swiss,"Player 1","Léo Jean",235,WIN
270831,3,swiss,"Player 2","R4N4R4M4 ",65,LOSE
270832,3,swiss,"Player 1","R4N4R4M4 ",97,LOSE
270832,3,swiss,"Player 2","Léo Jean",203,WIN
270833,3,swiss,"Player 1","Ludo Pulles",63,LOSE
270833,3,swiss,"Player 2","Alvaro Carrera",237,WIN
270834,3,swiss,"Player 1","Alvaro Carrera",220,WIN
270834,3,swiss,"Player 2","Ludo Pulles",80,LOSE
270835,3,swiss,"Player 1","Abdessamad El Kasimi",96,LOSE
270835,3,swiss,"Player 2","Jelmer Firet",204,WIN
270836,3,swiss,"Player 1","Jelmer Firet",84,LOSE
270836,3,swiss,"Player 2","Abdessamad El Kasimi",216,WIN
270837,3,swiss,"Player 1","Maaike van der Laan",81,LOSE
270837,3,swiss,"Player 2","Tobias van der Meer",219,WIN
270838,3,swiss,"Player 1","Test Player A",150,DRAW
270838,3,swiss,"Player 2","Kirk Brown",150,DRAW
270839,3,swiss,"Player 1","Tobias van der Meer",208,WIN
270839,3,swiss,"Player 2","Maaike van der Laan",92,LOSE
270840,3,swiss,"Player 1","Kirk Brown",92,LOSE
270840,3,swiss,"Player 2","Test Player A",208,WIN
270841,3,swiss,"Player 1","Bas van der Ven",78,LOSE
270841,3,swiss,"Player 2","Jorn Hoofwijk",222,WIN
270842,3,swiss,"Player 1","Jorn Hoofwijk",229,WIN
270842,3,swiss,"Player 2","Bas van der Ven",71,LOSE
270843,3,swiss,"Player 1","Vasilii Kuporosov",210,WIN
270843,3,swiss,"Player 2","Erik Kvanli",90,LOSE
270844,3,swiss,"Player 1","Erik Kvanli",209,WIN
270844,3,swiss,"Player 2","Vasilii Kuporosov",91,LOSE
270845,3,swiss,"Player 1","Anne Lu",215,WIN
270845,3,swiss,"Player 2","Nikita Kurgin",85,LOSE
270846,3,swiss,"Player 1","Nikita Kurgin",92,LOSE
270846,3,swiss,"Player 2","Anne Lu",208,WIN
270847,3,swiss,"Player 1","Sergei Budkov",96,LOSE
270847,3,swiss,"Player 2","Marijn de Graaf",0,EXIT
270848,3,swiss,"Player 1","Marijn de Graaf",85,LOSE
270848,3,swiss,"Player 2","Sergei Budkov",215,WIN
270849,4,swiss,"Player 1","Alvaro Begue",150,DRAW
270849,4,swiss,"Player 2","Corniel Nobel",150,DRAW
270850,4,swiss,"Player 1","Corniel Nobel",96,LOSE
270850,4,swiss,"Player 2","Alvaro Begue",204,WIN
270851,4,swiss,"Player 1","Mark ter Brugge",205,WIN
270851,4,swiss,"Player 2","Tim Brouwer",95,LOSE
270852,4,swiss,"Player 1","Tim Brouwer",94,LOSE
270852,4,swiss,"Player 2","Mark ter Brugge",206,WIN
270853,4,swiss,"Player 1","Thijs Marinussen",207,WIN
270853,4,swiss,"Player 2","Niklas Een",93,LOSE
270854,4,swiss,"Player 1","Niklas Een",210,WIN
270854,4,swiss,"Player 2","Thijs Marinussen",90,LOSE
270855,4,swiss,"Player 1","Maks Verver",204,WIN
270855,4,swiss,"Player 2","Leopold Tschanter",96,LOSE
270856,4,swiss,"Player 1","Leopold Tschanter",85,LOSE
270856,4,swiss,"Player 2","Maks Verver",215,WIN
270857,4,swiss,"Player 1","Louis Verhaard",98,LOSE
270857,4,swiss,"Player 2","Noah Goldsmid",202,WIN
270858,4,swiss,"Player 1","Marty McScan",93,LOSE
270858,4,swiss,"Player 2","Tapani Utriainen",207,WIN
270859,4,swiss,"Player 1","Noah Goldsmid",81,LOSE
270859,4,swiss,"Player 2","Louis Verhaard",219,WIN
270860,4,swiss,"Player 1","Tapani Utriainen",96,LOSE
270860,4,swiss,"Player 2","Marty McScan",204,WIN
270861,4,swiss,"Player 1","Matthias Gelbmann",208,WIN
270861,4,swiss,"Player 2","Fakih Karademir",92,LOSE
270862,4,swiss,"Player 1","Fakih Karademir",208,WIN
270862,4,swiss,"Player 2","Matthias Gelbmann",92,LOSE
270863,4,swiss,"Player 1","Xavier Botot",74,LOSE
270863,4,swiss,"Player 2","Pardhav Maradani",226,WIN
270864,4,swiss,"Player 1","Pardhav Maradani",98,LOSE
270864,4,swiss,"Player 2","Xavier Botot",202,WIN
270865,4,swiss,"Player 1","Léo Jean",96,LOSE
270865,4,swiss,"Player 2","Tijs Lenssen",204,WIN
270866,4,swiss,"Player 1","Tijs Lenssen",247,WIN
270866,4,swiss,"Player 2","Léo Jean",53,LOSE
270867,4,swiss,"Player 1","Tomek Czajka",211,WIN
270867,4,swiss,"Player 2","Marc Oldenhof",89,LOSE
270868,4,swiss,"Player 1","Marc Oldenhof",150,DRAW
270868,4,swiss,"Player 2","Tomek Czajka",150,DRAW
270869,4,swiss,"Player 1","Jelle van der Drift",98,LOSE
270869,4,swiss,"Player 2","Alvaro Carrera",202,WIN
270870,4,swiss,"Player 1","Alvaro Carrera",209,WIN
270870,4,swiss,"Player 2","Jelle van der Drift",91,LOSE
270871,4,swiss,"Player 1","Marcel Vlastuin",212,WIN
270871,4,swiss,"Player 2","Florian Molanus",88,LOSE
270872,4,swiss,"Player 1","Florian Molanus",91,LOSE
270872,4,swiss,"Player 2","Marcel Vlastuin",209,WIN
270873,4,swiss,"Player 1","Jeremy Sawicki",233,WIN
270873,4,swiss,"Player 2","Henk Koops",67,LOSE
270874,4,swiss,"Player 1","Henk Koops",80,LOSE
270874,4,swiss,"Player 2","Jeremy Sawicki",220,WIN
270875,4,swiss,"Player 1","Matthijs Tijink",208,WIN
270875,4,swiss,"Player 2","Jan Nunnink",92,LOSE
270876,4,swiss,"Player 1","Jan Nunnink",94,LOSE
270876,4,swiss,"Player 2","Matthijs Tijink",206,WIN
270877,4,swiss,"Player 1","Ad van der Hoeven",203,WIN
270877,4,swiss,"Player 2","Boris de Wilde",97,LOSE
270878,4,swiss,"Player 1","Boris de Wilde",96,LOSE
270878,4,swiss,"Player 2","Ad van der Hoeven",204,WIN
270879,4,swiss,"Player 1","Frank Meert",215,WIN
270879,4,swiss,"Player 2","Bart Mol",85,LOSE
270880,4,swiss,"Player 1","Bart Mol",72,LOSE
270880,4,swiss,"Player 2","Frank Meert",228,WIN
270881,4,swiss,"Player 1","Tobias van der Meer",92,LOSE
270881,4,swiss,"Player 2","Rens van der Avoird",208,WIN
270882,4,swiss,"Player 1","Rens van der Avoird",150,DRAW
270882,4,swiss,"Player 2","Tobias van der Meer",150,DRAW
270883,4,swiss,"Player 1","Jorn Hoofwijk",217,WIN
270883,4,swiss,"Player 2","Test Player A",83,LOSE
270884,4,swiss,"Player 1","Test Player A",71,LOSE
270884,4,swiss,"Player 2","Jorn Hoofwijk",229,WIN
270885,4,swiss,"Player 1","Abdessamad El Kasimi",225,WIN
270885,4,swiss,"Player 2","Pepijn Overbeeke",75,LOSE
270886,4,swiss,"Player 1","Pepijn Overbeeke",93,LOSE
270886,4,swiss,"Player 2","Abdessamad El Kasimi",207,WIN
270887,4,swiss,"Player 1","Wouter van der Meer",208,WIN
270887,4,swiss,"Player 2","Anne Lu",92,LOSE
270888,4,swiss,"Player 1","Anne Lu",203,WIN
270888,4,swiss,"Player 2","Wouter van der Meer",97,LOSE
270889,4,swiss,"Player 1","Jelmer Firet",233,WIN
270889,4,swiss,"Player 2","Joe Rahn",67,LOSE
270890,4,swiss,"Player 1","Joe Rahn",34,LOSE
270890,4,swiss,"Player 2","Jelmer Firet",266,WIN
270891,4,swiss,"Player 1","R4N4R4M4 ",73,LOSE
270891,4,swiss,"Player 2","Vasilii Kuporosov",227,WIN
270892,4,swiss,"Player 1","Vasilii Kuporosov",224,WIN
270892,4,swiss,"Player 2","R4N4R4M4 ",76,LOSE
270893,4,swiss,"Player 1","Erik Kvanli",206,WIN
270893,4,swiss,"Player 2","Ludo Pulles",94,LOSE
270894,4,swiss,"Player 1","Ludo Pulles",83,LOSE
270894,4,swiss,"Player 2","Erik Kvanli",217,WIN
270895,4,swiss,"Player 1","Kirk Brown",150,DRAW
270895,4,swiss,"Player 2","Maaike van der Laan",150,DRAW
270896,4,swiss,"Player 1","Maaike van der Laan",214,WIN
270896,4,swiss,"Player 2","Kirk Brown",86,LOSE
270897,4,swiss,"Player 1","Sergei Budkov",94,LOSE
270897,4,swiss,"Player 2","Bas van der Ven",206,WIN
270898,4,swiss,"Player 1","Bas van der Ven",208,WIN
270898,4,swiss,"Player 2","Sergei Budkov",92,LOSE
270899,4,swiss,"Player 1","Nikita Kurgin",150,DRAW
270899,4,swiss,"Player 2","Marijn de Graaf",0,EXIT
270900,4,swiss,"Player 1","Marijn de Graaf",0,EXIT
270900,4,swiss,"Player 2","Nikita Kurgin",150,DRAW
270901,5,swiss,"Player 1","Mark ter Brugge",216,WIN
270901,5,swiss,"Player 2","Alvaro Begue",84,LOSE
270902,5,swiss,"Player 1","Alvaro Begue",83,LOSE
270902,5,swiss,"Player 2","Mark ter Brugge",217,WIN
270903,5,swiss,"Player 1","Maks Verver",208,WIN
270903,5,swiss,"Player 2","Corniel Nobel",92,LOSE
270904,5,swiss,"Player 1","Corniel Nobel",89,LOSE
270904,5,swiss,"Player 2","Maks Verver",211,WIN
270905,5,swiss,"Player 1","Tijs Lenssen",80,LOSE
270905,5,swiss,"Player 2","Niklas Een",220,WIN
270906,5,swiss,"Player 1","Niklas Een",205,WIN
270906,5,swiss,"Player 2","Tijs Lenssen",95,LOSE
270907,5,swiss,"Player 1","Thijs Marinussen",204,WIN
270907,5,swiss,"Player 2","Louis Verhaard",96,LOSE
270908,5,swiss,"Player 1","Louis Verhaard",204,WIN
270908,5,swiss,"Player 2","Thijs Marinussen",96,LOSE
270909,5,swiss,"Player 1","Marty McScan",89,LOSE
270909,5,swiss,"Player 2","Tim Brouwer",211,WIN
270910,5,swiss,"Player 1","Tapani Utriainen",205,WIN
270910,5,swiss,"Player 2","Jeremy Sawicki",95,LOSE
270911,5,swiss,"Player 1","Tim Brouwer",99,LOSE
270911,5,swiss,"Player 2","Marty McScan",201,WIN
270912,5,swiss,"Player 1","Jeremy Sawicki",93,LOSE
270912,5,swiss,"Player 2","Tapani Utriainen",207,WIN
270913,5,swiss,"Player 1","Alvaro Carrera",218,WIN
270913,5,swiss,"Player 2","Noah Goldsmid",82,LOSE
270914,5,swiss,"Player 1","Noah Goldsmid",205,WIN
270914,5,swiss,"Player 2","Alvaro Carrera",95,LOSE
270915,5,swiss,"Player 1","Matthias Gelbmann",204,WIN
270915,5,swiss,"Player 2","Marcel Vlastuin",96,LOSE
270916,5,swiss,"Player 1","Fakih Karademir",99,LOSE
270916,5,swiss,"Player 2","Tomek Czajka",201,WIN
270917,5,swiss,"Player 1","Marcel Vlastuin",96,LOSE
270917,5,swiss,"Player 2","Matthias Gelbmann",204,WIN
270918,5,swiss,"Player 1","Tomek Czajka",97,LOSE
